playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
1,0.44,73.26,70.85,3,3,11,48,14,24,-3.0,62,3.0,0.26198497,0.73801503,0,0,0
1,0.44,75.7,70.72,3,3,11,48,14,24,-3.0,62,3.0,0.26198497,0.73801503,0,0,0
1,0.44,80.73,154.6,1,2,9,43,0,0,-7.0,67,7.0,0.607404258,0.392595742,0,0,0
1,0.44,80.73,154.6,1,2,9,43,0,0,-7.0,67,7.0,0.607404258,0.392595742,0,0,0
1,0.44,183.43,175.04,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.44,238.9,183.07,3,2,10,35,24,10,17.0,45,6.0,0.972348947,0.027651053,0,0,0
1,0.44,241.5,208.03,2,1,10,47,21,7,-1.0,57,5.0,0.958041055,0.041958945,0,0,0
1,0.44,241.5,208.03,2,1,10,47,21,7,-1.0,57,5.0,0.958041055,0.041958945,0,0,0
1,0.44,265.04,197.74,1,2,6,34,3,0,-6.0,76,6.0,0.754487352,0.245512648,0,0,0
1,0.44,265.04,197.74,1,2,6,34,3,0,-6.0,76,6.0,0.754487352,0.245512648,0,0,0
1,0.44,285.44,328.2,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.44,296.07,345.8,1,2,15,34,3,0,-3.0,44,5.0,0.489845056,0.510154944,0,0,0
1,0.44,314.06,338.51,1,2,5,30,0,0,-2.0,40,7.0,0.575737439,0.424262561,0,0,0
1,0.44,335.74,354.11,4,2,14,42,16,7,-3.0,68,6.0,0.840675618,0.159324382,0,0,0
1,0.44,335.74,354.11,4,2,14,42,16,7,-3.0,68,6.0,0.840675618,0.159324382,0,0,0
1,0.44,349.8,351.95,3,1,20,27,28,10,14.0,37,6.0,0.978991884,0.021008116,0,0,0
1,0.45,26.7,26.34,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.45,29.18,27.17,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.45,31.85,39.06,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.45,53.12,50.39,4,2,10,47,16,10,2.0,63,5.0,0.784809475,0.215190525,0,0,0
1,0.45,65.26,91.88,1,2,5,30,0,0,-2.0,40,7.0,0.575737439,0.424262561,0,0,0
1,0.45,100.73,81.94,4,1,10,12,10,22,16.0,22,6.0,0.014188559,0.985811441,0,0,0
1,0.45,101.07,88.82,4,1,10,12,10,22,16.0,22,6.0,0.014188559,0.985811441,0,0,0
1,0.45,101.07,88.82,4,1,10,12,10,22,16.0,22,6.0,0.014188559,0.985811441,0,0,0
1,0.45,101.07,88.82,4,1,10,12,10,22,16.0,22,6.0,0.014188559,0.985811441,0,0,0
1,0.45,115.02,113.88,2,3,7,32,7,0,2.0,42,4.0,0.728834836,0.271165164,0,0,0
1,0.45,157.9,150.9,2,3,11,19,6,10,15.0,29,6.0,0.389944732,0.610055268,0,0,0
1,0.45,162.49,151.14,2,2,10,39,21,7,6.0,71,6.0,0.957696143,0.042303857,0,0,0
1,0.45,205.2,190.94,3,1,10,14,10,6,-2.0,96,7.0,0.41300083,0.58699917,0,0,0
1,0.45,221.06,171.17,1,2,11,41,0,0,3.0,51,6.0,0.752643973,0.247356027,0,0,0
1,0.45,223.0,302.28,2,3,7,32,7,0,2.0,42,4.0,0.728834836,0.271165164,0,0,0
1,0.45,223.0,302.28,2,3,7,32,7,0,2.0,42,4.0,0.728834836,0.271165164,0,0,0
1,0.45,231.01,182.82,3,2,10,35,24,10,17.0,45,6.0,0.972348947,0.027651053,0,0,0
1,0.45,237.43,213.4,1,1,10,38,3,0,-3.0,48,7.0,0.7776979,0.2223021,0,0,0
1,0.45,259.42,320.5,2,2,6,40,3,10,-5.0,50,6.0,0.544110037,0.455889963,0,0,0
1,0.45,353.23,329.68,4,3,9,49,13,10,2.0,59,3.0,0.655391313,0.344608687,0,0,0
1,0.46,44.54,34.55,3,2,7,27,17,20,6.0,37,5.0,0.604611393,0.395388607,0,0,0
1,0.46,97.54,89.06,4,1,10,12,10,22,16.0,22,6.0,0.014188559,0.985811441,0,0,0
1,0.46,100.36,91.91,4,1,10,12,10,22,16.0,22,6.0,0.014188559,0.985811441,0,0,0
1,0.46,120.13,91.74,4,3,8,41,10,6,13.0,69,7.0,0.887257133,0.112742867,0,0,0
1,0.46,146.92,133.43,3,1,10,14,10,6,-2.0,96,7.0,0.41300083,0.58699917,0,0,0
1,0.46,152.02,121.45,2,2,10,39,21,7,6.0,71,6.0,0.957696143,0.042303857,0,0,0
1,0.46,225.75,181.59,3,2,10,35,24,10,17.0,45,6.0,0.972348947,0.027651053,0,0,0
1,0.46,237.34,6.06,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.46,238.01,226.37,3,3,10,17,13,21,3.0,27,6.0,0.222449295,0.777550705,0,0,0
1,0.46,259.52,277.37,2,1,10,29,17,0,2.0,81,6.0,0.91876772,0.08123228,0,0,0
1,0.46,268.9,235.16,2,1,10,46,13,0,2.0,64,6.0,0.923328038,0.076671962,0,0,0
1,0.46,273.56,2.77,2,2,6,40,3,10,-5.0,50,6.0,0.544110037,0.455889963,0,0,0
1,0.46,297.99,340.56,1,2,15,34,3,0,-3.0,44,5.0,0.489845056,0.510154944,0,0,0
1,0.46,299.97,342.23,3,2,5,31,28,17,5.0,79,5.0,0.936379788,0.063620212,0,0,0
1,0.46,299.97,342.23,3,2,5,31,28,17,5.0,79,5.0,0.936379788,0.063620212,0,0,0
1,0.46,305.58,305.16,4,2,10,47,23,14,4.0,57,6.0,0.88943303,0.11056697,0,0,0
1,0.46,318.12,327.88,2,2,9,42,0,0,0.0,52,6.0,0.275292929,0.724707071,0,0,0
1,0.46,323.9,357.98,1,2,5,30,0,0,-2.0,40,7.0,0.575737439,0.424262561,0,0,0
1,0.46,346.41,338.79,4,2,9,23,23,28,4.0,87,6.0,0.151302602,0.848697398,0,0,0
1,0.46,346.41,338.79,4,2,9,23,23,28,4.0,87,6.0,0.151302602,0.848697398,0,0,0
1,0.46,355.34,353.15,2,2,5,30,11,7,-4.0,40,8.0,0.660197217,0.339802783,0,0,0
1,0.46,355.34,353.15,2,2,5,30,11,7,-4.0,40,8.0,0.660197217,0.339802783,0,0,0
1,0.47,6.66,25.51,2,1,15,16,10,0,2.0,94,6.0,0.845005032,0.154994968,0,0,0
1,0.47,33.96,38.43,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.47,38.98,12.71,1,2,10,17,0,0,-3.0,27,6.0,0.722595548,0.277404452,0,0,0
1,0.47,116.07,75.59,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.47,157.74,126.74,2,2,10,39,21,7,6.0,71,6.0,0.957696143,0.042303857,0,0,0
1,0.47,157.74,126.74,2,2,10,39,21,7,6.0,71,6.0,0.957696143,0.042303857,0,0,0
1,0.47,161.54,143.64,2,2,10,39,21,7,6.0,71,6.0,0.957696143,0.042303857,0,0,0
1,0.47,161.54,143.64,2,2,10,39,21,7,6.0,71,6.0,0.957696143,0.042303857,0,0,0
1,0.47,186.64,189.57,2,3,11,19,6,10,15.0,29,6.0,0.389944732,0.610055268,0,0,0
1,0.47,191.85,172.56,1,3,1,36,10,0,1.0,46,8.0,0.754292091,0.245707909,0,0,0
1,0.47,239.65,182.42,3,2,10,35,24,10,17.0,45,6.0,0.972348947,0.027651053,0,0,0
1,0.47,259.42,334.74,2,2,6,40,3,10,-5.0,50,6.0,0.544110037,0.455889963,0,0,0
1,0.47,259.78,73.24,2,1,15,16,10,0,2.0,94,6.0,0.845005032,0.154994968,0,0,0
1,0.47,263.78,342.65,2,2,6,40,3,10,-5.0,50,6.0,0.544110037,0.455889963,0,0,0
1,0.47,266.39,226.15,1,2,6,34,3,0,-6.0,76,6.0,0.754487352,0.245512648,0,0,0
1,0.47,282.73,9.21,2,2,5,30,11,7,-4.0,40,8.0,0.660197217,0.339802783,0,0,0
1,0.47,286.57,290.39,4,2,10,32,9,16,3.0,78,6.0,0.182124369,0.817875631,0,0,0
1,0.47,324.55,352.86,1,2,5,30,0,0,-2.0,40,7.0,0.575737439,0.424262561,0,0,0
1,0.48,41.52,33.61,3,2,7,27,17,20,6.0,37,5.0,0.604611393,0.395388607,0,0,0
1,0.48,113.09,95.94,4,3,8,41,10,6,13.0,69,7.0,0.887257133,0.112742867,0,0,0
1,0.48,158.76,133.02,2,2,10,39,21,7,6.0,71,6.0,0.957696143,0.042303857,0,0,0
1,0.48,223.5,8.89,1,1,10,17,0,0,1.0,27,5.0,0.563418243,0.436581757,0,0,0
1,0.48,224.97,275.4,4,4,2,30,24,0,5.0,80,4.0,0.991034189,0.008965811,0,0,0
1,0.48,226.15,260.55,2,1,10,29,17,0,2.0,81,6.0,0.91876772,0.08123228,0,0,0
1,0.48,226.15,260.55,2,1,10,29,17,0,2.0,81,6.0,0.91876772,0.08123228,0,0,0
1,0.48,237.43,217.3,1,1,10,38,3,0,-3.0,48,7.0,0.7776979,0.2223021,0,0,0
1,0.48,256.16,199.86,1,1,10,38,3,0,-3.0,48,7.0,0.7776979,0.2223021,0,0,0
1,0.48,256.16,199.86,1,1,10,38,3,0,-3.0,48,7.0,0.7776979,0.2223021,0,0,0
1,0.48,263.78,349.03,2,2,6,40,3,10,-5.0,50,6.0,0.544110037,0.455889963,0,0,0
1,0.48,303.2,328.38,1,2,15,34,3,0,-3.0,44,5.0,0.489845056,0.510154944,0,0,0
1,0.48,321.57,356.13,2,2,5,30,11,7,-4.0,40,8.0,0.660197217,0.339802783,0,0,0
1,0.48,347.94,14.68,2,2,8,49,11,7,2.0,59,7.0,0.645749249,0.354250751,0,0,0
1,0.48,347.94,14.68,2,2,8,49,11,7,2.0,59,7.0,0.645749249,0.354250751,0,0,0
1,0.49,4.29,300.58,4,2,8,27,32,6,3.0,37,6.0,0.997843493,0.002156507,0,0,0
1,0.49,4.29,300.58,4,2,8,27,32,6,3.0,37,6.0,0.997843493,0.002156507,0,0,0
1,0.49,11.52,28.71,2,1,15,16,10,0,2.0,94,6.0,0.845005032,0.154994968,0,0,0
1,0.49,18.79,32.75,2,1,10,35,0,0,0.0,75,7.0,0.321979117,0.678020883,0,0,0
1,0.49,36.93,17.56,4,2,14,42,16,7,-3.0,68,6.0,0.840675618,0.159324382,0,0,0
1,0.49,56.57,58.8,1,2,5,30,0,0,-2.0,40,7.0,0.575737439,0.424262561,0,0,0
1,0.49,65.26,91.09,1,2,5,30,0,0,-2.0,40,7.0,0.575737439,0.424262561,0,0,0
1,0.49,117.88,115.77,2,3,7,32,7,0,2.0,42,4.0,0.728834836,0.271165164,0,0,0
1,0.49,198.19,197.55,1,2,11,41,0,0,3.0,51,6.0,0.752643973,0.247356027,0,0,0
1,0.49,231.31,308.31,2,1,10,35,0,0,0.0,75,7.0,0.321979117,0.678020883,0,0,0
1,0.49,231.31,308.31,2,1,10,35,0,0,0.0,75,7.0,0.321979117,0.678020883,0,0,0
1,0.49,238.67,289.45,4,2,10,47,23,14,4.0,57,6.0,0.88943303,0.11056697,0,0,0
1,0.49,259.46,293.36,4,2,10,47,23,14,4.0,57,6.0,0.88943303,0.11056697,0,0,0
1,0.49,264.39,219.88,1,2,6,34,3,0,-6.0,76,6.0,0.754487352,0.245512648,0,0,0
1,0.49,269.16,199.83,1,2,6,34,3,0,-6.0,76,6.0,0.754487352,0.245512648,0,0,0
1,0.49,281.98,68.93,2,1,15,16,10,0,2.0,94,6.0,0.845005032,0.154994968,0,0,0
1,0.49,282.72,259.25,3,3,10,17,13,21,3.0,27,6.0,0.222449295,0.777550705,0,0,0
1,0.49,303.12,317.63,1,2,15,34,3,0,-3.0,44,5.0,0.489845056,0.510154944,0,0,0
1,0.49,316.09,337.67,1,2,5,30,0,0,-2.0,40,7.0,0.575737439,0.424262561,0,0,0
1,0.5,18.6,34.0,2,1,10,35,0,0,0.0,75,7.0,0.321979117,0.678020883,0,0,0
1,0.5,18.6,34.0,2,1,10,35,0,0,0.0,75,7.0,0.321979117,0.678020883,0,0,0
1,0.5,19.52,33.54,2,1,10,35,0,0,0.0,75,7.0,0.321979117,0.678020883,0,0,0
1,0.5,19.52,34.1,2,1,10,35,0,0,0.0,75,7.0,0.321979117,0.678020883,0,0,0
1,0.5,31.72,22.97,1,2,10,17,0,0,-3.0,27,6.0,0.722595548,0.277404452,0,0,0
1,0.5,31.72,22.97,1,2,10,17,0,0,-3.0,27,6.0,0.722595548,0.277404452,0,0,0
1,0.5,31.72,22.97,1,2,10,17,0,0,-3.0,27,6.0,0.722595548,0.277404452,0,0,0
1,0.5,37.59,58.25,2,2,5,30,11,7,-4.0,40,8.0,0.660197217,0.339802783,0,0,0
1,0.5,88.4,98.69,2,3,11,19,6,10,15.0,29,6.0,0.389944732,0.610055268,0,0,0
1,0.5,93.7,157.24,3,2,10,35,24,10,17.0,45,6.0,0.972348947,0.027651053,0,0,0
1,0.5,100.34,87.3,4,1,10,12,10,22,16.0,22,6.0,0.014188559,0.985811441,0,0,0
1,0.5,100.34,87.3,4,1,10,12,10,22,16.0,22,6.0,0.014188559,0.985811441,0,0,0
1,0.5,191.73,197.15,1,2,11,41,0,0,3.0,51,6.0,0.752643973,0.247356027,0,0,0
1,0.5,239.72,218.85,2,1,10,47,21,7,-1.0,57,5.0,0.958041055,0.041958945,0,0,0
1,0.5,289.64,331.89,2,3,7,32,7,0,2.0,42,4.0,0.728834836,0.271165164,0,0,0
1,0.5,302.31,356.1,1,1,10,17,0,0,1.0,27,5.0,0.563418243,0.436581757,0,0,0
1,0.5,311.01,317.51,2,2,9,42,0,0,0.0,52,6.0,0.275292929,0.724707071,0,0,0
1,0.5,311.01,317.51,2,2,9,42,0,0,0.0,52,6.0,0.275292929,0.724707071,0,0,0
1,0.5,348.57,337.56,4,2,9,23,23,28,4.0,87,6.0,0.151302602,0.848697398,0,0,0
1,0.51,51.93,304.8,2,1,10,43,10,14,-2.0,67,5.0,0.285807887,0.714192113,0,0,0
1,0.51,100.34,87.01,4,1,10,12,10,22,16.0,22,6.0,0.014188559,0.985811441,0,0,0
1,0.51,144.45,131.0,3,1,10,14,10,6,-2.0,96,7.0,0.41300083,0.58699917,0,0,0
1,0.51,173.08,133.12,2,1,15,16,10,0,2.0,94,6.0,0.845005032,0.154994968,0,0,0
1,0.51,173.08,133.12,2,1,15,16,10,0,2.0,94,6.0,0.845005032,0.154994968,0,0,0
1,0.51,184.51,174.8,1,3,1,36,10,0,1.0,46,8.0,0.754292091,0.245707909,0,0,0
1,0.51,220.88,199.25,2,1,10,46,13,0,2.0,64,6.0,0.923328038,0.076671962,0,0,0
1,0.51,220.88,199.25,2,1,10,46,13,0,2.0,64,6.0,0.923328038,0.076671962,0,0,0
1,0.51,220.88,199.25,2,1,10,46,13,0,2.0,64,6.0,0.923328038,0.076671962,0,0,0
1,0.51,229.07,266.75,4,2,10,32,9,16,3.0,78,6.0,0.182124369,0.817875631,0,0,0
1,0.51,229.07,266.75,4,2,10,32,9,16,3.0,78,6.0,0.182124369,0.817875631,0,0,0
1,0.51,238.74,220.47,1,1,10,38,3,0,-3.0,48,7.0,0.7776979,0.2223021,0,0,0
1,0.51,238.74,220.47,1,1,10,38,3,0,-3.0,48,7.0,0.7776979,0.2223021,0,0,0
1,0.51,238.74,220.47,1,1,10,38,3,0,-3.0,48,7.0,0.7776979,0.2223021,0,0,0
1,0.51,246.74,203.33,1,1,10,38,3,0,-3.0,48,7.0,0.7776979,0.2223021,0,0,0
1,0.51,258.36,3.53,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.51,264.79,204.52,1,2,6,34,3,0,-6.0,76,6.0,0.754487352,0.245512648,0,0,0
1,0.51,273.58,297.19,4,2,10,47,23,14,4.0,57,6.0,0.88943303,0.11056697,0,0,0
1,0.51,273.58,297.19,4,2,10,47,23,14,4.0,57,6.0,0.88943303,0.11056697,0,0,0
1,0.51,285.67,300.45,4,2,10,47,23,14,4.0,57,6.0,0.88943303,0.11056697,0,0,0
1,0.51,300.51,189.2,1,3,1,36,10,0,1.0,46,8.0,0.754292091,0.245707909,0,0,0
1,0.51,314.58,341.58,1,2,5,30,0,0,-2.0,40,7.0,0.575737439,0.424262561,0,0,0
1,0.51,316.14,344.4,1,2,5,30,0,0,-2.0,40,7.0,0.575737439,0.424262561,0,0,0
1,0.51,318.47,339.89,1,2,5,30,0,0,-2.0,40,7.0,0.575737439,0.424262561,0,0,0
1,0.51,338.2,59.17,2,1,15,16,10,0,2.0,94,6.0,0.845005032,0.154994968,0,0,0
1,0.51,348.99,330.05,4,3,9,49,13,10,2.0,59,3.0,0.655391313,0.344608687,0,0,0
1,0.51,356.73,325.07,2,2,6,40,3,10,-5.0,50,6.0,0.544110037,0.455889963,0,0,0
1,0.52,13.34,44.19,2,1,15,16,10,0,2.0,94,6.0,0.845005032,0.154994968,0,0,0
1,0.52,41.39,57.01,2,2,5,30,11,7,-4.0,40,8.0,0.660197217,0.339802783,0,0,0
1,0.52,55.52,48.18,4,2,10,47,16,10,2.0,63,5.0,0.784809475,0.215190525,0,0,0
1,0.52,55.52,48.18,4,2,10,47,16,10,2.0,63,5.0,0.784809475,0.215190525,0,0,0
1,0.52,55.52,48.18,4,2,10,47,16,10,2.0,63,5.0,0.784809475,0.215190525,0,0,0
1,0.52,106.93,159.91,3,2,10,35,24,10,17.0,45,6.0,0.972348947,0.027651053,0,0,0
1,0.52,106.93,159.91,3,2,10,35,24,10,17.0,45,6.0,0.972348947,0.027651053,0,0,0
1,0.52,110.56,116.58,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.52,120.51,121.61,4,3,8,41,10,6,13.0,69,7.0,0.887257133,0.112742867,0,0,0
1,0.52,190.04,166.17,2,1,10,46,13,0,2.0,64,6.0,0.923328038,0.076671962,0,0,0
1,0.52,190.04,166.17,2,1,10,46,13,0,2.0,64,6.0,0.923328038,0.076671962,0,0,0
1,0.52,190.04,166.17,2,1,10,46,13,0,2.0,64,6.0,0.923328038,0.076671962,0,0,0
1,0.52,209.09,189.74,1,2,5,30,0,0,-2.0,40,7.0,0.575737439,0.424262561,0,0,0
1,0.52,210.63,174.31,3,2,10,35,24,10,17.0,45,6.0,0.972348947,0.027651053,0,0,0
1,0.52,226.15,264.68,2,1,10,29,17,0,2.0,81,6.0,0.91876772,0.08123228,0,0,0
1,0.52,240.8,309.17,2,3,7,32,7,0,2.0,42,4.0,0.728834836,0.271165164,0,0,0
1,0.52,246.39,210.48,3,2,10,35,24,10,17.0,45,6.0,0.972348947,0.027651053,0,0,0
1,0.52,258.01,230.37,2,1,10,46,13,0,2.0,64,6.0,0.923328038,0.076671962,0,0,0
1,0.52,262.04,235.84,2,1,10,47,21,7,-1.0,57,5.0,0.958041055,0.041958945,0,0,0
1,0.52,262.04,235.84,2,1,10,47,21,7,-1.0,57,5.0,0.958041055,0.041958945,0,0,0
1,0.52,264.12,206.8,1,2,6,34,3,0,-6.0,76,6.0,0.754487352,0.245512648,0,0,0
1,0.52,266.47,210.02,1,2,6,34,3,0,-6.0,76,6.0,0.754487352,0.245512648,0,0,0
1,0.52,266.47,210.02,1,2,6,34,3,0,-6.0,76,6.0,0.754487352,0.245512648,0,0,0
1,0.52,290.61,341.89,2,2,6,40,3,10,-5.0,50,6.0,0.544110037,0.455889963,0,0,0
1,0.52,298.88,312.17,2,2,9,42,0,0,0.0,52,6.0,0.275292929,0.724707071,0,0,0
1,0.53,5.86,207.72,3,1,10,38,10,13,3.0,72,8.0,0.729135942,0.270864058,0,0,0
1,0.53,29.39,145.07,3,2,10,49,28,14,15.0,61,7.0,0.865491889,0.134508111,0,0,0
1,0.53,34.08,49.73,2,2,5,30,11,7,-4.0,40,8.0,0.660197217,0.339802783,0,0,0
1,0.53,53.83,63.15,1,2,5,30,0,0,-2.0,40,7.0,0.575737439,0.424262561,0,0,0
1,0.53,55.52,48.17,4,2,10,47,16,10,2.0,63,5.0,0.784809475,0.215190525,0,0,0
1,0.53,62.55,61.27,1,2,5,30,0,0,-2.0,40,7.0,0.575737439,0.424262561,0,0,0
1,0.53,63.47,43.26,4,2,10,47,16,10,2.0,63,5.0,0.784809475,0.215190525,0,0,0
1,0.53,101.41,140.43,3,1,10,36,17,0,4.0,74,6.0,0.933703177,0.066296823,0,0,0
1,0.53,102.82,83.47,4,1,10,12,10,22,16.0,22,6.0,0.014188559,0.985811441,0,0,0
1,0.53,128.43,126.35,4,3,8,41,10,6,13.0,69,7.0,0.887257133,0.112742867,0,0,0
1,0.53,128.43,126.35,4,3,8,41,10,6,13.0,69,7.0,0.887257133,0.112742867,0,0,0
1,0.53,147.38,132.15,3,1,10,14,10,6,-2.0,96,7.0,0.41300083,0.58699917,0,0,0
1,0.53,204.04,186.9,1,2,5,30,0,0,-2.0,40,7.0,0.575737439,0.424262561,0,0,0
1,0.53,222.95,278.12,4,4,2,30,24,0,5.0,80,4.0,0.991034189,0.008965811,0,0,0
1,0.53,222.95,278.12,4,4,2,30,24,0,5.0,80,4.0,0.991034189,0.008965811,0,0,0
1,0.53,240.69,276.6,4,2,8,32,16,27,-9.0,78,5.0,0.049527869,0.950472131,0,0,0
1,0.53,259.12,289.66,4,4,2,30,24,0,5.0,80,4.0,0.991034189,0.008965811,0,0,0
1,0.53,259.12,289.66,4,4,2,30,24,0,5.0,80,4.0,0.991034189,0.008965811,0,0,0
1,0.53,303.68,352.62,1,1,10,17,0,0,1.0,27,5.0,0.563418243,0.436581757,0,0,0
1,0.53,353.53,19.07,2,2,8,49,11,7,2.0,59,7.0,0.645749249,0.354250751,0,0,0
1,0.54,8.61,72.0,4,1,10,12,10,22,16.0,22,6.0,0.014188559,0.985811441,0,0,0
1,0.54,35.88,27.6,1,2,10,17,0,0,-3.0,27,6.0,0.722595548,0.277404452,0,0,0
1,0.54,41.07,31.02,1,2,10,17,0,0,-3.0,27,6.0,0.722595548,0.277404452,0,0,0
1,0.54,41.07,31.02,1,2,10,17,0,0,-3.0,27,6.0,0.722595548,0.277404452,0,0,0
1,0.54,63.55,90.42,1,2,5,30,0,0,-2.0,40,7.0,0.575737439,0.424262561,0,0,0
1,0.54,95.11,87.38,4,1,10,12,10,22,16.0,22,6.0,0.014188559,0.985811441,0,0,0
1,0.54,102.26,112.88,2,3,11,19,6,10,15.0,29,6.0,0.389944732,0.610055268,0,0,0
1,0.54,103.47,89.56,4,1,10,12,10,22,16.0,22,6.0,0.014188559,0.985811441,0,0,0
1,0.54,103.47,89.56,4,1,10,12,10,22,16.0,22,6.0,0.014188559,0.985811441,0,0,0
1,0.54,109.2,163.04,1,3,7,20,0,0,8.0,30,6.0,0.413615752,0.586384248,0,0,0
1,0.54,109.2,163.04,1,3,7,20,0,0,8.0,30,6.0,0.413615752,0.586384248,0,0,0
1,0.54,168.08,136.62,2,1,15,16,10,0,2.0,94,6.0,0.845005032,0.154994968,0,0,0
1,0.54,181.45,164.39,1,2,5,30,0,0,-2.0,40,7.0,0.575737439,0.424262561,0,0,0
1,0.54,181.45,164.39,1,2,5,30,0,0,-2.0,40,7.0,0.575737439,0.424262561,0,0,0
1,0.54,216.47,177.66,1,2,11,41,0,0,3.0,51,6.0,0.752643973,0.247356027,0,0,0
1,0.54,217.49,179.54,1,2,9,43,0,0,-7.0,67,7.0,0.607404258,0.392595742,0,0,0
1,0.54,221.0,187.28,3,1,10,36,17,0,4.0,74,6.0,0.933703177,0.066296823,0,0,0
1,0.54,221.0,187.28,3,1,10,36,17,0,4.0,74,6.0,0.933703177,0.066296823,0,0,0
1,0.54,233.89,232.09,3,3,10,17,13,21,3.0,27,6.0,0.222449295,0.777550705,0,0,0
1,0.54,238.08,223.0,1,1,10,38,3,0,-3.0,48,7.0,0.7776979,0.2223021,0,0,0
1,0.54,242.15,209.08,1,1,10,38,3,0,-3.0,48,7.0,0.7776979,0.2223021,0,0,0
1,0.54,249.38,286.71,4,4,2,30,24,0,5.0,80,4.0,0.991034189,0.008965811,0,0,0
1,0.54,292.72,336.97,2,2,6,40,3,10,-5.0,50,6.0,0.544110037,0.455889963,0,0,0
1,0.54,331.9,338.91,3,2,5,31,28,17,5.0,79,5.0,0.936379788,0.063620212,0,0,0
1,0.54,355.62,27.01,2,2,8,49,11,7,2.0,59,7.0,0.645749249,0.354250751,0,0,0
1,0.55,109.63,116.7,2,3,11,19,6,10,15.0,29,6.0,0.389944732,0.610055268,0,0,0
1,0.55,128.75,162.41,3,2,10,35,24,10,17.0,45,6.0,0.972348947,0.027651053,0,0,0
1,0.55,139.92,122.62,2,3,7,32,7,0,2.0,42,4.0,0.728834836,0.271165164,0,0,0
1,0.55,200.19,178.34,1,2,5,30,0,0,-2.0,40,7.0,0.575737439,0.424262561,0,0,0
1,0.55,229.12,280.66,4,4,2,30,24,0,5.0,80,4.0,0.991034189,0.008965811,0,0,0
1,0.55,242.15,212.44,1,1,10,38,3,0,-3.0,48,7.0,0.7776979,0.2223021,0,0,0
1,0.55,242.15,216.43,1,1,10,38,3,0,-3.0,48,7.0,0.7776979,0.2223021,0,0,0
1,0.55,242.15,219.03,1,1,10,38,3,0,-3.0,48,7.0,0.7776979,0.2223021,0,0,0
1,0.55,242.15,221.11,1,1,10,38,3,0,-3.0,48,7.0,0.7776979,0.2223021,0,0,0
1,0.55,242.15,221.11,1,1,10,38,3,0,-3.0,48,7.0,0.7776979,0.2223021,0,0,0
1,0.55,309.4,349.86,1,1,10,17,0,0,1.0,27,5.0,0.563418243,0.436581757,0,0,0
1,0.55,329.89,14.45,2,3,2,33,6,7,2.0,43,5.0,0.498584416,0.501415584,0,0,0
1,0.55,329.89,14.45,2,3,2,33,6,7,2.0,43,5.0,0.498584416,0.501415584,0,0,0
1,0.55,344.15,345.15,4,2,9,23,23,28,4.0,87,6.0,0.151302602,0.848697398,0,0,0
1,0.56,20.89,17.96,4,2,14,42,16,7,-3.0,68,6.0,0.840675618,0.159324382,0,0,0
1,0.56,34.08,50.17,2,2,5,30,11,7,-4.0,40,8.0,0.660197217,0.339802783,0,0,0
1,0.56,39.73,54.75,2,2,5,30,11,7,-4.0,40,8.0,0.660197217,0.339802783,0,0,0
1,0.56,54.45,48.28,4,2,10,47,16,10,2.0,63,5.0,0.784809475,0.215190525,0,0,0
1,0.56,54.45,48.28,4,2,10,47,16,10,2.0,63,5.0,0.784809475,0.215190525,0,0,0
1,0.56,55.18,47.66,4,2,10,47,16,10,2.0,63,5.0,0.784809475,0.215190525,0,0,0
1,0.56,116.59,120.26,2,3,11,19,6,10,15.0,29,6.0,0.389944732,0.610055268,0,0,0
1,0.56,116.59,120.26,2,3,11,19,6,10,15.0,29,6.0,0.389944732,0.610055268,0,0,0
1,0.56,116.59,120.26,2,3,11,19,6,10,15.0,29,6.0,0.389944732,0.610055268,0,0,0
1,0.56,179.8,164.7,1,2,5,30,0,0,-2.0,40,7.0,0.575737439,0.424262561,0,0,0
1,0.56,192.25,191.39,3,1,10,14,10,6,-2.0,96,7.0,0.41300083,0.58699917,0,0,0
1,0.56,242.81,313.96,2,1,10,35,0,0,0.0,75,7.0,0.321979117,0.678020883,0,0,0
1,0.56,242.81,313.96,2,1,10,35,0,0,0.0,75,7.0,0.321979117,0.678020883,0,0,0
1,0.56,244.34,183.69,3,2,10,35,24,10,17.0,45,6.0,0.972348947,0.027651053,0,0,0
1,0.56,244.34,183.69,3,2,10,35,24,10,17.0,45,6.0,0.972348947,0.027651053,0,0,0
