playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
1,0.58,213.52,206.85,1,2,10,14,0,0,2.0,24,8.0,0.546142139,0.453857861,0,0,0
1,0.58,214.01,194.69,4,2,9,22,19,17,-1.0,88,7.0,0.766161278,0.233838722,0,0,0
1,0.58,216.25,195.35,2,1,10,46,13,0,2.0,64,6.0,0.923328038,0.076671962,0,0,0
1,0.58,218.65,200.63,1,2,4,27,0,0,-4.0,83,7.0,0.806879371,0.193120629,0,0,1
1,0.58,219.85,218.02,1,2,6,12,7,3,-5.0,98,6.0,0.608860601,0.391139399,0,0,1
1,0.58,227.97,303.36,1,2,8,20,0,0,-4.0,90,5.0,0.525401451,0.474598549,0,0,1
1,0.58,233.56,196.8,2,1,10,27,7,0,1.0,37,6.0,0.917850502,0.082149498,0,0,1
1,0.58,236.74,186.34,2,1,9,9,0,17,-6.0,101,7.0,0.226127701,0.773872299,0,0,1
1,0.58,275.87,324.6,3,3,6,24,9,27,2.0,34,6.0,0.017130075,0.982869925,0,0,1
1,0.58,287.77,301.61,2,3,15,29,7,10,6.0,39,6.0,0.475054353,0.524945647,0,0,1
1,0.58,293.51,317.86,4,1,10,33,10,24,1.0,77,6.0,0.113463428,0.886536572,0,0,1
1,0.58,294.17,321.7,4,1,10,33,10,24,1.0,77,6.0,0.113463428,0.886536572,0,0,1
1,0.58,297.03,315.9,2,1,10,38,14,0,-2.0,72,6.0,0.835914282,0.164085718,0,0,1
1,0.58,303.14,5.51,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,1
1,0.58,303.52,318.04,2,2,5,7,9,14,8.0,17,6.0,0.648381088,0.351618912,0,0,1
1,0.58,306.48,55.42,3,2,9,39,28,17,17.0,49,8.0,0.915297678,0.084702322,0,0,1
1,0.58,307.44,14.6,1,1,10,31,0,7,0.0,79,7.0,0.508365721,0.491634279,0,0,1
1,0.58,309.77,3.92,1,1,10,31,0,7,0.0,79,7.0,0.508365721,0.491634279,0,0,1
1,0.58,309.82,343.98,1,3,4,22,0,3,1.0,32,6.0,0.556852281,0.443147719,0,0,1
1,0.58,319.75,326.71,4,2,14,42,16,7,-3.0,68,6.0,0.840675618,0.159324382,0,0,1
1,0.58,334.5,354.36,2,3,11,11,7,21,3.0,99,5.0,0.052958522,0.947041478,0,0,1
1,0.58,335.88,343.23,2,3,1,29,3,7,0.0,81,7.0,0.347202413,0.652797587,0,0,1
1,0.58,342.08,346.6,1,2,6,32,0,0,3.0,42,6.0,0.383599862,0.616400138,0,0,1
1,0.58,351.77,51.35,4,3,9,50,20,7,2.0,60,6.0,0.997219039,0.002780961,0,0,1
1,0.58,352.17,17.36,4,2,8,32,16,27,-9.0,78,5.0,0.049527869,0.950472131,0,0,1
1,0.58,353.92,20.07,4,2,8,32,16,27,-9.0,78,5.0,0.049527869,0.950472131,0,0,1
1,0.58,356.15,357.81,1,2,17,18,10,3,8.0,28,6.0,0.932341913,0.067658087,0,0,1
1,0.58,357.43,12.19,5,2,9,38,34,34,3.0,48,6.0,0.517578638,0.482421362,0,0,1
1,0.58,358.26,1.7,1,2,17,18,10,3,8.0,28,6.0,0.932341913,0.067658087,0,0,1
1,0.59,0.34,1.88,3,1,10,35,21,14,4.0,45,7.0,0.769505799,0.230494201,0,0,1
1,0.59,1.01,33.75,4,2,5,40,6,14,3.0,50,6.0,0.104578208,0.895421792,0,0,1
1,0.59,8.55,2.82,2,1,10,36,14,7,-9.0,46,6.0,0.711771108,0.288228892,0,0,1
1,0.59,9.01,5.46,5,3,1,29,20,20,20.0,39,4.0,0.582545017,0.417454983,0,0,1
1,0.59,11.54,70.85,2,3,1,29,3,7,0.0,81,7.0,0.347202413,0.652797587,0,0,1
1,0.59,15.73,36.11,2,3,17,20,3,9,6.0,30,5.0,0.450763408,0.549236592,0,0,1
1,0.59,16.11,15.44,5,2,9,26,9,9,5.0,36,6.0,0.515192724,0.484807276,0,0,0
1,0.59,24.51,41.29,3,1,20,27,28,10,14.0,37,6.0,0.978991884,0.021008116,0,0,1
1,0.59,30.35,39.39,4,3,3,43,19,10,7.0,53,5.0,0.937281264,0.062718736,0,1,1
1,0.59,36.43,23.83,2,2,8,16,13,14,7.0,26,5.0,0.498266038,0.501733962,0,0,1
1,0.59,42.41,18.6,2,3,10,30,3,0,-1.0,40,6.0,0.642225578,0.357774422,0,0,1
1,0.59,53.88,93.78,1,2,5,36,0,0,6.0,74,5.0,0.638779026,0.361220974,0,0,0
1,0.59,58.73,37.57,1,1,10,27,0,0,-4.0,37,7.0,0.614584241,0.385415759,0,0,1
1,0.59,81.29,43.04,4,3,5,18,17,17,8.0,92,6.0,0.738898695,0.261101305,0,0,1
1,0.59,90.3,117.6,2,1,10,46,13,0,2.0,64,6.0,0.923328038,0.076671962,0,0,1
1,0.59,91.73,89.06,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,1
1,0.59,118.69,140.25,3,1,10,42,17,20,-3.0,68,8.0,0.697134558,0.302865442,0,0,1
1,0.59,127.88,159.01,3,2,8,37,17,31,3.0,47,6.0,0.083729511,0.916270489,0,0,1
1,0.59,174.97,184.49,1,2,7,20,0,0,0.0,30,6.0,0.41696113,0.58303887,0,0,1
1,0.59,178.35,159.86,3,2,8,28,3,3,7.0,38,6.0,0.572462399,0.427537601,0,0,1
1,0.59,194.03,181.55,2,1,10,46,13,0,2.0,64,6.0,0.923328038,0.076671962,0,0,0
1,0.59,196.75,206.09,4,2,10,47,23,14,4.0,57,6.0,0.88943303,0.11056697,0,0,1
1,0.59,202.15,220.69,2,1,10,30,3,7,-5.0,40,5.0,0.399777677,0.600222323,0,0,1
1,0.59,205.8,216.55,2,1,10,30,3,7,-5.0,40,5.0,0.399777677,0.600222323,0,0,1
1,0.59,209.04,185.24,4,1,6,6,24,0,1.0,104,7.0,0.986440697,0.013559303,0,0,1
1,0.59,210.43,181.94,4,3,14,5,14,17,-1.0,15,5.0,0.393962346,0.606037654,0,0,1
1,0.59,214.57,192.37,3,2,9,39,6,17,-5.0,71,6.0,0.119283292,0.880716708,0,0,1
1,0.59,225.59,164.13,1,1,10,49,7,0,0.0,59,6.0,0.560653031,0.439346969,0,0,1
1,0.59,225.93,185.66,1,3,1,33,0,0,2.0,43,6.0,0.469639041,0.530360959,0,0,1
1,0.59,227.71,187.48,1,1,10,47,0,17,-1.0,57,6.0,0.26896438,0.73103562,0,0,1
1,0.59,233.81,207.67,2,1,10,27,7,0,1.0,37,6.0,0.917850502,0.082149498,0,0,1
1,0.59,244.08,201.04,3,1,10,25,3,14,-2.0,35,7.0,0.16469422,0.83530578,0,0,1
1,0.59,249.58,327.43,1,3,14,31,7,0,0.0,79,6.0,0.445192786,0.554807214,0,0,1
1,0.59,249.88,210.63,4,2,10,42,10,31,4.0,52,8.0,0.004304433,0.995695567,0,0,1
1,0.59,259.28,257.5,2,2,10,24,0,14,-5.0,34,6.0,0.07207953,0.92792047,0,0,1
1,0.59,264.65,271.37,2,1,10,6,3,0,4.0,16,7.0,0.64784589,0.35215411,0,0,1
1,0.59,270.71,222.6,2,1,10,16,0,0,3.0,26,6.0,0.53105304,0.46894696,0,0,1
1,0.59,276.36,337.42,2,3,4,26,6,3,9.0,36,6.0,0.56607087,0.43392913,0,0,1
1,0.59,283.88,291.8,2,1,10,37,11,7,-1.0,73,8.0,0.61640875,0.38359125,0,0,1
1,0.59,289.88,320.71,1,1,10,31,7,0,0.0,41,6.0,0.895633196,0.104366804,0,0,1
1,0.59,291.81,334.83,1,1,10,16,0,3,-6.0,26,6.0,0.535230715,0.464769285,0,0,1
1,0.59,298.18,336.92,4,2,10,32,6,14,1.0,78,6.0,0.14647536,0.85352464,0,0,1
1,0.59,300.54,344.38,4,2,6,6,17,14,-7.0,104,7.0,0.376499534,0.623500466,0,0,1
1,0.59,304.37,312.89,2,1,10,23,7,10,4.0,33,6.0,0.464175634,0.535824366,0,0,0
1,0.59,311.99,353.22,3,1,10,35,10,13,3.0,45,6.0,0.303678386,0.696321614,0,0,1
1,0.59,314.45,312.5,1,2,12,25,0,0,3.0,35,7.0,0.412109099,0.587890901,0,0,1
1,0.59,316.74,340.02,4,2,10,35,13,17,-5.0,45,6.0,0.251452375,0.748547625,0,0,1
1,0.59,319.08,343.6,3,2,10,40,7,23,15.0,70,6.0,0.025825198,0.974174802,0,0,1
1,0.59,353.87,333.67,1,1,10,5,0,0,3.0,15,7.0,0.557884201,0.442115799,0,0,1
1,0.59,354.89,352.77,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.59,356.53,348.48,1,2,6,32,0,0,3.0,42,6.0,0.383599862,0.616400138,0,0,1
1,0.6,5.4,34.5,2,3,17,20,3,9,6.0,30,5.0,0.450763408,0.549236592,0,0,1
1,0.6,10.2,4.54,5,3,1,29,20,20,20.0,39,4.0,0.582545017,0.417454983,0,0,1
1,0.6,16.02,6.93,4,3,5,27,21,15,9.0,83,6.0,0.96919816,0.03080184,0,0,1
1,0.6,34.03,354.22,3,3,3,41,6,3,13.0,51,6.0,0.631012678,0.368987322,0,0,1
1,0.6,40.7,53.28,1,1,10,17,0,0,1.0,27,5.0,0.563418243,0.436581757,0,0,1
1,0.6,44.93,37.46,1,1,10,27,0,0,-4.0,37,7.0,0.614584241,0.385415759,0,0,1
1,0.6,48.83,97.34,2,1,10,25,3,7,7.0,35,6.0,0.42614644,0.57385356,0,0,1
1,0.6,53.26,55.81,1,2,6,12,7,3,-5.0,98,6.0,0.608860601,0.391139399,0,0,0
1,0.6,82.3,53.98,2,1,10,23,7,10,4.0,33,6.0,0.464175634,0.535824366,0,0,1
1,0.6,82.83,187.37,1,3,4,34,0,0,3.0,44,6.0,0.63745711,0.36254289,0,0,1
1,0.6,85.49,117.83,2,2,14,36,14,7,1.0,74,6.0,0.699323274,0.300676726,0,0,1
1,0.6,88.12,55.21,2,1,10,23,7,10,4.0,33,6.0,0.464175634,0.535824366,0,0,1
1,0.6,91.28,96.23,3,3,2,36,16,10,13.0,46,4.0,0.88092763,0.11907237,0,0,1
1,0.6,92.82,41.12,4,2,14,42,16,7,-3.0,68,6.0,0.840675618,0.159324382,0,0,1
1,0.6,97.87,110.98,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,1
1,0.6,116.98,97.69,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.6,122.76,99.12,1,3,5,39,0,0,13.0,49,6.0,0.590779021,0.409220979,0,0,1
1,0.6,124.41,124.43,3,3,11,36,3,0,0.0,74,5.0,0.511555213,0.488444787,0,0,1
1,0.6,125.94,116.27,1,2,17,26,0,0,-1.0,36,6.0,0.630328506,0.369671494,0,0,1
1,0.6,134.71,187.7,4,3,1,29,16,14,27.0,39,8.0,0.663093671,0.336906329,0,0,1
1,0.6,161.33,163.89,4,3,14,5,14,17,-1.0,15,5.0,0.393962346,0.606037654,0,0,1
1,0.6,161.9,116.56,1,1,10,46,0,0,17.0,56,7.0,0.486336477,0.513663523,0,0,1
1,0.6,175.88,158.51,2,2,6,43,7,7,-3.0,53,6.0,0.616763886,0.383236114,0,0,1
1,0.6,179.33,105.72,3,1,10,46,16,28,2.0,64,7.0,0.162241038,0.837758962,0,0,1
1,0.6,179.53,202.02,2,1,10,30,3,7,-5.0,40,5.0,0.399777677,0.600222323,0,0,1
1,0.6,190.69,227.41,4,2,15,20,17,20,10.0,30,7.0,0.314274624,0.685725376,0,0,1
1,0.6,192.7,179.63,4,3,3,19,35,13,1.0,29,7.0,0.998797347,0.001202653,0,0,1
1,0.6,196.75,205.66,4,2,10,47,23,14,4.0,57,6.0,0.88943303,0.11056697,0,0,1
1,0.6,206.54,199.34,1,3,4,34,0,0,3.0,44,6.0,0.63745711,0.36254289,0,0,1
1,0.6,215.83,187.81,2,1,10,48,0,10,-5.0,62,7.0,0.187315477,0.812684523,0,0,1
1,0.6,226.54,196.25,1,4,1,27,8,7,2.0,83,8.0,0.686370911,0.313629089,0,0,1
1,0.6,229.86,225.53,3,1,10,39,14,14,14.0,71,8.0,0.662545588,0.337454412,0,0,1
1,0.6,232.13,200.03,2,1,10,27,7,0,1.0,37,6.0,0.917850502,0.082149498,0,0,1
1,0.6,251.41,276.3,4,3,20,47,6,13,-2.0,63,4.0,0.211768802,0.788231198,0,0,0
1,0.6,259.6,330.86,3,2,10,41,20,0,1.0,51,6.0,0.972458813,0.027541187,0,0,1
1,0.6,308.29,338.62,1,2,8,25,7,0,0.0,85,6.0,0.488289978,0.511710022,0,0,1
1,0.6,313.46,348.68,3,4,3,41,28,10,2.0,69,6.0,0.980680809,0.019319191,0,0,1
1,0.6,317.62,326.13,5,2,9,26,9,9,5.0,36,6.0,0.515192724,0.484807276,0,0,1
1,0.6,325.74,7.14,2,1,10,38,14,17,2.0,48,8.0,0.454939894,0.545060106,0,0,1
1,0.6,326.32,354.37,5,2,9,26,9,9,5.0,36,6.0,0.515192724,0.484807276,0,0,0
1,0.6,329.26,349.67,5,2,9,38,34,34,3.0,48,6.0,0.517578638,0.482421362,0,0,1
1,0.6,340.18,13.15,2,3,2,33,6,7,2.0,43,5.0,0.498584416,0.501415584,0,0,0
1,0.6,346.54,353.35,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.6,353.49,9.52,5,2,9,38,34,34,3.0,48,6.0,0.517578638,0.482421362,0,0,1
1,0.61,1.86,333.3,4,1,10,24,7,20,0.0,86,7.0,0.162693284,0.837306716,0,0,1
1,0.61,20.59,46.92,1,1,10,17,0,0,1.0,27,5.0,0.563418243,0.436581757,0,0,1
1,0.61,39.35,54.08,1,1,10,17,0,0,1.0,27,5.0,0.563418243,0.436581757,0,0,1
1,0.61,69.35,39.74,4,3,5,18,17,17,8.0,92,6.0,0.738898695,0.261101305,0,0,1
1,0.61,76.54,24.4,1,1,10,31,7,0,0.0,41,6.0,0.895633196,0.104366804,0,0,1
1,0.61,82.8,36.2,3,3,1,45,13,0,-1.0,65,7.0,0.806685783,0.193314217,0,0,1
1,0.61,84.02,108.62,4,2,9,22,19,17,-1.0,88,7.0,0.766161278,0.233838722,0,0,1
1,0.61,97.12,143.05,2,1,10,40,3,7,-2.0,50,8.0,0.399166681,0.600833319,0,0,0
1,0.61,100.22,131.79,1,3,8,36,0,0,2.0,74,5.0,0.534225915,0.465774085,0,0,1
1,0.61,103.06,103.53,3,3,11,36,3,0,0.0,74,5.0,0.511555213,0.488444787,0,0,1
1,0.61,123.75,151.41,2,1,10,16,21,7,5.0,26,6.0,0.945940559,0.054059441,0,0,1
1,0.61,140.82,145.33,4,2,5,50,16,7,10.0,60,6.0,0.819525253,0.180474747,0,0,1
1,0.61,148.17,140.14,1,2,5,36,0,0,6.0,74,5.0,0.638779026,0.361220974,0,0,0
1,0.61,160.09,151.42,1,2,5,17,0,7,9.0,27,6.0,0.247412352,0.752587648,0,0,1
1,0.61,160.9,204.47,3,1,5,30,14,12,-4.0,40,7.0,0.687771853,0.312228147,0,0,0
1,0.61,175.88,160.64,2,2,6,43,7,7,-3.0,53,6.0,0.616763886,0.383236114,0,0,1
1,0.61,178.67,165.31,1,1,10,47,7,0,-3.0,57,6.0,0.737517208,0.262482792,0,0,0
1,0.61,180.03,177.5,1,2,10,14,0,0,2.0,24,8.0,0.546142139,0.453857861,0,0,1
1,0.61,183.32,171.67,1,3,15,25,0,0,3.0,35,6.0,0.567229461,0.432770539,0,0,1
1,0.61,185.55,156.11,4,2,6,50,21,23,-5.0,60,6.0,0.569997984,0.430002016,0,0,1
1,0.61,186.47,162.69,4,2,10,32,29,14,15.0,42,6.0,0.978086241,0.021913759,0,0,1
1,0.61,208.48,188.83,2,1,10,46,13,0,2.0,64,6.0,0.923328038,0.076671962,0,0,0
1,0.61,225.5,195.2,3,2,8,24,7,16,14.0,86,6.0,0.405525252,0.594474748,0,0,1
1,0.61,238.74,202.15,4,3,9,38,24,13,8.0,48,6.0,0.954729045,0.045270955,0,0,1
1,0.61,249.72,187.16,1,2,15,13,3,0,6.0,23,5.0,0.626863364,0.373136636,0,0,1
1,0.61,269.78,273.44,2,1,10,6,3,0,4.0,16,7.0,0.64784589,0.35215411,0,0,1
1,0.61,277.34,264.44,3,1,5,30,14,12,-4.0,40,7.0,0.687771853,0.312228147,0,0,0
1,0.61,282.15,275.83,1,2,10,46,0,0,-2.0,64,4.0,0.381682727,0.618317273,0,0,1
1,0.61,289.66,334.11,3,3,6,24,9,27,2.0,34,6.0,0.017130075,0.982869925,0,0,1
1,0.61,291.21,320.18,1,1,10,31,7,0,0.0,41,6.0,0.895633196,0.104366804,0,0,1
1,0.61,291.92,164.75,1,2,8,45,0,0,-2.0,55,6.0,0.364647172,0.635352828,0,0,1
1,0.61,298.35,328.62,4,1,10,36,13,13,17.0,46,8.0,0.420626454,0.579373546,0,0,1
1,0.61,309.32,332.81,1,2,10,36,7,0,4.0,74,6.0,0.559768088,0.440231912,0,0,1
1,0.61,310.21,6.51,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,1
1,0.61,310.97,345.87,1,1,10,17,0,0,1.0,27,5.0,0.563418243,0.436581757,0,0,0
1,0.61,315.22,6.58,3,3,27,21,27,24,-6.0,31,4.0,0.52760452,0.47239548,0,0,0
1,0.61,319.78,331.1,5,2,9,26,9,9,5.0,36,6.0,0.515192724,0.484807276,0,0,1
1,0.61,321.21,335.34,5,2,9,26,9,9,5.0,36,6.0,0.515192724,0.484807276,0,0,1
1,0.61,321.52,344.76,1,1,10,25,0,7,0.0,35,6.0,0.475391924,0.524608076,0,0,1
1,0.61,321.72,3.71,4,2,10,35,13,17,-5.0,45,6.0,0.251452375,0.748547625,0,0,1
1,0.61,322.46,344.51,5,2,2,37,24,24,0.0,73,8.0,0.680987677,0.319012323,0,0,1
1,0.61,326.74,342.39,3,3,1,45,13,0,-1.0,65,7.0,0.806685783,0.193314217,0,0,1
1,0.61,330.29,19.47,1,1,10,17,0,0,1.0,27,5.0,0.563418243,0.436581757,0,0,0
1,0.61,331.06,347.41,2,1,15,39,3,3,-5.0,71,5.0,0.662402827,0.337597173,0,0,1
1,0.61,331.92,342.91,2,1,15,39,3,3,-5.0,71,5.0,0.662402827,0.337597173,0,0,1
1,0.61,332.1,347.34,2,1,15,39,3,3,-5.0,71,5.0,0.662402827,0.337597173,0,0,1
1,0.61,334.5,353.44,2,3,11,11,7,21,3.0,99,5.0,0.052958522,0.947041478,0,0,1
1,0.61,346.54,353.31,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.61,351.18,32.03,2,1,10,23,7,10,4.0,33,6.0,0.464175634,0.535824366,0,0,1
1,0.61,354.49,8.39,3,3,27,21,27,24,-6.0,31,4.0,0.52760452,0.47239548,0,0,0
1,0.61,354.51,330.45,4,3,20,15,3,17,5.0,25,6.0,0.02911515,0.97088485,0,0,1
1,0.62,9.45,14.31,4,2,14,42,16,7,-3.0,68,6.0,0.840675618,0.159324382,0,0,0
1,0.62,10.7,25.43,4,3,3,43,19,10,7.0,53,5.0,0.937281264,0.062718736,0,1,1
1,0.62,11.97,355.5,2,1,10,42,10,14,9.0,68,2.0,0.41326499,0.58673501,0,0,1
1,0.62,14.82,49.07,1,1,10,17,0,0,1.0,27,5.0,0.563418243,0.436581757,0,0,1
1,0.62,27.46,62.5,3,3,2,36,16,10,13.0,46,4.0,0.88092763,0.11907237,0,0,1
1,0.62,32.47,28.25,1,3,7,41,0,0,7.0,69,6.0,0.386580229,0.613419771,0,0,1
1,0.62,42.0,62.57,4,3,9,50,20,7,2.0,60,6.0,0.997219039,0.002780961,0,0,1
1,0.62,49.05,109.89,2,1,10,16,21,7,5.0,26,6.0,0.945940559,0.054059441,0,0,1
1,0.62,55.07,58.45,1,2,6,12,7,3,-5.0,98,6.0,0.608860601,0.391139399,0,0,0
1,0.62,66.97,92.92,1,2,5,36,0,0,6.0,74,5.0,0.638779026,0.361220974,0,0,0
1,0.62,78.19,90.61,4,2,10,33,13,7,-1.0,43,6.0,0.795412306,0.204587694,0,0,0
1,0.62,125.88,359.3,1,2,10,36,7,0,4.0,74,6.0,0.559768088,0.440231912,0,0,1
1,0.62,126.55,118.65,1,2,17,26,0,0,-1.0,36,6.0,0.630328506,0.369671494,0,0,1
1,0.62,127.23,102.99,3,1,10,30,20,14,15.0,40,7.0,0.814769754,0.185230246,0,0,1
1,0.62,132.24,122.68,1,1,10,46,0,0,17.0,56,7.0,0.486336477,0.513663523,0,0,1
1,0.62,159.06,101.12,1,1,10,31,0,7,0.0,79,7.0,0.508365721,0.491634279,0,0,1
1,0.62,161.25,137.51,4,2,6,50,21,23,-5.0,60,6.0,0.569997984,0.430002016,0,0,1
1,0.62,176.76,153.0,2,1,10,43,0,3,-1.0,67,7.0,0.419492174,0.580507826,0,0,1
1,0.62,183.28,169.88,2,1,10,16,21,7,5.0,26,6.0,0.945940559,0.054059441,0,0,1
1,0.62,183.82,181.06,4,1,10,44,19,17,21.0,54,8.0,0.687405564,0.312594436,0,0,1
1,0.62,196.51,186.23,2,1,10,46,13,0,2.0,64,6.0,0.923328038,0.076671962,0,0,0
1,0.62,205.42,192.9,2,1,10,46,13,0,2.0,64,6.0,0.923328038,0.076671962,0,0,0
1,0.62,214.57,189.29,3,2,9,39,6,17,-5.0,71,6.0,0.119283292,0.880716708,0,0,1
1,0.62,223.69,229.88,3,1,10,39,14,14,14.0,71,8.0,0.662545588,0.337454412,0,0,1
1,0.62,227.45,222.4,1,2,4,27,0,0,-4.0,83,7.0,0.806879371,0.193120629,0,0,1
1,0.62,249.88,211.91,4,2,10,42,10,31,4.0,52,8.0,0.004304433,0.995695567,0,0,1
1,0.62,282.8,329.7,4,2,10,10,10,31,-3.0,100,6.0,0.00235642,0.99764358,0,0,1
1,0.62,299.31,293.83,2,1,3,3,7,0,2.0,107,7.0,0.914992052,0.085007948,0,0,1
1,0.62,316.46,347.05,2,1,10,28,10,7,-1.0,82,8.0,0.313095663,0.686904337,0,0,1
1,0.62,328.3,15.07,1,1,10,17,0,0,1.0,27,5.0,0.563418243,0.436581757,0,0,0
1,0.62,329.37,4.07,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,1
1,0.62,339.83,225.72,1,1,10,16,0,0,5.0,94,6.0,0.333048983,0.666951017,0,0,1
1,0.62,341.64,331.13,2,2,16,23,21,7,11.0,33,7.0,0.944336289,0.055663711,0,0,1
1,0.62,350.64,330.16,1,1,10,5,0,0,3.0,15,7.0,0.557884201,0.442115799,0,0,1
1,0.62,354.41,344.32,4,1,10,33,16,10,8.0,77,4.0,0.707111378,0.292888622,0,0,1
1,0.62,354.48,358.75,5,2,9,26,9,9,5.0,36,6.0,0.515192724,0.484807276,0,0,0
1,0.62,357.11,17.93,2,1,10,36,14,7,-9.0,46,6.0,0.711771108,0.288228892,0,0,1
1,0.62,357.61,353.64,1,2,8,43,7,3,1.0,67,6.0,0.613967042,0.386032958,0,0,1
1,0.62,357.76,18.82,2,2,8,16,13,14,7.0,26,5.0,0.498266038,0.501733962,0,0,1
1,0.63,0.7,18.58,1,1,10,46,0,0,1.0,56,7.0,0.714871764,0.285128236,0,0,1
1,0.63,7.49,346.73,4,2,10,32,9,13,1.0,78,4.0,0.135481509,0.864518491,0,0,1
1,0.63,14.86,15.0,3,1,10,45,17,13,10.0,55,7.0,0.627914026,0.372085974,0,0,1
1,0.63,18.58,49.86,1,1,10,17,0,0,1.0,27,5.0,0.563418243,0.436581757,0,0,1
1,0.63,45.11,40.21,1,1,15,28,0,0,-3.0,38,6.0,0.656891307,0.343108693,0,0,1
1,0.63,55.11,89.07,3,3,2,36,16,10,13.0,46,4.0,0.88092763,0.11907237,0,0,1
1,0.63,57.31,66.38,1,1,10,27,0,0,-4.0,37,7.0,0.614584241,0.385415759,0,0,1
1,0.63,75.13,33.91,3,3,7,14,23,20,6.0,96,6.0,0.513181537,0.486818463,0,0,0
1,0.63,131.65,190.09,1,3,4,34,0,0,3.0,44,6.0,0.63745711,0.36254289,0,0,1
1,0.63,133.08,354.18,2,2,7,27,3,0,-2.0,83,8.0,0.417082295,0.582917705,0,0,1
1,0.63,139.01,121.9,4,2,9,22,19,17,-1.0,88,7.0,0.766161278,0.233838722,0,0,1
1,0.63,139.61,127.72,1,2,17,26,0,0,-1.0,36,6.0,0.630328506,0.369671494,0,0,1
1,0.63,141.63,219.83,4,2,4,44,14,24,10.0,54,6.0,0.116720334,0.883279666,0,0,1
1,0.63,150.58,100.49,1,1,10,31,0,7,0.0,79,7.0,0.508365721,0.491634279,0,0,1
1,0.63,153.41,169.22,4,1,10,43,6,14,11.0,67,6.0,0.137815993,0.862184007,0,0,1
1,0.63,154.74,145.61,1,1,10,47,7,0,-3.0,57,6.0,0.737517208,0.262482792,0,0,1
1,0.63,164.18,351.03,2,2,7,27,3,0,-2.0,83,8.0,0.417082295,0.582917705,0,0,1
1,0.63,171.97,152.23,2,1,10,43,0,3,-1.0,67,7.0,0.419492174,0.580507826,0,0,1
1,0.63,173.09,173.66,4,3,4,31,14,27,-4.0,41,6.0,0.053541059,0.946458941,0,0,1
1,0.63,174.04,183.41,1,3,8,36,0,0,2.0,74,5.0,0.534225915,0.465774085,0,0,1
1,0.63,180.43,171.74,2,1,10,41,3,10,5.0,51,7.0,0.44502965,0.55497035,0,0,1
1,0.63,184.49,179.0,1,2,4,36,0,0,10.0,74,6.0,0.234407097,0.765592903,0,0,1
1,0.63,185.65,170.05,3,2,8,37,17,31,3.0,47,6.0,0.083729511,0.916270489,0,0,1
1,0.63,200.0,186.46,4,2,9,22,19,17,-1.0,88,7.0,0.766161278,0.233838722,0,0,1
1,0.63,212.54,185.85,1,3,5,13,0,0,4.0,97,6.0,0.467098951,0.532901049,0,0,1
1,0.63,258.1,166.59,3,3,5,21,17,31,6.0,89,6.0,0.060259955,0.939740045,0,0,1
1,0.63,258.47,217.23,3,1,10,34,14,6,14.0,44,6.0,0.755000845,0.244999155,0,0,1
1,0.63,260.78,3.08,1,1,10,17,0,0,1.0,27,5.0,0.563418243,0.436581757,0,0,0
1,0.63,286.11,315.5,1,1,10,46,0,0,1.0,56,7.0,0.714871764,0.285128236,0,0,0
1,0.63,296.53,31.66,4,3,9,50,20,7,2.0,60,6.0,0.997219039,0.002780961,0,0,0
1,0.63,304.3,315.66,5,2,10,20,20,20,10.0,30,5.0,0.595018263,0.404981737,0,0,1
1,0.63,307.43,344.89,1,1,10,17,0,0,1.0,27,5.0,0.563418243,0.436581757,0,0,0
1,0.63,309.78,322.68,2,1,10,38,14,0,-2.0,72,6.0,0.835914282,0.164085718,0,0,1
1,0.63,318.16,351.35,3,1,10,35,10,13,3.0,45,6.0,0.303678386,0.696321614,0,0,1
1,0.63,321.4,340.21,3,3,12,45,21,16,2.0,65,6.0,0.725112494,0.274887506,0,0,0
1,0.63,328.16,348.63,1,3,21,14,0,0,7.0,24,5.0,0.698117904,0.301882096,0,0,0
1,0.63,334.33,351.77,5,2,9,38,34,34,3.0,48,6.0,0.517578638,0.482421362,0,0,1
1,0.63,343.09,347.37,4,2,14,42,16,7,-3.0,68,6.0,0.840675618,0.159324382,0,0,1
1,0.63,345.74,343.93,2,3,2,33,14,7,1.0,43,5.0,0.726108026,0.273891974,0,0,1
1,0.63,349.22,350.85,1,1,10,16,7,3,6.0,94,6.0,0.682350567,0.317649433,0,0,1
1,0.63,350.21,17.02,4,2,5,40,6,14,3.0,50,6.0,0.104578208,0.895421792,0,0,1
