playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
1,0.46,282.0,322.66,4,3,1,31,16,10,-2.0,79,8.0,0.715031732,0.284968268,0,0,0
1,0.46,294.39,312.9,2,3,9,47,10,0,3.0,63,4.0,0.774575215,0.225424785,0,0,0
1,0.46,332.32,355.95,3,1,20,15,10,17,-5.0,25,6.0,0.197442025,0.802557975,0,0,0
1,0.46,332.32,355.95,3,1,20,15,10,17,-5.0,25,6.0,0.197442025,0.802557975,0,0,0
1,0.46,345.53,25.39,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.46,345.53,25.39,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.47,41.96,70.32,4,1,10,22,17,24,9.0,32,6.0,0.249831036,0.750168964,0,0,0
1,0.47,41.96,70.32,4,1,10,22,17,24,9.0,32,6.0,0.249831036,0.750168964,0,0,0
1,0.47,41.96,70.32,4,1,10,22,17,24,9.0,32,6.0,0.249831036,0.750168964,0,0,0
1,0.47,74.18,8.19,2,1,10,18,7,3,-3.0,28,5.0,0.62154337,0.37845663,0,0,0
1,0.47,88.13,109.66,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.47,102.69,225.25,3,3,8,45,17,20,21.0,55,4.0,0.487327978,0.512672022,0,0,0
1,0.47,109.31,117.34,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.47,205.63,191.9,4,2,10,9,20,20,23.0,19,8.0,0.501856074,0.498143926,0,0,0
1,0.47,205.63,191.9,4,2,10,9,20,20,23.0,19,8.0,0.501856074,0.498143926,0,0,0
1,0.47,235.14,210.58,4,1,8,8,29,14,2.0,102,6.0,0.94815648,0.05184352,0,0,0
1,0.47,241.52,197.49,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.47,257.21,314.92,1,3,15,15,0,0,0.0,95,4.0,0.338681206,0.661318794,0,0,0
1,0.47,296.14,285.77,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.47,296.14,285.77,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.47,296.14,285.77,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.47,351.68,1.57,4,3,12,36,17,17,7.0,74,6.0,0.345201179,0.654798821,0,0,0
1,0.48,71.18,88.05,3,1,20,15,23,38,6.0,25,6.0,0.067006048,0.932993952,0,0,0
1,0.48,71.18,88.05,3,1,20,15,23,38,6.0,25,6.0,0.067006048,0.932993952,0,0,0
1,0.48,72.08,81.2,1,1,10,25,0,3,5.0,35,6.0,0.504393518,0.495606482,0,0,0
1,0.48,80.03,118.41,4,2,10,9,20,20,23.0,19,8.0,0.501856074,0.498143926,0,0,0
1,0.48,80.03,118.41,4,2,10,9,20,20,23.0,19,8.0,0.501856074,0.498143926,0,0,0
1,0.48,110.12,116.78,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.48,110.76,117.03,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.48,110.87,114.84,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.48,144.22,171.84,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.48,166.82,217.74,2,2,5,43,10,0,4.0,53,8.0,0.76499193,0.23500807,0,0,0
1,0.48,179.73,212.26,1,2,9,47,0,7,1.0,63,6.0,0.377106402,0.622893598,0,0,0
1,0.48,285.25,327.92,2,1,10,48,10,7,-4.0,58,6.0,0.596336577,0.403663423,0,0,0
1,0.48,317.84,354.28,3,2,8,8,17,20,0.0,102,5.0,0.618517593,0.381482407,0,0,0
1,0.48,348.54,317.92,3,1,20,15,23,38,6.0,25,6.0,0.067006048,0.932993952,0,0,0
1,0.49,16.89,16.36,1,2,7,31,0,7,-3.0,41,7.0,0.298128355,0.701871645,0,0,0
1,0.49,16.89,16.36,1,2,7,31,0,7,-3.0,41,7.0,0.298128355,0.701871645,0,0,0
1,0.49,23.11,19.11,3,1,10,22,20,14,-1.0,32,7.0,0.81758596,0.18241404,0,0,0
1,0.49,88.35,109.77,2,3,17,20,3,9,6.0,30,5.0,0.450763408,0.549236592,0,0,0
1,0.49,101.42,104.02,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.49,159.49,154.73,2,2,9,26,3,10,13.0,36,5.0,0.174500545,0.825499455,0,0,0
1,0.49,176.1,155.1,1,3,13,30,0,0,4.0,40,4.0,0.653353598,0.346646402,1,0,0
1,0.49,176.1,155.1,1,3,13,30,0,0,4.0,40,4.0,0.653353598,0.346646402,1,0,0
1,0.49,176.1,155.1,1,3,13,30,0,0,4.0,40,4.0,0.653353598,0.346646402,1,0,0
1,0.49,178.9,154.49,1,3,13,30,0,0,4.0,40,4.0,0.653353598,0.346646402,1,0,0
1,0.49,178.9,154.49,1,3,13,30,0,0,4.0,40,4.0,0.653353598,0.346646402,1,0,0
1,0.49,233.85,224.37,2,2,5,43,10,0,4.0,53,8.0,0.76499193,0.23500807,0,0,0
1,0.49,233.85,224.37,2,2,5,43,10,0,4.0,53,8.0,0.76499193,0.23500807,0,0,0
1,0.49,233.85,224.37,2,2,5,43,10,0,4.0,53,8.0,0.76499193,0.23500807,0,0,0
1,0.49,238.88,220.08,3,3,17,23,13,0,8.0,33,5.0,0.957947413,0.042052587,0,0,0
1,0.49,239.2,259.89,3,3,7,25,3,17,4.0,85,6.0,0.084741376,0.915258624,0,0,0
1,0.49,251.91,257.01,4,2,8,31,17,24,-2.0,79,6.0,0.328156069,0.671843931,0,0,0
1,0.49,257.62,319.17,4,3,10,35,12,24,7.0,75,6.0,0.039197573,0.960802427,0,0,0
1,0.49,303.83,292.37,3,1,20,15,10,17,-5.0,25,6.0,0.197442025,0.802557975,0,0,0
1,0.5,6.56,352.21,2,3,1,38,7,3,3.0,48,8.0,0.715179697,0.284820303,0,0,0
1,0.5,20.9,24.77,3,1,10,22,20,14,-1.0,32,7.0,0.81758596,0.18241404,0,0,0
1,0.5,62.08,165.55,4,1,10,22,17,24,9.0,32,6.0,0.249831036,0.750168964,0,0,0
1,0.5,74.58,82.49,1,1,10,25,0,3,5.0,35,6.0,0.504393518,0.495606482,0,0,0
1,0.5,74.58,82.49,1,1,10,25,0,3,5.0,35,6.0,0.504393518,0.495606482,0,0,0
1,0.5,74.58,82.49,1,1,10,25,0,3,5.0,35,6.0,0.504393518,0.495606482,0,0,0
1,0.5,74.58,82.49,1,1,10,25,0,3,5.0,35,6.0,0.504393518,0.495606482,0,0,0
1,0.5,233.4,181.21,4,1,8,8,29,14,2.0,102,6.0,0.94815648,0.05184352,0,0,0
1,0.5,233.4,181.21,4,1,8,8,29,14,2.0,102,6.0,0.94815648,0.05184352,0,0,0
1,0.5,236.51,213.56,4,2,10,9,20,20,23.0,19,8.0,0.501856074,0.498143926,0,0,0
1,0.5,259.17,273.47,4,2,8,31,17,24,-2.0,79,6.0,0.328156069,0.671843931,0,0,0
1,0.5,259.17,273.47,4,2,8,31,17,24,-2.0,79,6.0,0.328156069,0.671843931,0,0,0
1,0.5,270.93,321.51,1,3,15,15,0,0,0.0,95,4.0,0.338681206,0.661318794,0,0,0
1,0.5,270.93,321.51,1,3,15,15,0,0,0.0,95,4.0,0.338681206,0.661318794,0,0,0
1,0.5,295.14,283.48,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.5,310.04,298.59,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.5,348.11,24.0,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.51,77.22,83.74,1,1,10,25,0,3,5.0,35,6.0,0.504393518,0.495606482,0,0,0
1,0.51,83.91,85.43,1,1,10,25,0,3,5.0,35,6.0,0.504393518,0.495606482,0,0,0
1,0.51,83.91,85.43,1,1,10,25,0,3,5.0,35,6.0,0.504393518,0.495606482,0,0,0
1,0.51,92.26,105.44,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.51,102.46,103.47,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.51,162.89,155.98,2,2,9,26,3,10,13.0,36,5.0,0.174500545,0.825499455,0,0,0
1,0.51,188.52,169.49,3,1,10,22,20,14,-1.0,32,7.0,0.81758596,0.18241404,0,0,0
1,0.51,215.98,206.37,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.51,216.54,205.74,3,1,10,13,7,27,0.0,23,7.0,0.023666692,0.976333308,0,0,0
1,0.51,229.74,173.55,4,2,9,22,19,17,-1.0,88,7.0,0.766161278,0.233838722,0,0,0
1,0.51,233.0,221.46,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.51,233.0,221.46,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.51,248.98,260.2,3,3,7,25,3,17,4.0,85,6.0,0.084741376,0.915258624,0,0,0
1,0.51,256.74,260.61,3,3,7,25,3,17,4.0,85,6.0,0.084741376,0.915258624,0,0,0
1,0.51,256.74,260.61,3,3,7,25,3,17,4.0,85,6.0,0.084741376,0.915258624,0,0,0
1,0.51,273.33,298.57,1,2,8,43,7,3,1.0,67,6.0,0.613967042,0.386032958,0,0,0
1,0.51,284.84,354.25,2,1,10,48,10,7,-4.0,58,6.0,0.596336577,0.403663423,0,0,0
1,0.51,288.59,338.95,3,1,20,15,23,38,6.0,25,6.0,0.067006048,0.932993952,0,0,0
1,0.51,308.92,8.01,2,1,10,18,7,3,-3.0,28,5.0,0.62154337,0.37845663,0,0,0
1,0.51,308.92,8.01,2,1,10,18,7,3,-3.0,28,5.0,0.62154337,0.37845663,0,0,0
1,0.52,53.33,71.95,4,1,10,22,17,24,9.0,32,6.0,0.249831036,0.750168964,0,0,0
1,0.52,65.64,115.46,2,3,17,20,3,9,6.0,30,5.0,0.450763408,0.549236592,0,0,0
1,0.52,65.64,115.46,2,3,17,20,3,9,6.0,30,5.0,0.450763408,0.549236592,0,0,0
1,0.52,68.43,88.73,3,1,20,15,23,38,6.0,25,6.0,0.067006048,0.932993952,0,0,0
1,0.52,71.35,174.49,4,1,10,22,17,24,9.0,32,6.0,0.249831036,0.750168964,0,0,0
1,0.52,83.91,86.51,1,1,10,25,0,3,5.0,35,6.0,0.504393518,0.495606482,0,0,0
1,0.52,102.12,98.21,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.52,122.32,67.61,1,2,7,31,0,7,-3.0,41,7.0,0.298128355,0.701871645,0,0,0
1,0.52,136.38,175.91,3,3,3,42,10,17,5.0,52,5.0,0.218009815,0.781990185,0,0,0
1,0.52,179.79,157.38,4,2,10,9,20,20,23.0,19,8.0,0.501856074,0.498143926,0,0,0
1,0.52,251.88,260.49,3,3,7,25,3,17,4.0,85,6.0,0.084741376,0.915258624,0,0,0
1,0.52,256.93,270.37,4,2,8,31,17,24,-2.0,79,6.0,0.328156069,0.671843931,0,0,0
1,0.52,296.64,302.72,3,1,20,15,10,17,-5.0,25,6.0,0.197442025,0.802557975,0,0,0
1,0.52,296.64,302.72,3,1,20,15,10,17,-5.0,25,6.0,0.197442025,0.802557975,0,0,0
1,0.52,325.74,3.51,2,1,10,18,7,3,-3.0,28,5.0,0.62154337,0.37845663,0,0,0
1,0.53,14.34,17.46,1,2,7,31,0,7,-3.0,41,7.0,0.298128355,0.701871645,0,0,0
1,0.53,212.86,205.23,4,2,13,35,25,23,8.0,45,5.0,0.700626381,0.299373619,0,0,0
1,0.53,212.86,205.23,4,2,13,35,25,23,8.0,45,5.0,0.700626381,0.299373619,0,0,0
1,0.53,212.86,205.23,4,2,13,35,25,23,8.0,45,5.0,0.700626381,0.299373619,0,0,0
1,0.53,229.76,211.61,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.53,234.43,212.61,4,2,10,9,20,20,23.0,19,8.0,0.501856074,0.498143926,0,0,0
1,0.53,288.99,346.32,2,1,10,48,10,7,-4.0,58,6.0,0.596336577,0.403663423,0,0,0
1,0.53,288.99,346.32,2,1,10,48,10,7,-4.0,58,6.0,0.596336577,0.403663423,0,0,0
1,0.53,299.93,229.96,3,3,17,23,13,0,8.0,33,5.0,0.957947413,0.042052587,0,0,0
1,0.53,315.66,357.19,3,2,8,8,17,20,0.0,102,5.0,0.618517593,0.381482407,0,0,0
1,0.53,315.66,357.19,3,2,8,8,17,20,0.0,102,5.0,0.618517593,0.381482407,0,0,0
1,0.54,51.53,343.49,2,3,1,38,7,3,3.0,48,8.0,0.715179697,0.284820303,0,0,0
1,0.54,68.43,88.78,3,1,20,15,23,38,6.0,25,6.0,0.067006048,0.932993952,0,0,0
1,0.54,72.03,114.28,2,3,17,20,3,9,6.0,30,5.0,0.450763408,0.549236592,0,0,0
1,0.54,78.54,90.11,1,1,10,25,0,3,5.0,35,6.0,0.504393518,0.495606482,0,0,0
1,0.54,85.9,95.94,1,1,10,25,0,3,5.0,35,6.0,0.504393518,0.495606482,0,0,0
1,0.54,87.01,94.2,1,1,10,25,0,3,5.0,35,6.0,0.504393518,0.495606482,0,0,0
1,0.54,88.11,102.81,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.54,92.54,106.63,2,3,11,41,7,6,27.0,51,5.0,0.626541745,0.373458255,0,0,0
1,0.54,139.37,178.23,3,3,3,42,10,17,5.0,52,5.0,0.218009815,0.781990185,0,0,0
1,0.54,229.74,174.82,4,2,9,22,19,17,-1.0,88,7.0,0.766161278,0.233838722,0,0,0
1,0.54,236.3,220.58,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.54,258.29,310.58,1,3,15,15,0,0,0.0,95,4.0,0.338681206,0.661318794,0,0,0
1,0.54,279.32,331.44,4,3,1,31,16,10,-2.0,79,8.0,0.715031732,0.284968268,0,0,0
1,0.54,279.32,331.44,4,3,1,31,16,10,-2.0,79,8.0,0.715031732,0.284968268,0,0,0
1,0.54,295.14,281.62,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.54,296.64,310.29,3,1,20,15,10,17,-5.0,25,6.0,0.197442025,0.802557975,0,0,0
1,0.54,316.79,347.14,1,3,21,14,0,0,7.0,24,5.0,0.698117904,0.301882096,0,0,0
1,0.54,316.79,347.14,1,3,21,14,0,0,7.0,24,5.0,0.698117904,0.301882096,0,0,0
1,0.54,336.69,317.29,3,1,20,15,23,38,6.0,25,6.0,0.067006048,0.932993952,0,0,0
1,0.54,338.99,354.91,1,3,13,30,0,0,4.0,40,4.0,0.653353598,0.346646402,1,0,0
1,0.54,351.07,26.59,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.54,351.07,26.59,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.55,33.54,15.6,1,3,21,14,0,0,7.0,24,5.0,0.698117904,0.301882096,0,0,0
1,0.55,56.64,74.74,4,1,10,22,17,24,9.0,32,6.0,0.249831036,0.750168964,0,0,0
1,0.55,75.42,112.92,2,3,17,20,3,9,6.0,30,5.0,0.450763408,0.549236592,0,0,0
1,0.55,83.43,91.63,1,1,10,25,0,3,5.0,35,6.0,0.504393518,0.495606482,0,0,0
1,0.55,83.43,92.62,1,1,10,25,0,3,5.0,35,6.0,0.504393518,0.495606482,0,0,0
1,0.55,83.43,92.62,1,1,10,25,0,3,5.0,35,6.0,0.504393518,0.495606482,0,0,0
1,0.55,102.89,96.98,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.55,102.89,96.98,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.55,160.79,130.42,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.55,195.79,189.8,4,1,10,22,17,24,9.0,32,6.0,0.249831036,0.750168964,0,0,0
1,0.55,231.55,193.32,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.55,231.55,193.32,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.55,298.57,280.11,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.56,33.98,14.04,4,3,12,36,17,17,7.0,74,6.0,0.345201179,0.654798821,0,0,0
1,0.56,33.98,14.04,4,3,12,36,17,17,7.0,74,6.0,0.345201179,0.654798821,0,0,0
1,0.56,82.42,110.12,2,3,17,20,3,9,6.0,30,5.0,0.450763408,0.549236592,0,0,0
1,0.56,102.51,99.85,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.56,106.54,129.43,4,2,10,9,20,20,23.0,19,8.0,0.501856074,0.498143926,0,0,0
1,0.56,138.38,139.87,4,2,10,9,20,20,23.0,19,8.0,0.501856074,0.498143926,0,0,0
1,0.56,138.38,139.87,4,2,10,9,20,20,23.0,19,8.0,0.501856074,0.498143926,0,0,0
1,0.56,147.09,145.16,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.56,149.3,148.5,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.56,156.19,158.41,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.56,158.54,161.69,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.56,243.31,215.34,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.56,286.31,324.96,2,2,10,41,0,14,2.0,69,6.0,0.172681434,0.827318566,0,0,0
1,0.56,290.0,329.76,3,1,20,15,23,38,6.0,25,6.0,0.067006048,0.932993952,0,0,0
1,0.56,296.86,179.17,1,3,5,26,0,0,2.0,84,6.0,0.483125526,0.516874474,0,0,0
1,0.56,349.03,0.25,4,1,10,22,17,24,9.0,32,6.0,0.249831036,0.750168964,0,0,0
1,0.57,11.82,6.15,3,2,8,8,17,20,0.0,102,5.0,0.618517593,0.381482407,0,0,0
1,0.57,23.46,0.86,4,3,12,36,17,17,7.0,74,6.0,0.345201179,0.654798821,0,0,0
1,0.57,23.46,0.86,4,3,12,36,17,17,7.0,74,6.0,0.345201179,0.654798821,0,0,0
1,0.57,86.99,101.09,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.57,86.99,101.09,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.57,86.99,101.09,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.57,119.08,65.17,1,2,7,31,0,7,-3.0,41,7.0,0.298128355,0.701871645,0,0,0
1,0.57,145.48,142.03,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.57,165.4,163.8,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.57,196.98,217.78,1,1,10,48,0,0,8.0,58,7.0,0.624920845,0.375079155,0,0,0
1,0.57,200.06,215.71,1,1,10,48,0,0,8.0,58,7.0,0.624920845,0.375079155,0,0,0
1,0.57,206.54,213.45,1,1,10,48,0,0,8.0,58,7.0,0.624920845,0.375079155,0,0,0
1,0.57,221.27,222.26,2,2,5,43,10,0,4.0,53,8.0,0.76499193,0.23500807,0,0,0
1,0.57,221.27,222.26,2,2,5,43,10,0,4.0,53,8.0,0.76499193,0.23500807,0,0,0
1,0.57,221.27,222.26,2,2,5,43,10,0,4.0,53,8.0,0.76499193,0.23500807,0,0,0
1,0.57,244.09,217.36,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.57,272.19,328.8,4,3,10,35,12,24,7.0,75,6.0,0.039197573,0.960802427,0,0,0
1,0.57,272.19,328.8,4,3,10,35,12,24,7.0,75,6.0,0.039197573,0.960802427,0,0,0
1,0.57,279.27,325.81,4,3,1,31,16,10,-2.0,79,8.0,0.715031732,0.284968268,0,0,0
1,0.57,280.94,325.08,4,3,1,31,16,10,-2.0,79,8.0,0.715031732,0.284968268,0,0,0
1,0.58,34.62,2.79,4,3,12,36,17,17,7.0,74,6.0,0.345201179,0.654798821,0,0,0
1,0.58,59.09,77.56,4,1,10,22,17,24,9.0,32,6.0,0.249831036,0.750168964,0,0,0
1,0.58,75.28,82.48,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.58,75.28,85.2,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.58,75.28,85.2,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.58,102.06,96.45,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.58,102.51,98.92,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.58,141.2,135.84,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.58,144.52,138.92,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.58,148.49,129.14,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.58,153.79,181.33,3,3,3,42,10,17,5.0,52,5.0,0.218009815,0.781990185,0,0,0
1,0.58,192.98,169.06,3,1,10,22,20,14,-1.0,32,7.0,0.81758596,0.18241404,0,0,0
1,0.58,214.01,194.69,4,2,9,22,19,17,-1.0,88,7.0,0.766161278,0.233838722,0,0,0
1,0.58,214.01,194.69,4,2,9,22,19,17,-1.0,88,7.0,0.766161278,0.233838722,0,0,0
1,0.58,214.01,194.69,4,2,9,22,19,17,-1.0,88,7.0,0.766161278,0.233838722,0,0,0
1,0.58,217.03,199.2,4,2,9,22,19,17,-1.0,88,7.0,0.766161278,0.233838722,0,0,0
1,0.58,224.38,177.63,4,2,9,22,19,17,-1.0,88,7.0,0.766161278,0.233838722,0,0,0
1,0.58,224.38,177.63,4,2,9,22,19,17,-1.0,88,7.0,0.766161278,0.233838722,0,0,0
1,0.58,238.29,219.77,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.58,285.5,326.72,3,1,20,15,23,38,6.0,25,6.0,0.067006048,0.932993952,0,0,0
1,0.58,300.39,325.41,3,1,20,15,10,17,-5.0,25,6.0,0.197442025,0.802557975,0,0,0
1,0.58,300.39,325.41,3,1,20,15,10,17,-5.0,25,6.0,0.197442025,0.802557975,0,0,0
1,0.58,333.58,344.8,3,1,20,15,10,17,-5.0,25,6.0,0.197442025,0.802557975,0,0,0
1,0.58,333.58,344.8,3,1,20,15,10,17,-5.0,25,6.0,0.197442025,0.802557975,0,0,0
1,0.58,338.18,36.63,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.58,338.18,36.63,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.58,341.8,353.26,1,3,13,30,0,0,4.0,40,4.0,0.653353598,0.346646402,1,0,0
1,0.58,345.2,355.64,1,3,13,30,0,0,4.0,40,4.0,0.653353598,0.346646402,1,0,0
1,0.59,72.92,87.1,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.59,72.92,87.1,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.59,101.48,97.15,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.59,101.48,98.06,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.59,101.48,98.06,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.59,176.55,171.16,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.59,176.55,171.16,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.59,221.8,206.03,4,2,9,22,19,17,-1.0,88,7.0,0.766161278,0.233838722,0,0,0
1,0.59,227.48,191.91,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.59,355.51,28.31,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.6,74.2,63.5,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.6,82.1,105.78,2,3,11,41,7,6,27.0,51,5.0,0.626541745,0.373458255,0,0,0
1,0.6,129.1,97.95,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.6,131.08,171.53,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.6,188.97,170.17,3,1,10,22,20,14,-1.0,32,7.0,0.81758596,0.18241404,0,0,0
1,0.6,208.64,186.58,1,3,5,26,0,0,2.0,84,6.0,0.483125526,0.516874474,0,0,0
1,0.6,208.64,186.58,1,3,5,26,0,0,2.0,84,6.0,0.483125526,0.516874474,0,0,0
1,0.6,218.46,209.99,4,2,9,22,19,17,-1.0,88,7.0,0.766161278,0.233838722,0,0,0
1,0.6,272.19,334.08,4,3,10,35,12,24,7.0,75,6.0,0.039197573,0.960802427,0,0,0
1,0.6,272.19,334.08,4,3,10,35,12,24,7.0,75,6.0,0.039197573,0.960802427,0,0,0
1,0.6,286.09,323.1,3,1,20,15,23,38,6.0,25,6.0,0.067006048,0.932993952,0,0,0
1,0.6,295.78,280.25,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.6,357.11,28.83,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.61,6.05,5.59,3,2,8,8,17,20,0.0,102,5.0,0.618517593,0.381482407,0,0,0
1,0.61,6.05,5.59,3,2,8,8,17,20,0.0,102,5.0,0.618517593,0.381482407,0,0,0
1,0.61,28.6,19.61,1,2,7,31,0,7,-3.0,41,7.0,0.298128355,0.701871645,0,0,0
1,0.61,70.02,59.5,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.61,71.8,90.72,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.61,103.76,109.06,3,1,20,15,23,38,6.0,25,6.0,0.067006048,0.932993952,0,0,0
1,0.61,103.76,109.06,3,1,20,15,23,38,6.0,25,6.0,0.067006048,0.932993952,0,0,0
1,0.61,146.44,127.95,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.61,187.1,195.05,4,1,8,8,29,14,2.0,102,6.0,0.94815648,0.05184352,0,0,0
1,0.61,194.44,173.42,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.61,213.66,212.42,4,2,9,22,19,17,-1.0,88,7.0,0.766161278,0.233838722,0,0,0
1,0.61,215.44,192.46,1,1,10,36,14,3,6.0,74,6.0,0.817896526,0.182103474,0,0,0
1,0.61,216.64,205.89,4,2,13,35,25,23,8.0,45,5.0,0.700626381,0.299373619,0,0,0
1,0.61,301.32,282.65,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.61,301.32,282.65,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.61,323.1,347.19,1,3,21,14,0,0,7.0,24,5.0,0.698117904,0.301882096,0,0,0
