playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
1,0.52,67.0,84.38,2,2,9,32,0,10,9.0,42,5.0,0.200143436,0.799856564,0,0,0
1,0.52,84.85,79.21,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.52,84.85,79.21,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.52,98.08,82.13,4,2,18,50,24,21,8.0,60,6.0,0.652321674,0.347678326,0,0,0
1,0.52,98.08,82.13,4,2,18,50,24,21,8.0,60,6.0,0.652321674,0.347678326,0,0,0
1,0.52,139.73,132.48,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.52,139.73,132.48,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.52,156.0,53.68,4,2,18,50,24,21,8.0,60,6.0,0.652321674,0.347678326,0,0,0
1,0.52,201.93,191.88,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.52,205.24,164.57,2,2,9,32,0,10,9.0,42,5.0,0.200143436,0.799856564,0,0,0
1,0.52,205.24,164.57,2,2,9,32,0,10,9.0,42,5.0,0.200143436,0.799856564,0,0,0
1,0.52,229.15,152.24,1,1,10,27,0,0,-4.0,37,7.0,0.614584241,0.385415759,0,0,0
1,0.52,231.2,152.32,1,1,10,27,0,0,-4.0,37,7.0,0.614584241,0.385415759,0,0,0
1,0.52,246.42,222.79,4,2,8,42,24,21,1.0,52,6.0,0.635438807,0.364561193,0,0,0
1,0.52,249.5,213.36,4,2,8,42,24,21,1.0,52,6.0,0.635438807,0.364561193,0,0,0
1,0.52,300.19,302.02,3,3,4,32,14,13,6.0,78,6.0,0.718220804,0.281779196,0,0,0
1,0.52,300.19,302.02,3,3,4,32,14,13,6.0,78,6.0,0.718220804,0.281779196,0,0,0
1,0.52,300.31,207.62,2,3,5,7,3,0,-2.0,103,5.0,0.917859012,0.082140988,0,0,0
1,0.52,303.18,331.97,3,3,6,41,8,6,13.0,69,6.0,0.574805539,0.425194461,0,0,0
1,0.52,350.89,2.21,4,2,18,50,24,21,8.0,60,6.0,0.652321674,0.347678326,0,0,0
1,0.53,19.91,165.22,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.53,19.91,165.22,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.53,27.04,47.74,2,2,9,46,10,7,14.0,56,6.0,0.367890077,0.632109923,0,0,0
1,0.53,27.69,36.94,2,2,9,46,10,7,14.0,56,6.0,0.367890077,0.632109923,0,0,0
1,0.53,27.69,36.94,2,2,9,46,10,7,14.0,56,6.0,0.367890077,0.632109923,0,0,0
1,0.53,27.69,36.94,2,2,9,46,10,7,14.0,56,6.0,0.367890077,0.632109923,0,0,0
1,0.53,29.4,39.84,2,2,9,46,10,7,14.0,56,6.0,0.367890077,0.632109923,0,0,0
1,0.53,80.53,75.43,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.53,157.0,160.53,4,2,10,44,17,17,8.0,66,5.0,0.298978463,0.701021537,0,0,0
1,0.53,157.0,160.53,4,2,10,44,17,17,8.0,66,5.0,0.298978463,0.701021537,0,0,0
1,0.53,232.17,193.79,1,2,13,40,0,0,12.0,70,5.0,0.513810564,0.486189436,0,0,0
1,0.53,242.38,226.61,3,2,9,38,25,35,-2.0,72,7.0,0.063788424,0.936211576,0,0,0
1,0.53,255.29,231.65,1,1,10,27,0,0,-4.0,37,7.0,0.614584241,0.385415759,0,0,0
1,0.54,53.89,111.68,3,2,5,38,28,17,3.0,72,6.0,0.893406307,0.106593693,0,0,0
1,0.54,59.42,34.56,2,1,10,25,14,3,-4.0,35,6.0,0.895193024,0.104806976,0,0,0
1,0.54,59.42,34.56,2,1,10,25,14,3,-4.0,35,6.0,0.895193024,0.104806976,0,0,0
1,0.54,96.68,82.36,4,2,18,50,24,21,8.0,60,6.0,0.652321674,0.347678326,0,0,0
1,0.54,103.88,87.7,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.54,135.25,146.91,3,2,10,30,28,17,5.0,40,5.0,0.918711426,0.081288574,0,0,0
1,0.54,135.25,146.91,3,2,10,30,28,17,5.0,40,5.0,0.918711426,0.081288574,0,0,0
1,0.54,142.77,180.23,4,1,10,41,9,13,-1.0,51,6.0,0.336927537,0.663072463,0,0,0
1,0.54,151.47,146.32,4,2,10,16,14,24,-4.0,94,4.0,0.151063934,0.848936066,0,0,0
1,0.54,151.47,146.32,4,2,10,16,14,24,-4.0,94,4.0,0.151063934,0.848936066,0,0,0
1,0.54,196.38,150.97,4,2,10,16,14,24,-4.0,94,4.0,0.151063934,0.848936066,0,0,0
1,0.54,196.38,150.97,4,2,10,16,14,24,-4.0,94,4.0,0.151063934,0.848936066,0,0,0
1,0.54,246.73,243.78,4,1,10,41,9,13,-1.0,51,6.0,0.336927537,0.663072463,0,0,0
1,0.54,248.52,215.49,4,2,8,42,24,21,1.0,52,6.0,0.635438807,0.364561193,0,0,0
1,0.54,265.77,237.61,4,2,10,15,9,17,-2.0,95,6.0,0.315877199,0.684122801,0,0,0
1,0.54,265.77,237.61,4,2,10,15,9,17,-2.0,95,6.0,0.315877199,0.684122801,0,0,0
1,0.54,287.2,304.98,1,2,10,35,3,7,1.0,45,6.0,0.214479979,0.785520021,0,0,0
1,0.54,287.2,304.98,1,2,10,35,3,7,1.0,45,6.0,0.214479979,0.785520021,0,0,0
1,0.54,290.62,354.77,2,2,2,43,10,7,-4.0,67,6.0,0.654635541,0.345364459,0,0,0
1,0.54,290.62,354.77,2,2,2,43,10,7,-4.0,67,6.0,0.654635541,0.345364459,0,0,0
1,0.54,327.57,0.53,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.55,28.88,5.45,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.55,28.88,5.45,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.55,28.88,5.45,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.55,28.88,5.45,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.55,60.87,100.83,3,2,10,30,28,17,5.0,40,5.0,0.918711426,0.081288574,0,0,0
1,0.55,76.65,84.48,2,2,9,32,0,10,9.0,42,5.0,0.200143436,0.799856564,0,0,0
1,0.55,76.65,84.48,2,2,9,32,0,10,9.0,42,5.0,0.200143436,0.799856564,0,0,0
1,0.55,126.07,75.71,1,3,2,30,7,0,19.0,40,7.0,0.668897696,0.331102304,0,0,0
1,0.55,130.06,146.06,4,2,10,16,14,24,-4.0,94,4.0,0.151063934,0.848936066,0,0,0
1,0.55,130.68,133.41,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.55,130.68,133.41,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.55,179.21,157.44,3,2,10,30,28,17,5.0,40,5.0,0.918711426,0.081288574,0,0,0
1,0.55,179.21,157.44,3,2,10,30,28,17,5.0,40,5.0,0.918711426,0.081288574,0,0,0
1,0.55,246.24,217.57,4,2,8,42,24,21,1.0,52,6.0,0.635438807,0.364561193,0,0,0
1,0.55,285.97,298.72,2,2,1,25,9,14,0.0,35,6.0,0.700332306,0.299667694,0,0,0
1,0.55,297.21,301.29,3,3,4,32,14,13,6.0,78,6.0,0.718220804,0.281779196,0,0,0
1,0.55,297.21,301.29,3,3,4,32,14,13,6.0,78,6.0,0.718220804,0.281779196,0,0,0
1,0.55,300.09,355.18,2,1,10,21,7,10,-4.0,31,6.0,0.43035198,0.56964802,1,0,0
1,0.55,300.09,355.18,2,1,10,21,7,10,-4.0,31,6.0,0.43035198,0.56964802,1,0,0
1,0.56,47.18,110.37,3,2,5,38,28,17,3.0,72,6.0,0.893406307,0.106593693,0,0,0
1,0.56,69.84,39.05,2,1,10,25,14,3,-4.0,35,6.0,0.895193024,0.104806976,0,0,0
1,0.56,75.85,75.08,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.56,76.5,85.55,2,2,9,32,0,10,9.0,42,5.0,0.200143436,0.799856564,0,0,0
1,0.56,134.2,35.8,4,2,7,22,42,14,3.0,88,7.0,0.998810874,0.001189126,0,0,0
1,0.56,151.95,181.05,4,1,10,41,9,13,-1.0,51,6.0,0.336927537,0.663072463,0,0,0
1,0.56,151.95,181.05,4,1,10,41,9,13,-1.0,51,6.0,0.336927537,0.663072463,0,0,0
1,0.56,154.91,156.16,4,2,10,44,17,17,8.0,66,5.0,0.298978463,0.701021537,0,0,0
1,0.56,154.91,156.16,4,2,10,44,17,17,8.0,66,5.0,0.298978463,0.701021537,0,0,0
1,0.56,197.22,190.92,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.56,243.95,208.83,1,3,5,46,0,0,1.0,64,6.0,0.181256007,0.818743993,0,0,0
1,0.56,243.95,208.83,1,3,5,46,0,0,1.0,64,6.0,0.181256007,0.818743993,0,0,0
1,0.56,274.65,252.27,4,2,10,15,9,17,-2.0,95,6.0,0.315877199,0.684122801,0,0,0
1,0.56,303.77,315.08,2,1,10,23,7,10,4.0,33,6.0,0.464175634,0.535824366,0,0,0
1,0.56,310.08,336.43,3,3,6,41,8,6,13.0,69,6.0,0.574805539,0.425194461,0,0,0
1,0.56,353.91,4.69,4,2,18,50,24,21,8.0,60,6.0,0.652321674,0.347678326,0,0,0
1,0.56,353.91,4.69,4,2,18,50,24,21,8.0,60,6.0,0.652321674,0.347678326,0,0,0
1,0.57,2.18,355.22,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.57,19.3,351.7,2,3,3,38,0,3,2.0,48,7.0,0.542064246,0.457935754,0,0,0
1,0.57,19.3,351.7,2,3,3,38,0,3,2.0,48,7.0,0.542064246,0.457935754,0,0,0
1,0.57,47.55,54.92,3,2,10,30,28,17,5.0,40,5.0,0.918711426,0.081288574,0,0,0
1,0.57,76.5,85.25,2,2,9,32,0,10,9.0,42,5.0,0.200143436,0.799856564,0,0,0
1,0.57,90.54,83.96,4,2,18,50,24,21,8.0,60,6.0,0.652321674,0.347678326,0,0,0
1,0.57,241.48,243.2,4,1,10,41,9,13,-1.0,51,6.0,0.336927537,0.663072463,0,0,0
1,0.57,242.61,221.89,4,2,8,42,24,21,1.0,52,6.0,0.635438807,0.364561193,0,0,0
1,0.57,242.61,221.89,4,2,8,42,24,21,1.0,52,6.0,0.635438807,0.364561193,0,0,0
1,0.57,243.95,305.26,1,2,10,35,3,7,1.0,45,6.0,0.214479979,0.785520021,0,0,0
1,0.57,244.48,222.93,4,2,8,42,24,21,1.0,52,6.0,0.635438807,0.364561193,0,0,0
1,0.57,244.48,222.93,4,2,8,42,24,21,1.0,52,6.0,0.635438807,0.364561193,0,0,0
1,0.57,264.73,241.01,4,2,10,15,9,17,-2.0,95,6.0,0.315877199,0.684122801,0,0,0
1,0.57,355.61,354.03,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.58,40.22,108.47,3,2,5,38,28,17,3.0,72,6.0,0.893406307,0.106593693,0,0,0
1,0.58,40.22,108.47,3,2,5,38,28,17,3.0,72,6.0,0.893406307,0.106593693,0,0,0
1,0.58,99.08,78.2,4,2,18,50,24,21,8.0,60,6.0,0.652321674,0.347678326,0,0,0
1,0.58,192.66,151.15,4,2,10,16,14,24,-4.0,94,4.0,0.151063934,0.848936066,0,0,0
1,0.58,272.42,249.44,4,2,10,15,9,17,-2.0,95,6.0,0.315877199,0.684122801,0,0,0
1,0.58,272.42,249.44,4,2,10,15,9,17,-2.0,95,6.0,0.315877199,0.684122801,0,0,0
1,0.58,356.81,353.48,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.59,61.9,119.78,2,2,9,46,10,7,14.0,56,6.0,0.367890077,0.632109923,0,0,0
1,0.59,61.9,119.78,2,2,9,46,10,7,14.0,56,6.0,0.367890077,0.632109923,0,0,0
1,0.59,81.47,115.29,4,2,10,44,17,17,8.0,66,5.0,0.298978463,0.701021537,0,0,0
1,0.59,90.54,84.85,4,2,18,50,24,21,8.0,60,6.0,0.652321674,0.347678326,0,0,0
1,0.59,135.3,146.42,4,2,10,16,14,24,-4.0,94,4.0,0.151063934,0.848936066,0,0,0
1,0.59,153.61,134.38,3,2,5,38,28,17,3.0,72,6.0,0.893406307,0.106593693,0,0,0
1,0.59,154.89,189.28,4,1,10,41,9,13,-1.0,51,6.0,0.336927537,0.663072463,0,0,0
1,0.59,154.89,189.28,4,1,10,41,9,13,-1.0,51,6.0,0.336927537,0.663072463,0,0,0
1,0.59,236.07,222.5,1,3,5,46,0,0,1.0,64,6.0,0.181256007,0.818743993,0,0,0
1,0.59,236.07,222.5,1,3,5,46,0,0,1.0,64,6.0,0.181256007,0.818743993,0,0,0
1,0.59,236.07,222.5,1,3,5,46,0,0,1.0,64,6.0,0.181256007,0.818743993,0,0,0
1,0.59,267.36,246.4,4,2,10,15,9,17,-2.0,95,6.0,0.315877199,0.684122801,0,0,0
1,0.59,285.97,298.38,2,2,1,25,9,14,0.0,35,6.0,0.700332306,0.299667694,0,0,0
1,0.59,285.97,298.38,2,2,1,25,9,14,0.0,35,6.0,0.700332306,0.299667694,0,0,0
1,0.59,285.97,298.38,2,2,1,25,9,14,0.0,35,6.0,0.700332306,0.299667694,0,0,0
1,0.59,304.37,312.89,2,1,10,23,7,10,4.0,33,6.0,0.464175634,0.535824366,0,0,0
1,0.59,304.37,312.89,2,1,10,23,7,10,4.0,33,6.0,0.464175634,0.535824366,0,0,0
1,0.59,354.89,352.77,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.6,94.87,84.84,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.6,129.59,148.15,4,2,10,16,14,24,-4.0,94,4.0,0.151063934,0.848936066,0,0,0
1,0.6,137.93,147.72,4,2,10,44,17,17,8.0,66,5.0,0.298978463,0.701021537,0,0,0
1,0.6,144.26,151.65,3,2,10,30,28,17,5.0,40,5.0,0.918711426,0.081288574,0,0,0
1,0.6,181.84,151.41,4,2,10,16,14,24,-4.0,94,4.0,0.151063934,0.848936066,0,0,0
1,0.6,236.2,241.85,4,1,10,41,9,13,-1.0,51,6.0,0.336927537,0.663072463,0,0,0
1,0.6,310.52,350.23,2,2,2,43,10,7,-4.0,67,6.0,0.654635541,0.345364459,0,0,0
1,0.6,331.2,357.08,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.6,346.54,353.35,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.6,346.54,353.35,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.6,346.54,353.35,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.6,352.93,9.47,4,2,18,50,24,21,8.0,60,6.0,0.652321674,0.347678326,0,0,0
1,0.61,26.28,23.66,2,1,10,21,7,10,-4.0,31,6.0,0.43035198,0.56964802,0,0,0
1,0.61,55.24,37.01,3,3,6,41,8,6,13.0,69,6.0,0.574805539,0.425194461,0,0,0
1,0.61,87.48,120.59,4,2,10,44,17,17,8.0,66,5.0,0.298978463,0.701021537,0,0,0
1,0.61,258.26,212.74,3,2,9,38,25,35,-2.0,72,7.0,0.063788424,0.936211576,0,0,0
1,0.61,291.78,305.5,3,3,4,32,14,13,6.0,78,6.0,0.718220804,0.281779196,0,0,0
1,0.61,315.22,6.58,3,3,27,21,27,24,-6.0,31,4.0,0.52760452,0.47239548,0,0,0
1,0.61,315.49,349.22,2,2,2,43,10,7,-4.0,67,6.0,0.654635541,0.345364459,0,0,0
1,0.61,338.51,356.1,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.61,338.51,356.1,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.61,339.26,354.5,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.61,339.26,354.5,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.61,340.45,355.96,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.61,346.54,353.31,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.61,346.54,353.31,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.61,346.54,353.31,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.61,352.93,10.19,4,2,18,50,24,21,8.0,60,6.0,0.652321674,0.347678326,0,0,0
1,0.62,27.41,35.81,4,2,18,50,24,21,8.0,60,6.0,0.652321674,0.347678326,0,0,0
1,0.62,122.34,147.63,4,2,10,16,14,24,-4.0,94,4.0,0.151063934,0.848936066,0,0,0
1,0.62,211.5,182.6,2,3,5,7,3,0,-2.0,103,5.0,0.917859012,0.082140988,0,0,0
1,0.62,227.72,238.89,4,1,10,41,9,13,-1.0,51,6.0,0.336927537,0.663072463,0,0,0
1,0.62,231.53,190.13,1,2,13,40,0,0,12.0,70,5.0,0.513810564,0.486189436,0,0,0
1,0.62,234.24,220.67,1,3,5,46,0,0,1.0,64,6.0,0.181256007,0.818743993,0,0,0
1,0.62,248.74,220.23,3,2,9,38,25,35,-2.0,72,7.0,0.063788424,0.936211576,0,0,0
1,0.62,248.74,220.23,3,2,9,38,25,35,-2.0,72,7.0,0.063788424,0.936211576,0,0,0
1,0.62,256.67,216.2,3,2,9,38,25,35,-2.0,72,7.0,0.063788424,0.936211576,0,0,0
1,0.62,285.19,299.25,2,2,1,25,9,14,0.0,35,6.0,0.700332306,0.299667694,0,0,0
1,0.62,291.82,305.26,1,2,10,35,3,7,1.0,45,6.0,0.214479979,0.785520021,0,0,0
1,0.62,291.82,305.26,1,2,10,35,3,7,1.0,45,6.0,0.214479979,0.785520021,0,0,0
1,0.62,305.81,341.02,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.62,305.81,341.02,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.62,350.6,10.87,4,2,18,50,24,21,8.0,60,6.0,0.652321674,0.347678326,0,0,0
1,0.62,350.6,10.87,4,2,18,50,24,21,8.0,60,6.0,0.652321674,0.347678326,0,0,0
1,0.63,82.54,127.4,2,2,9,46,10,7,14.0,56,6.0,0.367890077,0.632109923,0,0,0
1,0.63,89.06,84.13,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.63,95.91,125.47,4,2,10,44,17,17,8.0,66,5.0,0.298978463,0.701021537,0,0,0
1,0.63,103.88,129.06,4,2,10,44,17,17,8.0,66,5.0,0.298978463,0.701021537,0,0,0
1,0.63,113.43,133.08,4,2,10,44,17,17,8.0,66,5.0,0.298978463,0.701021537,0,0,0
1,0.63,208.1,186.95,2,3,5,7,3,0,-2.0,103,5.0,0.917859012,0.082140988,0,0,0
1,0.63,254.58,275.5,4,3,20,47,6,13,-2.0,63,4.0,0.211768802,0.788231198,0,0,0
1,0.64,69.15,68.2,3,2,10,30,28,17,5.0,40,5.0,0.918711426,0.081288574,0,0,0
1,0.64,71.84,73.96,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.64,71.84,73.96,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.64,86.43,84.1,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.64,136.77,105.92,3,2,5,38,28,17,3.0,72,6.0,0.893406307,0.106593693,0,0,0
1,0.64,139.47,126.87,3,2,5,38,28,17,3.0,72,6.0,0.893406307,0.106593693,0,0,0
1,0.64,215.58,207.7,1,1,10,25,0,0,-4.0,35,6.0,0.422090501,0.577909499,0,0,0
1,0.64,215.62,232.17,4,1,10,41,9,13,-1.0,51,6.0,0.336927537,0.663072463,0,0,0
1,0.64,215.62,232.17,4,1,10,41,9,13,-1.0,51,6.0,0.336927537,0.663072463,0,0,0
1,0.64,229.44,201.29,2,3,5,7,3,0,-2.0,103,5.0,0.917859012,0.082140988,0,0,0
1,0.64,232.14,189.49,1,2,13,40,0,0,12.0,70,5.0,0.513810564,0.486189436,0,0,0
1,0.64,271.61,276.89,4,3,20,47,6,13,-2.0,63,4.0,0.211768802,0.788231198,0,0,0
1,0.64,285.96,299.91,2,2,1,25,9,14,0.0,35,6.0,0.700332306,0.299667694,0,0,0
1,0.64,285.96,299.91,2,2,1,25,9,14,0.0,35,6.0,0.700332306,0.299667694,0,0,0
1,0.64,309.4,311.7,2,1,10,23,7,10,4.0,33,6.0,0.464175634,0.535824366,0,0,0
1,0.64,309.4,311.7,2,1,10,23,7,10,4.0,33,6.0,0.464175634,0.535824366,0,0,0
1,0.64,328.91,352.96,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.64,332.64,348.6,3,3,6,41,8,6,13.0,69,6.0,0.574805539,0.425194461,0,0,0
1,0.65,26.28,23.48,2,1,10,21,7,10,-4.0,31,6.0,0.43035198,0.56964802,0,0,0
1,0.65,93.13,131.71,2,2,9,46,10,7,14.0,56,6.0,0.367890077,0.632109923,0,0,0
1,0.65,93.13,131.71,2,2,9,46,10,7,14.0,56,6.0,0.367890077,0.632109923,0,0,0
1,0.65,128.98,71.04,1,3,2,30,7,0,19.0,40,7.0,0.668897696,0.331102304,0,0,0
1,0.65,128.98,71.04,1,3,2,30,7,0,19.0,40,7.0,0.668897696,0.331102304,0,0,0
1,0.65,209.48,192.41,2,3,5,7,3,0,-2.0,103,5.0,0.917859012,0.082140988,0,0,0
1,0.65,209.56,222.21,4,1,10,41,9,13,-1.0,51,6.0,0.336927537,0.663072463,0,0,0
1,0.65,266.48,304.95,1,2,10,35,3,7,1.0,45,6.0,0.214479979,0.785520021,0,0,0
1,0.65,266.48,304.95,1,2,10,35,3,7,1.0,45,6.0,0.214479979,0.785520021,0,0,0
1,0.65,266.48,304.95,1,2,10,35,3,7,1.0,45,6.0,0.214479979,0.785520021,0,0,0
1,0.65,285.46,304.74,2,2,1,25,9,14,0.0,35,6.0,0.700332306,0.299667694,0,0,0
1,0.65,315.79,313.75,2,1,10,23,7,10,4.0,33,6.0,0.464175634,0.535824366,0,0,0
1,0.65,315.79,313.75,2,1,10,23,7,10,4.0,33,6.0,0.464175634,0.535824366,0,0,0
1,0.65,333.58,332.39,2,1,10,21,7,10,-4.0,31,6.0,0.43035198,0.56964802,0,0,0
1,0.66,70.86,73.38,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.66,71.37,71.66,3,2,10,30,28,17,5.0,40,5.0,0.918711426,0.081288574,0,0,0
1,0.66,71.37,71.66,3,2,10,30,28,17,5.0,40,5.0,0.918711426,0.081288574,0,0,0
1,0.66,211.44,193.68,2,3,5,7,3,0,-2.0,103,5.0,0.917859012,0.082140988,0,0,0
1,0.66,214.91,209.1,1,1,10,25,0,0,-4.0,35,6.0,0.422090501,0.577909499,0,0,0
1,0.66,256.4,274.6,4,3,20,47,6,13,-2.0,63,4.0,0.211768802,0.788231198,0,0,0
1,0.66,273.24,304.91,1,2,10,35,3,7,1.0,45,6.0,0.214479979,0.785520021,0,0,0
1,0.66,273.24,304.91,1,2,10,35,3,7,1.0,45,6.0,0.214479979,0.785520021,0,0,0
1,0.66,273.24,304.91,1,2,10,35,3,7,1.0,45,6.0,0.214479979,0.785520021,0,0,0
1,0.66,325.86,351.63,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.67,15.59,36.98,4,2,18,50,24,21,8.0,60,6.0,0.652321674,0.347678326,0,0,0
1,0.67,68.88,73.19,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.67,89.27,92.98,3,2,10,30,28,17,5.0,40,5.0,0.918711426,0.081288574,0,0,0
1,0.67,96.67,91.04,4,2,18,50,24,21,8.0,60,6.0,0.652321674,0.347678326,0,0,0
1,0.67,192.98,187.68,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.67,192.98,187.68,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.67,219.2,199.49,2,3,5,7,3,0,-2.0,103,5.0,0.917859012,0.082140988,0,0,0
1,0.67,219.2,199.49,2,3,5,7,3,0,-2.0,103,5.0,0.917859012,0.082140988,0,0,0
1,0.67,264.07,275.67,4,3,20,47,6,13,-2.0,63,4.0,0.211768802,0.788231198,0,0,0
1,0.67,304.06,169.5,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.67,314.74,343.45,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.67,323.22,350.0,4,2,7,22,42,14,3.0,88,7.0,0.998810874,0.001189126,0,0,0
1,0.67,334.33,347.61,2,2,2,43,10,7,-4.0,67,6.0,0.654635541,0.345364459,0,0,0
1,0.67,334.33,347.61,2,2,2,43,10,7,-4.0,67,6.0,0.654635541,0.345364459,0,0,0
1,0.67,341.14,9.96,4,2,18,50,24,21,8.0,60,6.0,0.652321674,0.347678326,0,0,0
1,0.68,1.48,13.44,3,3,27,21,27,24,-6.0,31,4.0,0.52760452,0.47239548,0,0,0
1,0.68,81.12,75.02,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.68,96.67,92.02,4,2,18,50,24,21,8.0,60,6.0,0.652321674,0.347678326,0,0,0
1,0.68,115.44,75.7,2,1,10,25,14,3,-4.0,35,6.0,0.895193024,0.104806976,0,0,0
1,0.68,115.44,75.7,2,1,10,25,14,3,-4.0,35,6.0,0.895193024,0.104806976,0,0,0
1,0.68,146.22,152.55,4,2,10,16,14,24,-4.0,94,4.0,0.151063934,0.848936066,0,0,0
1,0.68,152.55,153.57,4,2,10,16,14,24,-4.0,94,4.0,0.151063934,0.848936066,0,0,0
1,0.68,155.14,151.95,4,2,10,16,14,24,-4.0,94,4.0,0.151063934,0.848936066,0,0,0
1,0.68,173.96,152.95,4,2,10,16,14,24,-4.0,94,4.0,0.151063934,0.848936066,0,0,0
1,0.68,178.95,157.51,2,2,9,32,0,10,9.0,42,5.0,0.200143436,0.799856564,0,0,0
1,0.68,210.81,197.9,2,3,5,7,3,0,-2.0,103,5.0,0.917859012,0.082140988,0,0,0
1,0.68,216.34,210.01,1,1,10,25,0,0,-4.0,35,6.0,0.422090501,0.577909499,0,0,0
1,0.69,90.56,83.7,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.69,91.1,59.66,2,1,10,25,14,3,-4.0,35,6.0,0.895193024,0.104806976,0,0,0
1,0.69,91.1,59.66,2,1,10,25,14,3,-4.0,35,6.0,0.895193024,0.104806976,0,0,0
1,0.69,91.1,59.66,2,1,10,25,14,3,-4.0,35,6.0,0.895193024,0.104806976,0,0,0
1,0.69,154.81,153.68,4,2,10,16,14,24,-4.0,94,4.0,0.151063934,0.848936066,0,0,0
