playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
1,0.46,220.38,212.92,2,2,11,34,21,7,4.0,76,6.0,0.757747371,0.242252629,0,0,1
1,0.46,220.89,204.27,1,1,10,12,0,0,16.0,22,7.0,0.561772853,0.438227147,0,0,1
1,0.46,223.28,183.62,4,3,12,20,3,17,-4.0,30,6.0,0.006291237,0.993708763,0,0,1
1,0.46,226.44,239.95,4,2,10,44,19,10,-4.0,54,4.0,0.916615654,0.083384346,0,0,0
1,0.46,229.14,198.21,4,1,10,20,21,23,10.0,30,7.0,0.418137293,0.581862707,0,0,0
1,0.46,229.17,222.09,2,1,10,24,20,3,13.0,34,6.0,0.861049905,0.138950095,0,0,1
1,0.46,236.19,232.54,3,3,22,33,24,10,-2.0,43,4.0,0.972039791,0.027960209,0,0,1
1,0.46,238.01,226.37,3,3,10,17,13,21,3.0,27,6.0,0.222449295,0.777550705,0,0,0
1,0.46,255.72,97.44,2,2,7,28,14,0,19.0,38,6.0,0.948602534,0.051397466,0,0,1
1,0.46,264.26,232.47,1,2,4,38,0,0,-3.0,48,6.0,0.602338053,0.397661947,0,0,1
1,0.46,265.82,222.08,1,1,10,25,0,0,-4.0,35,6.0,0.399070144,0.600929856,0,0,1
1,0.46,266.98,300.72,4,1,10,35,27,15,4.0,45,4.0,0.995485068,0.004514932,0,0,1
1,0.46,271.17,304.31,1,2,1,37,0,7,-2.0,47,8.0,0.290379768,0.709620232,0,0,1
1,0.46,272.62,283.93,3,2,10,40,7,0,5.0,50,6.0,0.380793598,0.619206402,0,0,1
1,0.46,276.78,307.42,4,1,10,38,20,13,-2.0,48,7.0,0.81988018,0.18011982,0,0,1
1,0.46,302.11,267.17,4,2,14,31,23,15,4.0,41,5.0,0.93551342,0.06448658,0,0,1
1,0.46,302.57,338.66,2,2,29,18,0,0,-5.0,28,6.0,0.656291161,0.343708839,0,0,1
1,0.46,323.45,307.27,3,3,10,20,17,14,7.0,30,6.0,0.669905234,0.330094766,0,0,1
1,0.46,325.8,201.51,3,2,4,14,17,0,4.0,24,7.0,0.924814042,0.075185958,0,0,1
1,0.46,328.01,355.24,1,2,20,30,7,3,4.0,40,6.0,0.696996573,0.303003427,0,0,1
1,0.46,331.24,41.16,3,2,10,39,14,0,0.0,71,7.0,0.723682135,0.276317865,0,0,1
1,0.46,339.07,107.04,1,2,9,43,0,7,-3.0,53,5.0,0.298802026,0.701197974,0,0,1
1,0.46,356.59,12.0,4,1,10,35,27,15,4.0,45,4.0,0.995485068,0.004514932,0,0,1
1,0.47,29.74,19.83,2,1,10,20,7,7,11.0,30,6.0,0.161625754,0.838374246,0,0,1
1,0.47,38.68,79.21,2,3,7,32,7,0,2.0,42,4.0,0.728834836,0.271165164,0,0,1
1,0.47,43.54,48.65,3,3,4,32,14,13,6.0,78,6.0,0.718220804,0.281779196,0,0,1
1,0.47,46.96,68.92,1,2,19,33,0,0,5.0,43,6.0,0.747347172,0.252652828,0,0,1
1,0.47,64.5,158.02,4,1,10,22,17,24,9.0,32,6.0,0.249831036,0.750168964,0,0,0
1,0.47,65.16,38.62,2,2,1,43,10,7,15.0,67,4.0,0.591596544,0.408403456,0,0,1
1,0.47,67.97,33.1,4,2,10,25,3,20,10.0,35,6.0,0.002440845,0.997559155,0,0,1
1,0.47,74.34,33.55,3,4,2,46,14,14,6.0,64,5.0,0.690439966,0.309560034,0,0,1
1,0.47,78.43,86.89,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.47,79.35,86.88,4,2,13,35,25,23,8.0,45,5.0,0.700626381,0.299373619,0,0,1
1,0.47,84.62,48.69,3,2,10,30,28,17,5.0,40,5.0,0.918711426,0.081288574,0,0,1
1,0.47,111.58,126.53,2,2,7,30,14,17,1.0,40,7.0,0.462562125,0.537437875,0,0,1
1,0.47,113.32,148.87,3,3,7,44,13,13,4.0,66,6.0,0.615817681,0.384182319,0,0,1
1,0.47,129.81,107.38,2,3,11,41,7,6,27.0,51,5.0,0.626541745,0.373458255,0,0,0
1,0.47,131.7,37.19,2,1,10,32,3,7,-3.0,78,7.0,0.535510629,0.464489371,0,0,1
1,0.47,147.3,174.34,3,3,2,22,21,24,15.0,88,7.0,0.255598694,0.744401306,0,0,1
1,0.47,153.93,188.81,2,2,6,25,10,3,5.0,35,6.0,0.71729213,0.28270787,0,0,1
1,0.47,160.79,146.75,4,2,10,16,14,24,-4.0,94,4.0,0.151063934,0.848936066,0,0,0
1,0.47,186.03,167.12,3,2,9,43,16,28,3.0,53,6.0,0.152560834,0.847439166,0,0,1
1,0.47,186.64,189.57,2,3,11,19,6,10,15.0,29,6.0,0.389944732,0.610055268,0,0,0
1,0.47,189.18,177.46,3,1,10,47,14,15,1.0,57,7.0,0.598351181,0.401648819,0,0,1
1,0.47,199.87,193.15,4,2,10,16,14,24,-4.0,94,4.0,0.151063934,0.848936066,0,0,1
1,0.47,203.05,193.63,4,2,10,16,14,24,-4.0,94,4.0,0.151063934,0.848936066,0,0,1
1,0.47,225.32,185.74,2,1,20,48,7,10,11.0,58,6.0,0.572916519,0.427083481,0,0,1
1,0.47,231.45,293.5,4,2,8,9,10,6,3.0,101,6.0,0.951316589,0.048683411,0,0,1
1,0.47,245.45,223.51,2,3,5,27,0,10,6.0,83,5.0,0.198469911,0.801530089,0,0,1
1,0.47,247.74,292.05,2,2,7,46,14,3,1.0,64,5.0,0.81159677,0.18840323,0,0,1
1,0.47,253.65,235.65,2,1,10,31,3,0,12.0,41,6.0,0.670620512,0.329379488,0,0,1
1,0.47,254.61,222.88,1,2,9,43,0,7,-3.0,53,5.0,0.298802026,0.701197974,0,0,1
1,0.47,255.41,215.3,4,2,19,13,3,17,2.0,23,5.0,0.006733277,0.993266723,0,0,1
1,0.47,258.52,273.61,4,2,8,31,17,24,-2.0,79,6.0,0.328156069,0.671843931,0,0,0
1,0.47,263.96,358.65,4,1,10,31,23,14,-3.0,41,6.0,0.874460716,0.125539284,0,0,1
1,0.47,268.39,273.88,2,1,10,45,3,3,-3.0,65,7.0,0.664045338,0.335954662,0,0,1
1,0.47,271.23,257.72,4,2,10,15,9,17,-2.0,95,6.0,0.315877199,0.684122801,0,0,0
1,0.47,278.18,80.15,4,3,6,42,10,31,-3.0,68,5.0,0.002539107,0.997460893,0,0,1
1,0.47,285.64,327.87,4,1,10,35,27,15,4.0,45,4.0,0.995485068,0.004514932,0,0,1
1,0.47,286.65,307.05,1,3,5,45,7,3,1.0,55,4.0,0.700121848,0.299878152,0,0,1
1,0.47,297.13,0.39,3,2,8,36,24,10,-6.0,74,6.0,0.847916406,0.152083594,0,0,1
1,0.47,304.96,359.39,4,1,10,33,9,20,4.0,77,3.0,0.027807477,0.972192523,0,0,1
1,0.47,310.1,332.62,4,1,10,38,20,12,0.0,72,6.0,0.739908375,0.260091625,0,0,1
1,0.47,312.33,338.77,1,1,10,38,7,0,-3.0,72,6.0,0.548777156,0.451222844,0,0,0
1,0.47,326.64,349.17,3,3,3,41,28,10,-3.0,69,6.0,0.977180196,0.022819804,0,0,1
1,0.47,328.35,344.27,3,2,8,36,24,10,-6.0,74,6.0,0.847916406,0.152083594,0,0,1
1,0.47,337.29,359.21,2,3,13,19,17,14,0.0,91,5.0,0.655566622,0.344433378,0,0,1
1,0.47,343.42,327.52,4,1,5,23,26,18,16.0,87,6.0,0.753406264,0.246593736,0,0,1
1,0.47,343.84,320.12,2,3,11,19,6,10,15.0,29,6.0,0.389944732,0.610055268,0,0,1
1,0.47,346.63,20.87,4,1,10,33,9,20,4.0,77,3.0,0.027807477,0.972192523,0,0,1
1,0.47,347.22,231.93,3,2,4,14,17,0,4.0,24,7.0,0.924814042,0.075185958,0,0,0
1,0.47,347.69,7.54,4,1,10,35,27,15,4.0,45,4.0,0.995485068,0.004514932,0,0,1
1,0.48,0.1,17.55,2,2,8,25,0,0,-2.0,85,6.0,0.703613855,0.296386145,0,0,1
1,0.48,21.33,357.2,1,1,10,25,0,0,5.0,35,6.0,0.435275942,0.564724058,0,0,1
1,0.48,91.38,155.43,1,2,9,43,0,0,-7.0,67,7.0,0.607404258,0.392595742,0,0,0
1,0.48,130.59,223.03,1,1,10,27,0,0,4.0,37,6.0,0.179140475,0.820859525,0,0,1
1,0.48,131.32,136.24,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.48,131.47,134.61,3,2,9,43,16,28,3.0,53,6.0,0.152560834,0.847439166,0,0,1
1,0.48,136.13,23.57,1,3,10,45,0,0,2.0,55,6.0,0.583442785,0.416557215,0,0,1
1,0.48,144.68,184.34,4,2,7,26,13,17,13.0,84,6.0,0.368437877,0.631562123,0,0,1
1,0.48,148.47,121.22,4,1,10,48,19,21,12.0,62,7.0,0.577245884,0.422754116,0,0,1
1,0.48,151.08,200.62,4,4,4,4,7,12,3.0,106,8.0,0.216915363,0.783084637,0,0,1
1,0.48,166.25,140.12,2,3,7,32,7,0,2.0,42,4.0,0.728834836,0.271165164,0,0,0
1,0.48,169.35,161.14,3,2,9,43,16,28,3.0,53,6.0,0.152560834,0.847439166,0,0,1
1,0.48,172.56,231.39,1,2,8,35,0,3,-4.0,75,6.0,0.633089736,0.366910264,0,0,1
1,0.48,208.83,177.59,4,3,8,20,13,10,10.0,90,6.0,0.772142731,0.227857269,0,0,1
1,0.48,212.68,191.17,3,2,4,14,17,0,4.0,24,7.0,0.924814042,0.075185958,0,0,1
1,0.48,228.3,191.47,1,2,7,40,3,0,-1.0,50,6.0,0.599664506,0.400335494,0,0,1
1,0.48,240.99,308.52,4,2,8,9,10,6,3.0,101,6.0,0.951316589,0.048683411,0,0,1
1,0.48,242.13,213.71,4,1,10,25,24,19,-2.0,35,7.0,0.884306818,0.115693182,0,0,1
1,0.48,244.4,198.2,2,3,1,41,3,14,2.0,69,7.0,0.126135051,0.873864949,0,0,1
1,0.48,249.77,260.49,1,3,14,49,0,7,6.0,59,5.0,0.27201245,0.72798755,0,0,1
1,0.48,250.55,242.01,4,3,10,25,28,26,2.0,35,7.0,0.694349404,0.305650596,0,0,1
1,0.48,254.92,235.21,2,1,10,31,3,0,12.0,41,6.0,0.670620512,0.329379488,0,0,1
1,0.48,258.69,335.99,4,2,3,3,6,7,-5.0,107,8.0,0.677661169,0.322338831,0,0,1
1,0.48,269.25,304.69,4,1,10,35,27,15,4.0,45,4.0,0.995485068,0.004514932,0,0,1
1,0.48,270.28,233.98,4,2,10,32,9,16,3.0,78,6.0,0.182124369,0.817875631,0,0,1
1,0.48,284.39,287.88,2,2,10,36,14,3,-2.0,46,6.0,0.894972993,0.105027007,0,0,1
1,0.48,299.2,0.12,4,2,18,50,24,21,8.0,60,6.0,0.652321674,0.347678326,0,0,1
1,0.48,308.84,312.6,1,1,10,38,7,0,-3.0,72,6.0,0.548777156,0.451222844,0,0,1
1,0.48,318.91,322.57,4,2,19,13,3,17,2.0,23,5.0,0.006733277,0.993266723,0,0,0
1,0.48,321.34,172.61,1,3,5,26,0,0,2.0,84,6.0,0.483125526,0.516874474,0,0,0
1,0.48,322.75,7.77,2,1,10,20,7,7,11.0,30,6.0,0.161625754,0.838374246,0,0,1
1,0.48,326.54,99.93,1,2,9,43,0,0,-7.0,67,7.0,0.607404258,0.392595742,0,0,1
1,0.48,353.32,346.07,3,3,8,47,14,16,5.0,57,5.0,0.329147231,0.670852769,0,0,1
1,0.48,356.23,134.31,3,3,8,48,10,20,13.0,58,5.0,0.258741282,0.741258718,0,0,1
1,0.48,356.36,35.64,3,3,3,41,28,10,-3.0,69,6.0,0.977180196,0.022819804,0,0,1
1,0.48,359.82,349.48,4,2,10,20,19,9,-6.0,30,4.0,0.923221823,0.076778177,0,0,1
1,0.49,7.66,48.11,3,1,15,16,20,0,14.0,26,6.0,0.977533688,0.022466312,0,0,1
1,0.49,14.68,68.68,4,1,10,20,21,23,10.0,30,7.0,0.418137293,0.581862707,0,0,0
1,0.49,24.59,330.4,3,2,5,48,10,7,4.0,58,6.0,0.641381949,0.358618051,0,0,1
1,0.49,55.24,154.98,3,1,10,17,6,10,15.0,27,7.0,0.280455191,0.719544809,0,0,1
1,0.49,62.31,82.84,1,3,13,24,0,3,22.0,34,4.0,0.557624038,0.442375962,0,0,1
1,0.49,72.18,82.89,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.49,96.17,78.98,4,2,18,50,24,21,8.0,60,6.0,0.652321674,0.347678326,0,0,0
1,0.49,115.87,64.98,3,2,10,39,14,0,0.0,71,7.0,0.723682135,0.276317865,0,0,1
1,0.49,126.28,127.53,1,2,8,27,0,14,-1.0,37,6.0,0.07285227,0.92714773,0,0,1
1,0.49,137.95,223.46,1,1,10,27,0,0,4.0,37,6.0,0.179140475,0.820859525,0,0,1
1,0.49,141.46,195.25,4,2,10,45,2,24,-1.0,55,6.0,0.001050692,0.998949308,0,0,1
1,0.49,158.66,147.9,3,2,9,43,16,28,3.0,53,6.0,0.152560834,0.847439166,0,0,1
1,0.49,159.49,154.73,2,2,9,26,3,10,13.0,36,5.0,0.174500545,0.825499455,0,0,0
1,0.49,177.53,177.1,2,2,3,34,7,0,11.0,44,5.0,0.91872232,0.08127768,0,0,1
1,0.49,186.13,156.93,2,1,10,46,13,0,3.0,64,5.0,0.889366206,0.110633794,0,0,1
1,0.49,195.68,165.61,1,2,9,20,0,0,-5.0,90,6.0,0.719196729,0.280803271,0,0,1
1,0.49,203.96,220.91,1,2,9,26,0,0,-6.0,36,7.0,0.452295128,0.547704872,0,0,1
1,0.49,216.17,189.85,4,2,10,31,19,9,5.0,79,7.0,0.798256423,0.201743577,0,0,1
1,0.49,225.18,213.44,4,3,6,17,24,0,3.0,27,6.0,0.997504255,0.002495745,0,0,1
1,0.49,226.64,299.43,2,3,3,21,14,14,8.0,31,7.0,0.42618379,0.57381621,0,0,1
1,0.49,232.14,234.07,1,2,3,32,0,0,13.0,42,7.0,0.288440049,0.711559951,0,0,1
1,0.49,233.85,218.44,3,1,10,25,9,3,1.0,35,5.0,0.725294836,0.274705164,0,0,1
1,0.49,234.15,199.86,2,1,10,16,3,14,-5.0,94,6.0,0.080377907,0.919622093,0,0,1
1,0.49,234.23,235.22,2,2,12,27,6,3,3.0,83,6.0,0.449736319,0.550263681,0,0,1
1,0.49,236.34,207.38,2,1,20,48,7,10,11.0,58,6.0,0.572916519,0.427083481,0,0,1
1,0.49,247.38,241.14,1,2,17,34,7,0,3.0,44,6.0,0.570274521,0.429725479,0,0,1
1,0.49,251.14,197.69,5,2,8,27,20,20,3.0,37,6.0,0.518929715,0.481070285,0,0,1
1,0.49,261.41,242.8,2,1,10,49,3,13,-5.0,59,4.0,0.166747421,0.833252579,0,0,1
1,0.49,261.98,232.1,1,2,4,38,0,0,-3.0,48,6.0,0.602338053,0.397661947,0,0,1
1,0.49,277.13,255.81,1,1,15,32,0,0,-6.0,78,6.0,0.769786308,0.230213692,0,0,1
1,0.49,284.39,324.99,2,1,10,21,7,7,0.0,89,6.0,0.117300408,0.882699592,0,0,1
1,0.49,289.54,332.79,2,1,10,21,7,7,0.0,89,6.0,0.117300408,0.882699592,0,0,1
1,0.49,297.51,305.87,2,1,10,27,3,14,5.0,37,5.0,0.175512515,0.824487485,0,0,1
1,0.49,299.55,13.05,4,1,10,27,13,13,14.0,83,6.0,0.321850725,0.678149275,0,0,1
1,0.49,301.63,315.41,2,2,9,42,0,0,0.0,52,6.0,0.275292929,0.724707071,0,0,0
1,0.49,303.01,356.97,4,1,10,33,9,20,4.0,77,3.0,0.027807477,0.972192523,0,0,1
1,0.49,310.1,327.42,4,1,10,38,20,12,0.0,72,6.0,0.739908375,0.260091625,0,0,1
1,0.49,312.29,235.83,3,1,10,34,6,3,5.0,44,6.0,0.624328572,0.375671428,0,0,1
1,0.49,316.78,32.18,3,3,12,35,14,10,13.0,45,5.0,0.701581903,0.298418097,0,0,1
1,0.49,319.72,4.57,4,2,3,30,31,25,0.0,80,6.0,0.802964892,0.197035108,0,0,1
1,0.49,322.22,29.15,2,2,7,19,0,0,-4.0,29,7.0,0.537287977,0.462712023,0,0,1
1,0.49,334.46,356.1,4,2,8,31,17,24,-2.0,79,6.0,0.328156069,0.671843931,0,0,1
1,0.49,335.66,3.41,4,4,2,30,24,0,5.0,80,4.0,0.991034189,0.008965811,0,0,1
1,0.49,339.96,351.9,1,1,10,25,3,0,7.0,35,8.0,0.609981023,0.390018977,0,0,1
1,0.49,341.59,0.46,2,3,13,19,17,14,0.0,91,5.0,0.655566622,0.344433378,0,0,1
1,0.49,354.8,348.42,3,3,8,47,14,16,5.0,57,5.0,0.329147231,0.670852769,0,0,1
1,0.49,356.5,2.17,1,1,10,25,3,0,7.0,35,8.0,0.609981023,0.390018977,0,0,1
1,0.5,2.03,19.74,2,2,8,25,0,0,-2.0,85,6.0,0.703613855,0.296386145,0,0,1
1,0.5,2.62,1.17,4,2,10,22,19,10,0.0,32,6.0,0.906901717,0.093098283,0,0,0
1,0.5,3.76,10.21,4,2,10,22,19,10,0.0,32,6.0,0.906901717,0.093098283,0,0,0
1,0.5,25.25,55.99,2,3,4,31,14,3,4.0,41,7.0,0.668554164,0.331445836,0,0,1
1,0.5,79.59,82.99,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.5,105.83,90.76,2,2,18,39,6,0,3.0,49,5.0,0.734814648,0.265185352,0,0,0
1,0.5,108.57,158.48,2,3,2,49,7,14,0.0,61,6.0,0.162054289,0.837945711,0,0,1
1,0.5,123.91,28.13,4,2,7,39,23,21,5.0,71,7.0,0.66330177,0.33669823,0,0,1
1,0.5,124.34,129.74,4,1,10,36,19,10,3.0,46,5.0,0.920345975,0.079654025,0,0,1
1,0.5,126.09,93.31,1,3,5,45,7,3,1.0,55,4.0,0.700121848,0.299878152,0,0,0
1,0.5,136.71,133.19,4,2,10,44,19,10,-4.0,54,4.0,0.916615654,0.083384346,0,0,1
1,0.5,160.09,114.95,2,3,5,30,0,0,20.0,40,7.0,0.20410243,0.79589757,0,0,1
1,0.5,173.22,211.37,1,1,10,49,0,0,-5.0,61,7.0,0.160945781,0.839054219,0,0,1
1,0.5,183.87,150.78,4,2,10,44,19,10,-4.0,54,4.0,0.916615654,0.083384346,0,0,1
1,0.5,191.27,184.94,4,2,6,28,24,20,-4.0,38,6.0,0.817029107,0.182970893,0,0,1
1,0.5,210.48,184.74,1,1,10,16,0,0,3.0,94,6.0,0.67279996,0.32720004,0,0,1
1,0.5,210.53,174.9,2,1,20,48,7,10,11.0,58,6.0,0.572916519,0.427083481,0,0,1
1,0.5,217.16,201.39,4,2,7,26,13,17,13.0,84,6.0,0.368437877,0.631562123,0,0,1
1,0.5,221.76,216.74,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,1
1,0.5,222.45,237.69,4,2,7,22,3,24,3.0,88,6.0,0.02261466,0.97738534,0,0,0
1,0.5,228.13,197.01,3,2,10,30,13,13,2.0,40,6.0,0.593580872,0.406419128,0,0,1
1,0.5,230.78,228.33,1,2,3,32,0,0,13.0,42,7.0,0.288440049,0.711559951,0,0,1
1,0.5,235.34,209.33,3,2,7,47,3,14,-2.0,63,6.0,0.130666915,0.869333085,0,0,1
1,0.5,236.34,209.71,2,1,20,48,7,10,11.0,58,6.0,0.572916519,0.427083481,0,0,1
1,0.5,244.26,196.94,1,2,9,43,0,7,-3.0,53,5.0,0.298802026,0.701197974,0,0,1
1,0.5,248.34,211.91,4,2,19,13,3,17,2.0,23,5.0,0.006733277,0.993266723,0,0,1
1,0.5,250.26,197.66,1,2,3,32,0,0,13.0,42,7.0,0.288440049,0.711559951,0,0,1
1,0.5,251.23,248.7,4,3,10,25,28,26,2.0,35,7.0,0.694349404,0.305650596,0,0,1
1,0.5,253.32,261.66,1,3,14,49,0,7,6.0,59,5.0,0.27201245,0.72798755,0,0,1
1,0.5,269.95,330.07,4,2,3,3,6,7,-5.0,107,8.0,0.677661169,0.322338831,0,0,1
1,0.5,270.91,249.69,1,3,20,30,7,0,5.0,40,4.0,0.748346401,0.251653599,0,0,1
1,0.5,272.36,256.04,3,1,10,38,31,3,8.0,72,6.0,0.997860726,0.002139274,0,0,1
1,0.5,291.04,299.88,2,1,10,20,3,7,5.0,30,6.0,0.168319756,0.831680244,0,0,1
1,0.5,299.33,338.93,2,2,9,26,3,10,13.0,36,5.0,0.174500545,0.825499455,0,0,1
1,0.5,299.4,357.48,1,2,10,34,0,0,-6.0,76,7.0,0.710698893,0.289301107,0,0,1
1,0.5,305.28,309.08,2,2,8,8,0,7,3.0,102,6.0,0.331889231,0.668110769,0,0,1
1,0.5,311.01,317.51,2,2,9,42,0,0,0.0,52,6.0,0.275292929,0.724707071,0,0,0
1,0.5,311.43,292.05,4,2,10,25,16,7,5.0,35,6.0,0.84649647,0.15350353,0,0,1
1,0.5,323.58,343.42,4,2,6,25,36,21,3.0,85,6.0,0.973364408,0.026635592,0,0,1
1,0.5,325.78,338.78,1,2,10,38,0,14,6.0,48,6.0,0.075846797,0.924153203,0,0,1
1,0.5,327.41,6.56,2,2,18,22,0,13,3.0,32,6.0,0.123484179,0.876515821,0,0,1
1,0.5,327.6,344.65,4,2,1,26,27,17,5.0,36,6.0,0.980663568,0.019336432,0,0,1
1,0.5,330.66,2.92,2,3,13,19,17,14,0.0,91,5.0,0.655566622,0.344433378,0,0,1
1,0.5,338.29,101.37,1,2,9,43,0,0,-7.0,67,7.0,0.607404258,0.392595742,0,0,1
1,0.5,343.5,7.11,4,4,2,30,24,0,5.0,80,4.0,0.991034189,0.008965811,0,0,1
1,0.5,347.07,335.93,2,1,10,21,0,7,-4.0,31,6.0,0.24790284,0.75209716,0,0,1
1,0.51,11.88,23.63,2,1,10,32,14,3,16.0,78,6.0,0.787894573,0.212105427,0,0,1
1,0.51,54.04,27.66,3,4,2,46,14,14,6.0,64,5.0,0.690439966,0.309560034,0,0,1
1,0.51,59.45,20.54,2,1,10,22,7,21,12.0,88,5.0,0.049428265,0.950571735,0,0,1
1,0.51,77.99,79.16,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.51,82.66,80.68,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.51,96.69,17.28,2,1,10,21,10,6,6.0,89,6.0,0.433016036,0.566983964,0,0,1
1,0.51,99.58,198.42,2,2,13,29,3,3,5.0,39,6.0,0.432746574,0.567253426,0,0,1
1,0.51,115.14,139.97,3,3,10,21,28,10,14.0,31,7.0,0.981807371,0.018192629,0,0,1
1,0.51,139.1,132.3,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.51,150.26,143.77,3,2,9,43,16,28,3.0,53,6.0,0.152560834,0.847439166,0,0,1
1,0.51,153.12,166.9,1,1,10,25,0,0,-3.0,35,6.0,0.446686488,0.553313512,0,0,1
1,0.51,166.46,208.64,3,3,22,33,24,10,-2.0,43,4.0,0.972039791,0.027960209,0,0,1
1,0.51,177.61,185.43,4,1,10,17,15,31,7.0,27,6.0,0.007503923,0.992496077,0,0,1
1,0.51,182.32,63.84,4,2,6,26,35,14,5.0,84,5.0,0.979558866,0.020441134,0,0,1
1,0.51,184.43,162.7,1,2,9,20,0,0,-5.0,90,6.0,0.719196729,0.280803271,0,0,1
1,0.51,200.1,172.63,4,3,12,20,3,17,-4.0,30,6.0,0.006291237,0.993708763,0,0,1
1,0.51,211.65,188.66,1,2,9,48,7,0,1.0,62,7.0,0.575536717,0.424463283,0,0,1
1,0.51,213.73,197.59,2,3,1,41,3,14,2.0,69,7.0,0.126135051,0.873864949,0,0,1
1,0.51,214.47,241.26,3,1,10,25,9,3,1.0,35,5.0,0.725294836,0.274705164,0,0,1
1,0.51,215.75,150.57,3,1,10,25,9,3,1.0,35,5.0,0.725294836,0.274705164,0,0,1
1,0.51,217.54,227.4,3,2,7,27,17,20,6.0,37,5.0,0.604611393,0.395388607,0,0,1
1,0.51,228.25,210.41,4,3,6,17,24,0,3.0,27,6.0,0.997504255,0.002495745,0,0,1
1,0.51,233.01,221.16,1,2,9,20,0,0,-5.0,90,6.0,0.719196729,0.280803271,0,0,1
1,0.51,233.74,209.63,2,1,20,48,7,10,11.0,58,6.0,0.572916519,0.427083481,0,0,1
1,0.51,246.3,180.14,4,2,16,39,20,13,6.0,49,7.0,0.812231414,0.187768586,0,0,1
1,0.51,248.34,224.65,3,3,11,10,13,0,12.0,20,7.0,0.924463991,0.075536009,0,0,1
1,0.51,253.59,213.37,3,3,25,40,24,10,-3.0,70,6.0,0.937803004,0.062196996,0,0,1
1,0.51,257.17,239.27,2,3,10,29,17,10,-5.0,81,7.0,0.91000703,0.08999297,0,0,1
1,0.51,266.57,293.64,3,2,6,16,13,17,0.0,26,6.0,0.286376029,0.713623971,0,0,1
1,0.51,266.95,310.39,3,1,10,45,20,0,-6.0,55,6.0,0.972364649,0.027635351,0,0,0
1,0.51,271.85,291.75,2,2,10,36,14,3,-2.0,46,6.0,0.894972993,0.105027007,0,0,1
1,0.51,290.83,305.5,2,2,18,22,0,13,3.0,32,6.0,0.123484179,0.876515821,0,0,0
1,0.51,306.48,316.48,2,2,8,8,0,7,3.0,102,6.0,0.331889231,0.668110769,0,0,1
1,0.51,306.66,1.67,4,2,18,50,24,21,8.0,60,6.0,0.652321674,0.347678326,0,0,1
1,0.51,307.72,334.17,4,2,10,22,19,10,0.0,32,6.0,0.906901717,0.093098283,0,0,0
1,0.51,309.54,7.93,2,2,16,19,0,10,16.0,29,6.0,0.251197692,0.748802308,0,0,1
1,0.51,312.72,353.09,2,2,5,35,3,7,-2.0,45,6.0,0.398936618,0.601063382,0,0,1
1,0.51,337.81,298.06,1,2,10,32,7,7,9.0,42,7.0,0.814152626,0.185847374,0,0,1
1,0.51,352.58,1.05,4,2,18,50,24,21,8.0,60,6.0,0.652321674,0.347678326,0,0,0
1,0.51,357.74,4.19,2,2,1,45,17,10,5.0,55,5.0,0.913514236,0.086485764,0,0,1
1,0.52,5.9,352.79,3,1,15,16,20,0,14.0,26,6.0,0.977533688,0.022466312,0,0,0
1,0.52,14.8,61.7,1,3,11,24,0,0,18.0,34,6.0,0.641869301,0.358130699,0,0,1
1,0.52,29.11,68.69,4,1,10,20,21,23,10.0,30,7.0,0.418137293,0.581862707,0,0,0
1,0.52,59.93,30.62,4,2,10,25,3,20,10.0,35,6.0,0.002440845,0.997559155,0,0,1
1,0.52,63.95,357.47,4,1,10,12,17,7,-6.0,98,6.0,0.73861818,0.26138182,0,0,1
1,0.52,86.41,126.02,3,3,6,6,13,10,9.0,16,6.0,0.632789873,0.367210127,0,0,1
1,0.52,87.57,135.36,3,1,10,38,31,3,8.0,72,6.0,0.997860726,0.002139274,0,0,1
1,0.52,94.34,105.03,2,3,11,19,6,10,15.0,29,6.0,0.389944732,0.610055268,0,0,0
1,0.52,98.08,82.13,4,2,18,50,24,21,8.0,60,6.0,0.652321674,0.347678326,0,0,0
1,0.52,102.63,104.4,4,1,10,22,17,24,9.0,32,6.0,0.249831036,0.750168964,0,0,0
1,0.52,119.83,114.19,1,3,3,37,0,0,13.0,47,6.0,0.340139836,0.659860164,0,0,1
1,0.52,137.1,132.91,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.52,143.45,41.71,4,2,11,8,24,20,11.0,18,7.0,0.651454065,0.348545935,0,0,1
1,0.52,148.19,145.09,1,2,9,20,0,0,-5.0,90,6.0,0.719196729,0.280803271,0,0,1
