playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
1,0.49,211.58,201.9,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.49,219.06,276.98,4,1,10,45,16,7,5.0,55,6.0,0.819598205,0.180401795,0,0,1
1,0.49,222.22,201.68,2,2,4,10,0,3,-1.0,100,6.0,0.663196445,0.336803555,0,0,1
1,0.49,230.81,168.59,4,1,10,25,23,20,4.0,35,7.0,0.726955373,0.273044627,0,0,1
1,0.49,241.48,223.24,3,1,10,16,13,14,-3.0,26,7.0,0.4987684,0.5012316,0,0,1
1,0.49,242.13,238.63,1,2,11,14,0,0,3.0,96,6.0,0.319666244,0.680333756,0,0,0
1,0.49,246.62,293.62,4,3,3,42,20,20,-3.0,52,6.0,0.414887737,0.585112263,0,0,1
1,0.49,255.68,196.78,4,2,4,45,31,10,20.0,55,6.0,0.995116087,0.004883913,0,0,1
1,0.49,259.02,246.13,2,2,5,45,21,10,0.0,55,6.0,0.912437202,0.087562798,0,0,1
1,0.49,259.7,288.47,3,1,8,8,14,10,-2.0,102,6.0,0.585489921,0.414510079,0,0,0
1,0.49,259.84,238.72,1,2,4,21,7,0,-5.0,31,7.0,0.753382312,0.246617688,0,0,1
1,0.49,266.17,115.52,1,1,10,20,5,0,18.0,30,8.0,0.612911433,0.387088567,0,0,1
1,0.49,266.2,213.3,4,2,5,21,14,24,3.0,89,6.0,0.248187676,0.751812324,0,0,0
1,0.49,269.42,72.03,2,3,7,28,7,10,10.0,38,6.0,0.337457046,0.662542954,0,0,1
1,0.49,271.27,199.21,3,1,10,25,13,13,1.0,35,5.0,0.59455945,0.40544055,0,0,1
1,0.49,274.5,5.54,4,1,10,34,24,41,-6.0,76,5.0,0.008494277,0.991505723,0,0,1
1,0.49,278.01,329.25,1,1,10,31,3,3,19.0,41,6.0,0.398598626,0.601401374,0,0,1
1,0.49,281.63,352.21,4,3,1,31,16,10,-2.0,79,8.0,0.715031732,0.284968268,0,0,1
1,0.49,291.41,295.35,3,1,10,23,26,0,15.0,33,7.0,0.997161922,0.002838078,0,0,1
1,0.49,299.26,356.82,1,2,3,32,7,7,-1.0,42,7.0,0.378251765,0.621748235,0,0,0
1,0.49,299.74,334.35,1,2,6,34,0,0,-2.0,76,6.0,0.505707968,0.494292032,0,0,0
1,0.49,301.99,323.23,1,2,15,34,3,0,-3.0,44,5.0,0.489845056,0.510154944,0,0,0
1,0.49,303.75,357.75,1,2,3,32,7,7,-1.0,42,7.0,0.378251765,0.621748235,0,0,0
1,0.49,330.72,352.61,4,2,10,42,13,9,5.0,68,6.0,0.904235397,0.095764603,0,0,0
1,0.49,333.37,352.59,3,1,20,15,10,17,-5.0,25,6.0,0.197442025,0.802557975,0,0,0
1,0.49,338.79,345.07,2,3,13,1,7,3,18.0,11,5.0,0.672093548,0.327906452,0,0,1
1,0.49,340.88,24.87,1,3,3,27,0,0,11.0,37,6.0,0.433711741,0.566288259,0,0,1
1,0.49,354.17,36.27,2,2,5,30,11,7,-4.0,40,8.0,0.660197217,0.339802783,0,0,1
1,0.49,355.68,44.42,2,1,10,25,21,3,13.0,35,6.0,0.968959392,0.031040608,0,0,1
1,0.49,359.71,0.19,2,1,10,8,14,14,-3.0,18,6.0,0.70636905,0.29363095,0,0,1
1,0.5,11.08,30.7,1,1,10,22,0,0,-4.0,32,6.0,0.180249782,0.819750218,0,0,1
1,0.5,20.9,24.77,3,1,10,22,20,14,-1.0,32,7.0,0.81758596,0.18241404,0,0,0
1,0.5,23.2,355.44,2,1,10,40,22,0,0.0,50,8.0,0.921721891,0.078278109,0,0,1
1,0.5,35.01,88.7,2,1,10,42,0,3,14.0,68,7.0,0.600553948,0.399446052,0,0,1
1,0.5,44.8,10.61,4,2,27,22,24,0,-2.0,32,6.0,0.995316565,0.004683435,0,0,1
1,0.5,45.58,350.29,1,2,9,37,0,0,4.0,47,6.0,0.53554076,0.46445924,0,0,1
1,0.5,50.62,28.93,1,1,10,25,0,0,2.0,85,7.0,0.149764869,0.850235131,0,0,1
1,0.5,51.47,94.83,2,1,10,42,0,3,14.0,68,7.0,0.600553948,0.399446052,0,0,1
1,0.5,69.91,88.23,3,1,20,15,23,38,6.0,25,6.0,0.067006048,0.932993952,0,0,0
1,0.5,93.52,85.82,1,1,15,20,7,0,-2.0,30,7.0,0.779359112,0.220640888,0,0,0
1,0.5,122.74,61.26,2,2,10,45,7,10,-1.0,55,4.0,0.454859775,0.545140225,0,0,1
1,0.5,136.23,71.69,3,1,20,15,23,38,6.0,25,6.0,0.067006048,0.932993952,0,0,1
1,0.5,138.85,31.38,4,2,5,40,21,22,-5.0,50,6.0,0.586985759,0.413014241,0,0,1
1,0.5,148.77,162.92,1,2,7,28,7,0,5.0,38,6.0,0.754377887,0.245622113,0,0,1
1,0.5,148.98,354.19,3,3,10,25,10,23,4.0,35,6.0,0.19662882,0.80337118,0,0,1
1,0.5,150.24,137.5,3,2,9,26,6,10,14.0,36,7.0,0.400523588,0.599476412,0,0,0
1,0.5,157.3,180.29,3,2,6,29,28,27,-3.0,39,7.0,0.476187006,0.523812994,0,0,1
1,0.5,159.92,151.61,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,1
1,0.5,169.08,151.01,1,2,6,47,0,0,5.0,57,6.0,0.776303416,0.223696584,0,0,1
1,0.5,170.1,133.28,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.5,191.84,151.66,1,1,10,11,7,0,4.0,21,7.0,0.666577924,0.333422076,0,0,1
1,0.5,194.7,150.0,1,1,10,20,5,0,18.0,30,8.0,0.612911433,0.387088567,0,0,1
1,0.5,215.65,173.76,1,2,11,41,0,0,3.0,51,6.0,0.752643973,0.247356027,0,0,0
1,0.5,225.97,189.0,4,1,10,33,15,44,-5.0,77,5.0,0.001182245,0.998817755,0,0,1
1,0.5,234.17,180.78,4,1,10,40,9,13,22.0,50,4.0,0.102027446,0.897972554,0,0,1
1,0.5,244.98,210.17,1,1,10,31,0,0,2.0,79,6.0,0.810718011,0.189281989,0,0,1
1,0.5,247.91,170.09,3,2,7,49,17,31,14.0,59,6.0,0.07813444,0.92186556,0,0,1
1,0.5,251.93,215.28,1,2,4,21,7,0,-5.0,31,7.0,0.753382312,0.246617688,0,0,1
1,0.5,256.39,246.88,3,1,10,25,14,13,-2.0,35,7.0,0.682639588,0.317360412,0,0,1
1,0.5,260.28,275.5,3,1,10,23,26,0,15.0,33,7.0,0.997161922,0.002838078,0,0,1
1,0.5,263.19,286.64,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.5,266.31,252.35,2,3,6,40,3,17,4.0,70,5.0,0.324199986,0.675800014,0,0,1
1,0.5,271.5,4.03,3,1,10,25,13,14,0.0,35,7.0,0.476231176,0.523768824,0,0,1
1,0.5,274.65,234.14,4,2,21,33,24,20,4.0,77,6.0,0.629491068,0.370508932,0,0,1
1,0.5,277.8,337.4,4,1,10,48,38,20,0.0,62,5.0,0.998132924,0.001867076,0,0,1
1,0.5,286.39,286.35,3,1,10,38,10,10,2.0,48,6.0,0.626201123,0.373798877,0,0,1
1,0.5,288.33,307.79,4,1,10,25,32,6,-3.0,35,6.0,0.997835848,0.002164152,0,0,1
1,0.5,291.42,331.48,2,1,10,19,7,3,3.0,29,6.0,0.592295002,0.407704998,0,0,1
1,0.5,291.93,339.15,3,1,10,25,17,3,8.0,35,3.0,0.908604046,0.091395954,0,0,1
1,0.5,296.01,333.7,1,2,3,32,7,7,-1.0,42,7.0,0.378251765,0.621748235,0,0,0
1,0.5,325.51,339.77,1,2,9,37,0,0,4.0,47,6.0,0.53554076,0.46445924,0,0,1
1,0.5,330.79,327.51,1,1,10,47,0,0,-3.0,63,5.0,0.785313586,0.214686414,0,0,1
1,0.5,334.53,5.45,1,3,7,23,7,0,5.0,33,6.0,0.730418883,0.269581117,0,0,0
1,0.5,341.38,13.27,2,2,8,15,3,3,12.0,25,6.0,0.586530194,0.413469806,0,0,1
1,0.5,341.48,343.63,4,3,18,22,32,13,0.0,32,4.0,0.996686047,0.003313953,0,0,1
1,0.5,348.6,39.88,2,1,10,42,0,3,14.0,68,7.0,0.600553948,0.399446052,0,0,1
1,0.5,352.36,353.26,2,1,20,22,0,0,12.0,88,6.0,0.838790698,0.161209302,0,0,1
1,0.5,356.02,10.34,2,1,10,23,0,17,11.0,87,6.0,0.210825963,0.789174037,0,0,1
1,0.51,0.15,50.03,3,1,10,36,17,3,17.0,46,7.0,0.906394091,0.093605909,0,0,1
1,0.51,1.84,345.45,1,2,9,37,0,0,4.0,47,6.0,0.53554076,0.46445924,0,0,1
1,0.51,2.7,349.71,2,1,10,40,22,0,0.0,50,8.0,0.921721891,0.078278109,0,0,1
1,0.51,4.91,19.37,2,2,10,28,20,3,5.0,82,6.0,0.812144134,0.187855866,0,0,1
1,0.51,9.39,39.32,4,3,2,43,38,41,7.0,53,6.0,0.233874999,0.766125001,0,0,1
1,0.51,30.77,52.82,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,1
1,0.51,33.04,31.8,2,1,10,13,10,7,1.0,97,6.0,0.892682374,0.107317626,0,0,0
1,0.51,34.11,32.56,2,1,10,13,10,7,1.0,97,6.0,0.892682374,0.107317626,0,0,0
1,0.51,46.09,40.47,1,1,10,41,0,0,-1.0,51,7.0,0.257763777,0.742236223,0,0,1
1,0.51,70.86,107.07,1,1,10,41,10,0,15.0,69,6.0,0.921082434,0.078917566,0,0,1
1,0.51,76.03,88.38,1,1,15,20,7,0,-2.0,30,7.0,0.779359112,0.220640888,0,0,0
1,0.51,80.41,204.54,2,2,12,11,7,10,6.0,21,6.0,0.486689728,0.513310272,0,0,1
1,0.51,92.26,105.44,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.51,108.16,66.93,2,2,10,45,7,10,-1.0,55,4.0,0.454859775,0.545140225,0,0,1
1,0.51,132.62,126.57,3,1,10,45,25,35,15.0,55,7.0,0.066424647,0.933575353,0,0,1
1,0.51,153.81,101.74,3,2,5,38,28,17,3.0,72,6.0,0.893406307,0.106593693,0,0,0
1,0.51,158.02,179.23,3,3,2,30,10,7,13.0,40,6.0,0.591112424,0.408887576,0,0,1
1,0.51,168.62,167.21,4,1,10,43,9,16,4.0,67,6.0,0.176083811,0.823916189,0,0,1
1,0.51,186.23,55.68,3,3,9,21,24,19,-3.0,31,6.0,0.774974633,0.225025367,0,0,1
1,0.51,198.48,201.32,4,1,10,44,26,27,2.0,54,7.0,0.638358086,0.361641914,0,0,1
1,0.51,204.79,192.89,1,1,10,42,0,0,6.0,52,6.0,0.773825934,0.226174066,0,0,1
1,0.51,210.91,183.31,4,1,10,25,38,41,3.0,35,7.0,0.257891718,0.742108282,0,0,1
1,0.51,219.95,194.47,2,2,7,34,3,0,0.0,44,6.0,0.597681753,0.402318247,0,0,1
1,0.51,230.91,63.13,4,1,10,46,28,13,12.0,56,5.0,0.986036436,0.013963564,0,0,1
1,0.51,232.73,175.89,4,1,10,40,9,13,22.0,50,4.0,0.102027446,0.897972554,0,0,1
1,0.51,234.41,193.35,4,3,16,25,20,20,-1.0,35,4.0,0.511178017,0.488821983,0,0,1
1,0.51,241.5,196.56,1,2,6,29,0,0,6.0,39,6.0,0.543957926,0.456042074,0,0,1
1,0.51,251.07,233.06,1,2,7,43,7,3,5.0,67,6.0,0.848323859,0.151676141,0,0,1
1,0.51,256.41,227.5,1,2,10,44,0,0,3.0,66,6.0,0.383864224,0.616135776,0,0,1
1,0.51,260.31,248.52,2,2,5,45,21,10,0.0,55,6.0,0.912437202,0.087562798,0,0,1
1,0.51,261.64,301.31,1,3,10,21,3,0,-2.0,31,5.0,0.373890243,0.626109757,0,0,1
1,0.51,274.37,288.01,4,2,10,34,17,17,-6.0,76,6.0,0.301692538,0.698307462,0,0,1
1,0.51,274.83,279.48,3,3,5,30,13,10,13.0,40,6.0,0.651547238,0.348452762,0,0,1
1,0.51,274.86,315.32,4,1,10,34,24,41,-6.0,76,5.0,0.008494277,0.991505723,0,0,1
1,0.51,287.17,294.28,4,2,18,22,19,9,5.0,32,5.0,0.990172659,0.009827341,0,0,1
1,0.51,287.88,314.15,3,1,10,22,7,3,-4.0,88,6.0,0.438193925,0.561806075,1,0,0
1,0.51,293.34,314.73,4,2,10,34,17,17,-6.0,76,6.0,0.301692538,0.698307462,0,0,1
1,0.51,294.03,332.54,2,1,10,14,13,3,-5.0,24,8.0,0.901307039,0.098692961,0,0,1
1,0.51,294.34,301.72,3,1,10,22,7,3,-4.0,88,6.0,0.438193925,0.561806075,1,0,0
1,0.51,294.56,311.77,4,2,6,24,9,16,3.0,34,6.0,0.047438394,0.952561606,0,0,1
1,0.51,297.1,306.84,2,2,7,7,7,0,-3.0,103,6.0,0.65108401,0.34891599,0,0,1
1,0.51,302.08,322.24,4,1,10,18,23,21,22.0,28,5.0,0.906060234,0.093939766,0,0,1
1,0.51,310.76,340.18,2,2,10,44,0,0,0.0,66,7.0,0.82137409,0.17862591,0,0,1
1,0.51,316.44,311.17,1,2,5,45,0,7,-1.0,55,6.0,0.179944856,0.820055144,0,0,1
1,0.51,335.77,2.07,1,3,7,23,7,0,5.0,33,6.0,0.730418883,0.269581117,0,0,0
1,0.51,337.0,308.4,2,3,15,34,24,14,7.0,76,4.0,0.719970137,0.280029863,0,0,1
1,0.51,351.94,17.97,3,1,10,47,9,3,9.0,57,6.0,0.794164579,0.205835421,0,0,1
1,0.52,8.54,35.73,2,2,10,39,21,7,6.0,71,6.0,0.957696143,0.042303857,0,0,1
1,0.52,10.38,21.85,2,2,8,49,11,7,2.0,59,7.0,0.645749249,0.354250751,0,0,1
1,0.52,13.34,44.19,2,1,15,16,10,0,2.0,94,6.0,0.845005032,0.154994968,0,0,0
1,0.52,18.33,1.9,3,1,10,25,7,23,26.0,35,7.0,0.03327236,0.96672764,0,0,1
1,0.52,43.8,248.28,2,1,10,35,3,17,11.0,45,6.0,0.317865357,0.682134643,0,0,0
1,0.52,48.36,35.7,4,3,4,15,17,17,1.0,95,6.0,0.25433559,0.74566441,0,0,1
1,0.52,55.52,48.18,4,2,10,47,16,10,2.0,63,5.0,0.784809475,0.215190525,0,0,0
1,0.52,74.05,153.84,4,2,5,21,14,24,3.0,89,6.0,0.248187676,0.751812324,0,0,0
1,0.52,74.76,103.85,2,1,10,42,0,3,14.0,68,7.0,0.600553948,0.399446052,0,0,1
1,0.52,86.12,77.93,3,1,20,15,23,38,6.0,25,6.0,0.067006048,0.932993952,0,0,1
1,0.52,92.68,262.63,2,1,10,35,3,17,11.0,45,6.0,0.317865357,0.682134643,0,0,0
1,0.52,93.82,54.21,2,2,10,49,6,0,5.0,61,6.0,0.599306975,0.400693025,0,0,1
1,0.52,102.2,53.51,2,3,6,34,14,0,6.0,76,5.0,0.844811419,0.155188581,0,0,1
1,0.52,115.56,161.49,3,2,9,26,6,10,14.0,36,7.0,0.400523588,0.599476412,0,0,0
1,0.52,117.87,142.21,4,1,10,33,15,44,-5.0,77,5.0,0.001182245,0.998817755,0,0,1
1,0.52,128.97,124.18,1,1,10,43,0,0,0.0,53,7.0,0.488793775,0.511206225,0,0,1
1,0.52,143.46,156.34,1,3,13,22,3,7,-6.0,32,5.0,0.206091527,0.793908473,0,0,1
1,0.52,158.95,150.22,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,1
1,0.52,164.46,204.15,3,1,10,35,10,13,6.0,75,6.0,0.624493245,0.375506755,0,0,0
1,0.52,175.39,149.83,1,3,7,23,7,0,5.0,33,6.0,0.730418883,0.269581117,0,0,0
1,0.52,180.04,201.54,2,4,2,49,0,13,4.0,59,6.0,0.118580826,0.881419174,0,0,1
1,0.52,202.32,207.64,4,1,10,44,26,27,2.0,54,7.0,0.638358086,0.361641914,0,0,1
1,0.52,206.49,211.22,4,2,5,21,14,24,3.0,89,6.0,0.248187676,0.751812324,0,0,1
1,0.52,215.38,187.67,3,1,10,38,14,10,-1.0,72,7.0,0.592630677,0.407369323,0,0,1
1,0.52,223.44,211.63,2,2,4,10,0,3,-1.0,100,6.0,0.663196445,0.336803555,0,0,1
1,0.52,228.76,154.86,4,1,10,25,23,20,4.0,35,7.0,0.726955373,0.273044627,0,0,1
1,0.52,229.2,163.66,4,1,10,40,9,13,22.0,50,4.0,0.102027446,0.897972554,0,0,1
1,0.52,234.66,200.1,1,3,5,8,3,0,5.0,18,6.0,0.688696459,0.311303541,0,0,1
1,0.52,246.88,192.94,2,2,5,20,10,3,-4.0,90,7.0,0.915294152,0.084705848,0,0,1
1,0.52,251.12,225.14,3,1,10,23,17,21,2.0,33,6.0,0.334614817,0.665385183,0,0,1
1,0.52,251.9,237.52,2,2,7,32,7,7,2.0,78,6.0,0.837342722,0.162657278,0,0,1
1,0.52,253.02,198.69,4,1,10,8,17,17,4.0,18,5.0,0.424356237,0.575643763,0,0,1
1,0.52,266.0,246.13,4,3,11,23,20,12,10.0,87,5.0,0.762096964,0.237903036,0,0,1
1,0.52,267.2,281.94,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.52,285.13,162.58,4,3,4,36,38,3,3.0,46,6.0,0.99897296,0.00102704,0,0,1
1,0.52,290.3,222.15,4,3,16,25,20,20,-1.0,35,4.0,0.511178017,0.488821983,0,0,1
1,0.52,292.36,303.62,4,2,10,36,3,19,3.0,46,5.0,0.013028935,0.986971065,0,0,1
1,0.52,296.24,10.08,2,2,10,40,14,0,12.0,70,6.0,0.962730392,0.037269608,0,0,1
1,0.52,302.91,338.45,4,1,10,22,29,15,9.0,88,6.0,0.867086746,0.132913254,0,0,1
1,0.52,303.48,277.44,4,2,7,28,23,27,1.0,38,6.0,0.326232377,0.673767623,0,0,1
1,0.52,312.24,259.36,1,1,10,11,7,0,4.0,21,7.0,0.666577924,0.333422076,0,0,0
1,0.52,320.92,306.59,4,1,15,47,28,14,-3.0,63,4.0,0.975310714,0.024689286,0,0,0
1,0.52,323.6,314.01,1,3,5,23,7,0,7.0,33,5.0,0.741807971,0.258192029,0,0,1
1,0.52,328.77,344.54,4,1,10,30,21,24,14.0,40,7.0,0.374271072,0.625728928,0,0,1
1,0.52,330.05,332.64,1,1,10,47,0,0,-3.0,63,5.0,0.785313586,0.214686414,0,0,1
1,0.52,334.13,334.46,2,3,13,1,7,3,18.0,11,5.0,0.672093548,0.327906452,0,0,1
1,0.52,334.29,347.05,1,2,10,47,0,0,13.0,57,6.0,0.455579314,0.544420686,0,0,1
1,0.52,335.74,338.79,2,3,13,1,7,3,18.0,11,5.0,0.672093548,0.327906452,0,0,1
1,0.52,339.13,345.29,2,2,10,38,0,7,12.0,72,6.0,0.291555949,0.708444051,0,0,1
1,0.52,344.08,14.35,3,2,10,37,21,38,11.0,73,6.0,0.035287712,0.964712288,0,0,1
1,0.53,5.86,207.72,3,1,10,38,10,13,3.0,72,8.0,0.729135942,0.270864058,0,0,0
1,0.53,56.33,61.91,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,1
1,0.53,58.25,139.68,2,2,5,43,10,0,4.0,53,8.0,0.76499193,0.23500807,0,0,1
1,0.53,60.07,71.5,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,1
1,0.53,80.17,206.88,1,2,8,20,0,0,1.0,90,7.0,0.32187237,0.67812763,0,0,1
1,0.53,98.63,106.44,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,1
1,0.53,131.09,131.57,3,1,10,42,13,3,-3.0,52,6.0,0.822708555,0.177291445,0,0,1
1,0.53,131.3,122.59,1,1,10,11,7,0,4.0,21,7.0,0.666577924,0.333422076,0,0,0
1,0.53,132.57,22.62,1,2,10,40,0,0,2.0,50,5.0,0.369827133,0.630172867,0,0,1
1,0.53,158.7,164.55,2,1,8,8,0,0,4.0,102,7.0,0.579939593,0.420060407,0,0,1
1,0.53,161.45,180.71,3,2,6,29,28,27,-3.0,39,7.0,0.476187006,0.523812994,0,0,1
1,0.53,162.62,176.33,4,1,15,47,28,14,-3.0,63,4.0,0.975310714,0.024689286,0,0,1
1,0.53,177.97,217.94,2,2,5,43,10,0,4.0,53,8.0,0.76499193,0.23500807,0,0,0
1,0.53,194.13,179.69,2,2,5,30,12,0,6.0,40,8.0,0.758559465,0.241440535,0,0,1
1,0.53,204.63,206.82,2,2,7,50,14,3,14.0,60,6.0,0.780458825,0.219541175,0,0,1
1,0.53,206.26,179.68,1,1,10,31,0,0,2.0,79,6.0,0.810718011,0.189281989,0,0,1
1,0.53,209.32,210.82,4,2,5,21,14,24,3.0,89,6.0,0.248187676,0.751812324,0,0,1
1,0.53,209.94,158.71,3,2,13,21,14,6,0.0,89,7.0,0.721280534,0.278719466,0,0,1
1,0.53,214.43,213.7,1,2,4,27,14,0,2.0,37,6.0,0.808562791,0.191437209,0,0,0
1,0.53,229.69,208.86,3,2,10,37,20,17,1.0,47,6.0,0.626617935,0.373382065,0,0,1
1,0.53,232.5,214.61,4,2,3,20,16,10,6.0,30,5.0,0.849202942,0.150797058,0,0,1
1,0.53,233.05,203.06,4,1,10,25,26,10,17.0,35,7.0,0.948432321,0.051567679,0,0,1
1,0.53,236.48,296.06,4,2,6,18,6,14,4.0,92,5.0,0.151378084,0.848621916,0,0,1
1,0.53,238.48,213.78,2,1,10,28,0,14,0.0,38,7.0,0.340272978,0.659727022,0,0,0
1,0.53,243.25,244.46,2,1,10,45,7,7,13.0,65,7.0,0.643126737,0.356873263,0,0,1
1,0.53,244.49,253.35,1,1,10,25,0,0,9.0,35,7.0,0.422090501,0.577909499,0,0,1
1,0.53,244.94,175.66,2,3,4,38,7,10,-5.0,72,6.0,0.398493204,0.601506796,0,0,1
1,0.53,254.29,184.72,2,2,3,31,10,3,-3.0,41,7.0,0.709439602,0.290560398,0,0,1
1,0.53,254.44,218.72,1,1,10,48,0,0,4.0,58,7.0,0.521607827,0.478392173,0,0,1
1,0.53,256.03,245.76,1,2,11,41,0,0,3.0,51,6.0,0.752643973,0.247356027,0,0,1
1,0.53,257.82,330.1,3,2,10,38,10,7,15.0,48,5.0,0.613033921,0.386966079,0,0,1
1,0.53,258.08,250.98,1,2,11,41,0,0,3.0,51,6.0,0.752643973,0.247356027,0,0,1
1,0.53,258.08,256.03,1,2,11,41,0,0,3.0,51,6.0,0.752643973,0.247356027,0,0,1
1,0.53,267.2,284.51,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.53,270.57,248.6,3,2,7,46,10,14,2.0,64,6.0,0.284648638,0.715351362,0,0,1
1,0.53,275.98,5.13,4,1,10,34,24,41,-6.0,76,5.0,0.008494277,0.991505723,0,0,1
1,0.53,280.11,296.88,1,2,5,45,0,7,-1.0,55,6.0,0.179944856,0.820055144,0,0,1
1,0.53,282.0,323.15,4,3,1,31,16,10,-2.0,79,8.0,0.715031732,0.284968268,0,0,0
1,0.53,288.05,299.3,1,2,5,45,0,7,-1.0,55,6.0,0.179944856,0.820055144,0,0,1
1,0.53,296.26,315.5,4,2,6,24,9,16,3.0,34,6.0,0.047438394,0.952561606,0,0,1
1,0.53,300.11,320.75,4,1,10,18,23,21,22.0,28,5.0,0.906060234,0.093939766,0,0,1
1,0.53,301.24,333.93,4,2,6,24,9,16,3.0,34,6.0,0.047438394,0.952561606,0,0,1
1,0.53,306.75,305.54,1,2,5,45,0,7,-1.0,55,6.0,0.179944856,0.820055144,0,0,1
1,0.53,309.93,33.68,4,3,7,19,49,29,-2.0,29,7.0,0.998903489,0.001096511,0,0,1
1,0.53,310.28,317.99,4,2,13,46,3,19,7.0,56,6.0,0.011129271,0.988870729,0,0,1
1,0.53,317.19,95.46,4,2,7,30,14,24,35.0,40,5.0,0.093237786,0.906762214,0,0,1
1,0.53,319.17,323.75,1,2,6,34,0,0,-2.0,76,6.0,0.505707968,0.494292032,0,0,0
1,0.53,325.02,0.06,2,1,10,8,14,14,-3.0,18,6.0,0.70636905,0.29363095,0,0,1
1,0.53,326.2,26.9,4,1,10,26,27,10,25.0,36,7.0,0.994375905,0.005624095,0,0,1
1,0.53,331.59,29.54,3,2,17,31,20,14,-3.0,79,5.0,0.887185026,0.112814974,0,0,1
1,0.53,335.09,336.4,2,3,13,1,7,3,18.0,11,5.0,0.672093548,0.327906452,0,0,1
1,0.53,335.37,323.57,3,1,10,18,14,6,-1.0,28,6.0,0.774098463,0.225901537,0,0,1
1,0.53,341.66,7.99,1,2,10,18,3,0,2.0,92,6.0,0.651030939,0.348969061,0,0,1
1,0.53,341.68,25.02,4,1,10,48,38,20,0.0,62,5.0,0.998132924,0.001867076,0,0,1
1,0.53,346.66,103.03,4,3,22,48,14,17,42.0,58,4.0,0.327306964,0.672693036,0,0,1
1,0.53,352.85,5.25,2,2,5,30,11,7,-4.0,40,8.0,0.660197217,0.339802783,0,0,0
1,0.53,353.53,19.07,2,2,8,49,11,7,2.0,59,7.0,0.645749249,0.354250751,0,0,0
1,0.53,355.77,355.74,3,1,10,22,20,14,-1.0,32,7.0,0.81758596,0.18241404,0,0,1
1,0.54,1.45,25.88,2,2,5,30,11,7,-4.0,40,8.0,0.660197217,0.339802783,0,0,1
1,0.54,4.9,36.74,1,3,6,26,0,0,7.0,36,4.0,0.416167792,0.583832208,0,0,0
1,0.54,8.76,37.31,4,3,2,43,38,41,7.0,53,6.0,0.233874999,0.766125001,0,0,1
1,0.54,12.43,69.18,2,2,8,39,10,3,5.0,71,6.0,0.949876542,0.050123458,0,0,1
1,0.54,12.57,40.83,2,2,10,39,21,7,6.0,71,6.0,0.957696143,0.042303857,0,0,1
1,0.54,15.04,74.88,2,2,8,39,10,3,5.0,71,6.0,0.949876542,0.050123458,0,0,1
1,0.54,21.39,45.1,1,3,6,26,0,0,7.0,36,4.0,0.416167792,0.583832208,0,0,0
1,0.54,22.03,60.3,1,3,7,23,7,0,5.0,33,6.0,0.730418883,0.269581117,0,0,1
1,0.54,32.5,37.07,1,1,10,22,0,0,-4.0,32,6.0,0.180249782,0.819750218,0,0,1
1,0.54,42.76,89.14,3,2,5,38,28,17,3.0,72,6.0,0.893406307,0.106593693,0,0,0
1,0.54,48.16,50.49,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,0
1,0.54,56.0,47.76,3,1,10,36,17,3,17.0,46,7.0,0.906394091,0.093605909,0,0,1
1,0.54,81.49,96.59,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,1
1,0.54,82.31,60.5,3,1,10,25,13,14,0.0,35,7.0,0.476231176,0.523768824,0,0,0
1,0.54,86.89,51.15,2,3,6,34,14,0,6.0,76,5.0,0.844811419,0.155188581,0,0,1
1,0.54,86.96,137.91,1,2,7,28,7,0,5.0,38,6.0,0.754377887,0.245622113,0,0,1
1,0.54,92.27,80.14,3,1,20,15,23,38,6.0,25,6.0,0.067006048,0.932993952,0,0,1
1,0.54,94.08,84.88,4,1,10,14,3,19,13.0,24,6.0,0.012741757,0.987258243,0,0,1
1,0.54,99.21,108.9,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,1
1,0.54,107.92,120.3,5,2,9,7,20,20,-2.0,17,4.0,0.558095399,0.441904601,0,0,1
1,0.54,107.94,27.05,4,2,7,22,42,14,3.0,88,7.0,0.998810874,0.001189126,0,0,1
1,0.54,138.4,159.28,4,1,15,47,28,14,-3.0,63,4.0,0.975310714,0.024689286,0,0,1
