playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
1,0.73,333.98,345.03,3,2,10,45,3,0,9.0,65,7.0,0.474672623,0.525327377,0,0,1
1,0.73,346.52,352.51,2,2,10,41,0,14,2.0,69,6.0,0.172681434,0.827318566,0,0,1
1,0.73,349.11,13.46,4,2,3,41,38,20,-2.0,69,5.0,0.998073092,0.001926908,0,0,1
1,0.73,352.82,342.32,3,3,3,48,14,31,5.0,58,7.0,0.038770171,0.961229829,0,0,1
1,0.73,356.78,351.99,4,1,10,43,42,7,6.0,67,6.0,0.999062338,9.37662E-4,0,0,1
1,0.74,1.3,31.48,1,1,10,47,0,0,1.0,63,8.0,0.370899674,0.629100326,0,0,1
1,0.74,9.15,46.88,1,1,10,47,0,0,17.0,63,7.0,0.346543441,0.653456559,0,0,1
1,0.74,15.77,43.48,2,3,5,30,7,21,20.0,40,7.0,0.076950133,0.923049867,0,0,1
1,0.74,30.56,36.27,1,2,10,35,3,7,1.0,45,6.0,0.214479979,0.785520021,0,0,1
1,0.74,33.28,6.76,1,3,3,17,7,0,6.0,93,6.0,0.529756192,0.470243808,0,0,1
1,0.74,51.87,51.16,3,2,10,45,21,17,-2.0,65,6.0,0.504143521,0.495856479,0,0,1
1,0.74,62.46,97.42,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.74,98.92,107.03,2,2,9,32,0,10,9.0,42,5.0,0.200143436,0.799856564,0,0,1
1,0.74,105.81,98.34,2,1,10,20,7,20,14.0,30,6.0,0.050590045,0.949409955,0,1,1
1,0.74,113.73,75.28,1,2,10,49,0,0,23.0,59,6.0,0.738704881,0.261295119,0,0,1
1,0.74,122.0,179.28,4,3,4,45,3,24,2.0,65,6.0,0.006067729,0.993932271,0,0,0
1,0.74,130.32,129.25,1,3,7,31,2,0,11.0,41,6.0,0.500500482,0.499499518,0,0,1
1,0.74,135.44,127.05,4,2,10,29,20,17,6.0,81,5.0,0.879399553,0.120600447,0,0,0
1,0.74,138.64,137.79,1,3,7,31,2,0,11.0,41,6.0,0.500500482,0.499499518,0,0,1
1,0.74,138.8,175.11,4,3,1,26,19,17,0.0,84,7.0,0.732918046,0.267081954,0,0,1
1,0.74,143.26,138.19,1,2,6,44,0,0,3.0,66,6.0,0.784263229,0.215736771,0,0,1
1,0.74,143.49,174.91,3,1,10,26,10,14,1.0,36,6.0,0.248958457,0.751041543,0,0,1
1,0.74,187.46,157.32,2,2,9,46,10,7,14.0,56,6.0,0.367890077,0.632109923,0,0,0
1,0.74,201.24,180.71,1,2,9,47,0,7,1.0,63,6.0,0.377106402,0.622893598,0,0,1
1,0.74,203.86,173.46,3,2,4,31,17,13,11.0,41,7.0,0.667340301,0.332659699,0,0,1
1,0.74,215.46,187.37,1,2,2,33,0,0,1.0,43,7.0,0.440466981,0.559533019,0,0,1
1,0.74,224.23,206.07,2,2,14,14,14,3,0.0,96,5.0,0.797579812,0.202420188,0,1,1
1,0.74,234.15,211.82,2,1,10,38,7,14,0.0,72,6.0,0.310933538,0.689066462,0,0,1
1,0.74,310.01,3.96,3,2,8,8,17,20,0.0,102,5.0,0.618517593,0.381482407,0,0,0
1,0.74,317.31,345.48,4,2,9,29,13,13,-5.0,81,6.0,0.392907828,0.607092172,0,0,1
1,0.74,320.15,350.61,3,3,7,39,42,23,16.0,49,6.0,0.983860677,0.016139323,0,0,1
1,0.74,332.88,348.98,3,2,7,7,6,10,0.0,103,7.0,0.18425798,0.81574202,0,0,1
1,0.74,338.08,354.05,3,1,10,36,10,20,4.0,46,7.0,0.292437412,0.707562588,0,0,1
1,0.74,343.74,11.16,4,2,3,41,38,20,-2.0,69,5.0,0.998073092,0.001926908,0,0,1
1,0.74,347.32,12.41,4,2,3,41,38,20,-2.0,69,5.0,0.998073092,0.001926908,0,0,1
1,0.74,355.21,9.46,3,1,20,15,16,28,4.0,25,5.0,0.121116363,0.878883637,0,0,1
1,0.74,359.78,185.7,1,1,10,48,7,7,3.0,62,7.0,0.363875855,0.636124145,0,0,1
1,0.75,29.95,33.4,1,3,5,48,0,0,0.0,62,5.0,0.178224703,0.821775297,0,0,1
1,0.75,35.52,27.75,4,3,1,31,14,20,8.0,79,5.0,0.31576903,0.68423097,0,0,1
1,0.75,45.13,49.48,3,2,10,45,21,17,-2.0,65,6.0,0.504143521,0.495856479,0,0,1
1,0.75,79.74,94.99,4,3,4,11,27,10,8.0,21,6.0,0.995692768,0.004307232,0,0,1
1,0.75,90.0,15.01,3,2,7,22,3,12,9.0,88,7.0,0.103016015,0.896983985,0,0,1
1,0.75,111.79,116.09,4,3,10,47,29,14,33.0,57,5.0,0.982401288,0.017598712,0,0,1
1,0.75,116.49,130.52,3,1,20,32,16,28,0.0,42,6.0,0.141800571,0.858199429,0,0,1
1,0.75,149.51,170.41,1,3,7,38,0,0,3.0,48,5.0,0.417224709,0.582775291,0,0,1
1,0.75,160.3,142.52,1,3,4,31,14,7,4.0,41,7.0,0.661063366,0.338936634,0,0,1
1,0.75,160.66,143.64,2,1,10,47,10,0,4.0,63,5.0,0.942262754,0.057737246,0,0,1
1,0.75,163.93,143.19,1,3,4,31,14,7,4.0,41,7.0,0.661063366,0.338936634,0,0,1
1,0.75,165.28,164.48,2,1,10,47,10,0,4.0,63,5.0,0.942262754,0.057737246,0,0,1
1,0.75,169.5,151.77,3,1,10,12,20,13,12.0,22,8.0,0.886229973,0.113770027,0,0,1
1,0.75,170.46,154.07,2,2,9,32,0,10,9.0,42,5.0,0.200143436,0.799856564,0,0,0
1,0.75,173.82,137.15,4,1,10,35,31,3,7.0,45,7.0,0.998901875,0.001098125,0,0,1
1,0.75,186.16,182.58,2,1,10,25,7,14,-1.0,35,6.0,0.189465817,0.810534183,0,0,1
1,0.75,186.67,187.47,2,3,2,37,21,7,-4.0,47,5.0,0.94797647,0.05202353,0,0,1
1,0.75,205.77,172.46,3,1,10,48,13,7,23.0,62,7.0,0.844086818,0.155913182,0,0,1
1,0.75,216.81,190.23,1,2,2,33,0,0,1.0,43,7.0,0.440466981,0.559533019,0,0,1
1,0.75,217.75,195.18,4,2,3,14,17,17,-1.0,96,8.0,0.205485031,0.794514969,0,0,1
1,0.75,244.43,193.69,3,2,9,9,28,14,1.0,101,7.0,0.837110776,0.162889224,0,0,1
1,0.75,331.71,357.94,1,4,1,42,0,0,4.0,68,7.0,0.598902892,0.401097108,0,0,1
1,0.75,346.65,163.42,1,1,10,48,7,7,3.0,62,7.0,0.363875855,0.636124145,0,0,1
1,0.75,352.69,7.74,1,2,8,40,0,0,5.0,70,6.0,0.349614717,0.650385283,0,0,1
1,0.76,0.49,45.46,2,3,2,37,14,3,21.0,47,6.0,0.885371845,0.114628155,0,0,1
1,0.76,1.49,3.32,1,3,3,42,0,0,1.0,52,5.0,0.547776397,0.452223603,0,0,1
1,0.76,15.49,34.87,2,2,8,19,3,14,-4.0,29,6.0,0.100607414,0.899392586,0,0,1
1,0.76,42.98,44.27,3,2,10,45,21,17,-2.0,65,6.0,0.504143521,0.495856479,0,0,1
1,0.76,81.75,40.56,4,1,10,16,20,7,16.0,26,6.0,0.945540026,0.054459974,0,0,1
1,0.76,134.0,143.32,4,2,10,29,20,17,6.0,81,5.0,0.879399553,0.120600447,0,0,1
1,0.76,138.28,129.2,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.76,155.18,156.02,1,3,8,12,0,0,2.0,98,6.0,0.654057164,0.345942836,0,0,1
1,0.76,155.4,136.58,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.76,161.16,167.83,1,3,1,45,0,0,10.0,55,6.0,0.521722864,0.478277136,0,0,1
1,0.76,165.54,139.14,1,3,4,31,14,7,4.0,41,7.0,0.661063366,0.338936634,0,0,1
1,0.76,175.55,154.39,3,1,10,12,20,13,12.0,22,8.0,0.886229973,0.113770027,0,0,1
1,0.76,208.32,186.39,1,3,13,34,0,7,0.0,76,6.0,0.250796342,0.749203658,0,0,1
1,0.76,209.17,209.74,3,1,10,26,10,14,1.0,36,6.0,0.248958457,0.751041543,0,0,1
1,0.76,209.21,196.01,1,2,9,47,0,7,1.0,63,6.0,0.377106402,0.622893598,0,0,1
1,0.76,219.43,193.28,1,2,2,33,0,0,1.0,43,7.0,0.440466981,0.559533019,0,0,1
1,0.76,224.23,197.57,1,2,2,33,0,0,1.0,43,7.0,0.440466981,0.559533019,0,0,1
1,0.76,226.94,212.31,1,2,4,31,0,0,-1.0,79,6.0,0.154060202,0.845939798,0,0,1
1,0.76,228.19,210.14,2,2,8,20,7,0,7.0,30,6.0,0.707115222,0.292884778,0,0,1
1,0.76,337.01,336.92,4,3,11,46,21,19,2.0,56,6.0,0.675990332,0.324009668,0,0,1
1,0.76,339.15,352.12,3,2,7,7,6,10,0.0,103,7.0,0.18425798,0.81574202,0,0,1
1,0.76,356.91,357.75,2,3,1,38,7,3,3.0,48,8.0,0.715179697,0.284820303,0,0,1
1,0.77,35.84,51.14,4,2,22,3,11,10,5.0,13,5.0,0.767437977,0.232562023,0,1,1
1,0.77,73.32,163.23,4,2,7,28,27,13,15.0,38,5.0,0.988632795,0.011367205,0,0,1
1,0.77,123.06,128.34,3,1,20,32,16,28,0.0,42,6.0,0.141800571,0.858199429,0,0,1
1,0.77,130.65,127.34,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.77,132.98,147.12,2,1,10,32,7,0,3.0,78,6.0,0.670120683,0.329879317,0,0,1
1,0.77,133.85,124.04,1,3,1,49,3,7,19.0,59,8.0,0.477009725,0.522990275,0,0,1
1,0.77,140.11,134.4,1,1,10,18,0,0,26.0,28,7.0,0.435331091,0.564668909,0,0,1
1,0.77,147.29,178.79,3,1,10,26,10,14,1.0,36,6.0,0.248958457,0.751041543,0,0,1
1,0.77,163.96,150.21,2,2,9,32,0,10,9.0,42,5.0,0.200143436,0.799856564,0,0,0
1,0.77,171.48,152.61,2,2,9,32,0,10,9.0,42,5.0,0.200143436,0.799856564,0,0,0
1,0.77,173.42,178.19,3,1,10,11,20,17,1.0,99,7.0,0.490979861,0.509020139,0,0,1
1,0.77,179.03,196.24,2,1,10,46,3,3,1.0,56,8.0,0.740648311,0.259351689,0,0,1
1,0.77,207.14,204.0,1,1,10,10,0,0,4.0,100,7.0,0.414876994,0.585123006,0,0,1
1,0.77,208.36,195.01,1,2,9,47,0,7,1.0,63,6.0,0.377106402,0.622893598,0,0,1
1,0.77,222.76,195.97,1,2,2,33,0,0,1.0,43,7.0,0.440466981,0.559533019,0,0,1
1,0.77,326.74,344.59,4,2,16,45,3,19,12.0,55,6.0,0.053340934,0.946659066,0,0,1
1,0.77,329.68,1.13,3,1,10,41,14,24,0.0,51,7.0,0.30174971,0.69825029,0,0,1
1,0.77,332.69,342.21,3,2,10,45,3,0,9.0,65,7.0,0.474672623,0.525327377,0,0,1
1,0.77,340.76,343.62,3,1,10,20,28,14,0.0,30,7.0,0.899284832,0.100715168,0,0,1
1,0.77,345.46,345.43,5,2,10,39,23,23,0.0,71,6.0,0.517898162,0.482101838,0,1,1
1,0.77,353.93,20.91,2,2,9,26,7,14,6.0,36,6.0,0.155968469,0.844031531,0,0,1
1,0.78,0.94,13.84,3,1,20,15,16,28,4.0,25,5.0,0.121116363,0.878883637,0,0,1
1,0.78,10.5,19.39,4,2,12,34,27,31,14.0,44,7.0,0.258850511,0.741149489,0,0,1
1,0.78,20.18,23.53,4,2,12,34,27,31,14.0,44,7.0,0.258850511,0.741149489,0,0,1
1,0.78,28.05,39.38,2,1,10,38,7,0,-5.0,72,7.0,0.670553163,0.329446837,0,0,0
1,0.78,41.2,45.89,3,2,10,45,21,17,-2.0,65,6.0,0.504143521,0.495856479,0,0,1
1,0.78,90.0,22.56,3,2,7,22,3,12,9.0,88,7.0,0.103016015,0.896983985,0,0,1
1,0.78,125.04,128.59,3,1,20,32,16,28,0.0,42,6.0,0.141800571,0.858199429,0,0,1
1,0.78,132.17,180.19,4,3,4,45,3,24,2.0,65,6.0,0.006067729,0.993932271,0,0,0
1,0.78,137.71,139.84,4,2,10,29,20,17,6.0,81,5.0,0.879399553,0.120600447,0,0,1
1,0.78,155.83,143.44,4,1,10,35,31,3,7.0,45,7.0,0.998901875,0.001098125,0,0,1
1,0.78,172.04,158.11,2,2,9,46,10,7,14.0,56,6.0,0.367890077,0.632109923,0,0,0
1,0.78,195.88,179.39,4,1,10,1,28,14,-1.0,11,7.0,0.937668098,0.062331902,0,0,1
1,0.78,195.88,181.29,4,1,10,1,28,14,-1.0,11,7.0,0.937668098,0.062331902,0,0,1
1,0.78,196.42,197.53,2,1,10,46,3,3,1.0,56,8.0,0.740648311,0.259351689,0,0,1
1,0.78,204.18,151.62,4,3,7,47,10,17,40.0,57,4.0,0.150378108,0.849621892,0,0,1
1,0.78,205.9,184.5,1,3,8,12,0,0,2.0,98,6.0,0.654057164,0.345942836,0,0,1
1,0.78,207.41,184.41,1,3,13,34,0,7,0.0,76,6.0,0.250796342,0.749203658,0,0,1
1,0.78,214.79,196.14,4,2,10,32,15,38,0.0,42,6.0,0.002542921,0.997457079,0,0,1
1,0.78,279.94,335.22,4,3,10,35,12,24,7.0,75,6.0,0.039197573,0.960802427,0,0,1
1,0.78,296.55,340.14,4,3,10,35,12,24,7.0,75,6.0,0.039197573,0.960802427,0,0,1
1,0.78,313.13,4.42,3,2,8,8,17,20,0.0,102,5.0,0.618517593,0.381482407,0,0,0
1,0.78,330.79,327.96,3,1,10,27,10,6,13.0,83,6.0,0.444359295,0.555640705,0,0,1
1,0.78,331.29,337.03,4,3,11,46,21,19,2.0,56,6.0,0.675990332,0.324009668,0,0,1
1,0.78,335.75,5.5,1,1,15,50,0,3,-3.0,60,6.0,0.310775565,0.689224435,0,0,1
1,0.78,340.6,340.55,3,3,3,48,14,31,5.0,58,7.0,0.038770171,0.961229829,0,0,1
1,0.78,356.21,7.08,2,2,9,26,7,14,6.0,36,6.0,0.155968469,0.844031531,0,0,1
1,0.79,3.81,14.53,2,1,10,38,7,0,-5.0,72,7.0,0.670553163,0.329446837,0,0,0
1,0.79,5.65,13.26,4,2,10,34,16,10,7.0,76,7.0,0.781461917,0.218538083,0,0,1
1,0.79,14.54,22.19,4,2,12,34,27,31,14.0,44,7.0,0.258850511,0.741149489,0,0,1
1,0.79,32.51,40.46,1,3,5,48,0,0,0.0,62,5.0,0.178224703,0.821775297,0,0,1
1,0.79,134.48,126.23,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.79,136.38,124.23,1,2,6,48,7,0,8.0,58,6.0,0.887770638,0.112229362,0,0,1
1,0.79,137.0,125.87,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.79,150.51,145.42,4,2,22,43,14,12,3.0,67,5.0,0.576383017,0.423616983,0,0,0
1,0.79,158.29,132.02,4,1,10,35,31,3,7.0,45,7.0,0.998901875,0.001098125,0,0,1
1,0.79,160.13,133.59,4,1,10,35,31,3,7.0,45,7.0,0.998901875,0.001098125,0,0,1
1,0.79,160.34,147.0,2,1,10,47,10,0,4.0,63,5.0,0.942262754,0.057737246,0,0,1
1,0.79,168.2,167.29,1,3,1,45,0,0,10.0,55,6.0,0.521722864,0.478277136,0,0,1
1,0.79,181.56,134.77,4,1,10,35,31,3,7.0,45,7.0,0.998901875,0.001098125,0,0,1
1,0.79,190.58,181.45,1,1,4,4,0,0,-4.0,106,7.0,0.327973675,0.672026325,0,0,1
1,0.79,190.82,196.42,2,1,10,46,3,3,1.0,56,8.0,0.740648311,0.259351689,0,0,1
1,0.79,203.96,197.51,4,2,10,32,15,38,0.0,42,6.0,0.002542921,0.997457079,0,0,1
1,0.79,204.0,183.57,1,3,8,12,0,0,2.0,98,6.0,0.654057164,0.345942836,0,0,1
1,0.79,247.0,201.97,3,2,9,9,28,14,1.0,101,7.0,0.837110776,0.162889224,0,0,1
1,0.79,294.9,336.04,4,2,10,26,17,17,-5.0,84,6.0,0.614124008,0.385875992,0,0,1
1,0.79,351.28,5.81,2,1,10,25,14,7,-2.0,35,7.0,0.72467218,0.27532782,0,0,1
1,0.8,5.88,14.11,1,1,10,47,0,0,1.0,63,8.0,0.370899674,0.629100326,0,0,1
1,0.8,12.99,21.09,4,2,12,34,27,31,14.0,44,7.0,0.258850511,0.741149489,0,0,1
1,0.8,14.38,37.55,1,1,10,24,10,0,15.0,34,7.0,0.911509376,0.088490624,0,0,1
1,0.8,24.95,35.54,2,1,10,38,7,0,-5.0,72,7.0,0.670553163,0.329446837,0,0,0
1,0.8,53.54,50.66,1,3,5,48,0,0,0.0,62,5.0,0.178224703,0.821775297,0,0,1
1,0.8,54.88,24.02,1,1,15,20,3,0,-2.0,30,6.0,0.529438533,0.470561467,0,0,1
1,0.8,84.72,72.18,4,3,5,41,27,17,19.0,51,5.0,0.995498771,0.004501229,0,0,1
1,0.8,88.55,101.67,2,2,9,32,0,10,9.0,42,5.0,0.200143436,0.799856564,0,0,1
1,0.8,127.89,123.81,2,1,10,50,13,0,-2.0,60,6.0,0.962354481,0.037645519,0,0,1
1,0.8,147.19,131.44,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.8,150.78,184.04,4,3,10,28,16,10,4.0,38,5.0,0.867032123,0.132967877,0,0,1
1,0.8,154.53,181.18,4,3,10,28,16,10,4.0,38,5.0,0.867032123,0.132967877,0,0,1
1,0.8,155.24,157.57,2,1,10,47,10,0,4.0,63,5.0,0.942262754,0.057737246,0,0,1
1,0.8,167.79,139.47,1,3,4,31,14,7,4.0,41,7.0,0.661063366,0.338936634,0,0,1
1,0.8,174.98,166.35,1,3,1,45,0,0,10.0,55,6.0,0.521722864,0.478277136,0,0,1
1,0.8,178.66,177.93,1,1,4,4,0,0,-4.0,106,7.0,0.327973675,0.672026325,0,0,1
1,0.8,182.05,180.02,2,1,10,25,7,14,-1.0,35,6.0,0.189465817,0.810534183,0,0,1
1,0.8,188.82,190.55,5,2,5,27,34,34,0.0,37,7.0,0.52438188,0.47561812,0,0,1
1,0.8,199.68,188.87,1,2,9,47,0,7,1.0,63,6.0,0.377106402,0.622893598,0,0,1
1,0.8,200.63,181.16,1,3,8,12,0,0,2.0,98,6.0,0.654057164,0.345942836,0,0,1
1,0.8,204.36,136.2,2,2,9,12,10,10,27.0,22,8.0,0.536838997,0.463161003,0,0,1
1,0.8,206.61,192.91,1,2,9,47,0,7,1.0,63,6.0,0.377106402,0.622893598,0,0,1
1,0.8,244.51,206.17,3,3,5,41,10,10,-2.0,69,6.0,0.615180057,0.384819943,0,0,1
1,0.8,349.31,357.42,2,3,1,38,7,3,3.0,48,8.0,0.715179697,0.284820303,0,0,1
1,0.8,352.75,20.02,4,1,10,16,20,7,16.0,26,6.0,0.945540026,0.054459974,0,0,1
1,0.81,6.86,6.7,1,1,10,25,3,7,19.0,35,7.0,0.216071153,0.783928847,0,1,1
1,0.81,13.84,18.11,1,2,8,40,0,0,5.0,70,6.0,0.349614717,0.650385283,0,0,1
1,0.81,27.47,41.21,1,2,5,45,7,3,28.0,55,7.0,0.705907196,0.294092804,0,0,1
1,0.81,32.96,43.38,1,2,5,45,7,3,28.0,55,7.0,0.705907196,0.294092804,0,0,1
1,0.81,55.06,141.58,1,3,13,34,0,7,0.0,76,6.0,0.250796342,0.749203658,0,0,1
1,0.81,62.66,72.65,1,2,10,49,0,0,23.0,59,6.0,0.738704881,0.261295119,0,0,1
1,0.81,68.2,76.37,4,3,7,41,17,7,32.0,51,6.0,0.835330173,0.164669827,0,0,1
1,0.81,150.03,127.53,1,3,1,49,3,7,19.0,59,8.0,0.477009725,0.522990275,0,0,1
1,0.81,154.72,152.39,2,1,10,47,10,0,4.0,63,5.0,0.942262754,0.057737246,0,0,1
1,0.81,159.99,155.86,2,1,10,47,10,0,4.0,63,5.0,0.942262754,0.057737246,0,0,1
1,0.81,166.02,158.27,3,1,10,11,20,17,1.0,99,7.0,0.490979861,0.509020139,0,0,1
1,0.81,182.45,179.86,1,1,4,4,0,0,-4.0,106,7.0,0.327973675,0.672026325,0,0,1
1,0.81,200.48,175.62,1,3,13,34,0,7,0.0,76,6.0,0.250796342,0.749203658,0,0,1
1,0.81,217.96,200.35,3,1,10,41,10,10,3.0,69,8.0,0.658975758,0.341024242,0,0,1
1,0.81,243.62,205.24,3,3,5,41,10,10,-2.0,69,6.0,0.615180057,0.384819943,0,0,1
1,0.81,318.17,351.49,2,2,8,37,6,0,6.0,47,4.0,0.733150139,0.266849861,0,0,1
1,0.81,345.37,5.96,1,1,15,50,0,3,-3.0,60,6.0,0.310775565,0.689224435,0,0,1
1,0.81,351.22,8.41,3,3,8,45,3,0,4.0,55,5.0,0.545990374,0.454009626,0,0,1
1,0.81,352.8,357.31,2,3,1,38,7,3,3.0,48,8.0,0.715179697,0.284820303,0,0,1
1,0.81,356.86,2.04,1,1,10,25,3,7,19.0,35,7.0,0.216071153,0.783928847,0,1,1
1,0.81,358.08,11.44,1,2,8,40,0,0,5.0,70,6.0,0.349614717,0.650385283,0,0,1
1,0.82,0.3,12.61,1,2,8,40,0,0,5.0,70,6.0,0.349614717,0.650385283,0,0,1
1,0.82,68.3,65.21,1,2,10,49,0,0,23.0,59,6.0,0.738704881,0.261295119,0,0,1
1,0.82,83.65,77.64,4,3,5,41,27,17,19.0,51,5.0,0.995498771,0.004501229,0,0,1
1,0.82,121.4,121.08,2,1,10,50,13,0,-2.0,60,6.0,0.962354481,0.037645519,0,0,1
1,0.82,146.94,128.69,4,1,10,35,31,3,7.0,45,7.0,0.998901875,0.001098125,0,0,1
1,0.82,152.93,148.81,1,3,13,34,0,7,0.0,76,6.0,0.250796342,0.749203658,0,0,1
1,0.82,171.01,147.65,1,3,1,49,3,7,19.0,59,8.0,0.477009725,0.522990275,0,0,1
1,0.82,188.54,187.88,2,1,10,41,14,0,4.0,51,6.0,0.958875595,0.041124405,0,0,1
1,0.82,203.73,185.27,4,3,6,41,9,16,16.0,51,5.0,0.138525113,0.861474887,0,0,1
1,0.82,221.89,210.07,4,3,4,45,3,24,2.0,65,6.0,0.006067729,0.993932271,0,0,0
1,0.82,232.97,212.65,1,2,4,31,0,0,-1.0,79,6.0,0.154060202,0.845939798,0,0,1
1,0.82,237.17,199.13,1,1,10,31,0,0,0.0,79,5.0,0.459217321,0.540782679,0,0,1
1,0.82,338.84,333.95,3,1,10,27,10,6,13.0,83,6.0,0.444359295,0.555640705,0,0,1
1,0.82,355.6,160.68,1,2,6,30,7,0,15.0,80,7.0,0.796722213,0.203277787,0,0,1
1,0.83,3.65,8.84,1,3,3,42,0,0,1.0,52,5.0,0.547776397,0.452223603,0,0,1
1,0.83,7.09,14.76,1,2,8,40,0,0,5.0,70,6.0,0.349614717,0.650385283,0,0,1
1,0.83,34.4,5.37,2,2,8,37,6,0,6.0,47,4.0,0.733150139,0.266849861,0,0,1
1,0.83,78.14,23.92,3,1,20,15,16,28,4.0,25,5.0,0.121116363,0.878883637,0,0,1
1,0.83,90.0,45.57,3,2,7,22,3,12,9.0,88,7.0,0.103016015,0.896983985,0,0,1
1,0.83,105.34,127.88,3,1,20,32,16,28,0.0,42,6.0,0.141800571,0.858199429,0,0,1
1,0.83,133.68,123.26,4,3,10,47,29,14,33.0,57,5.0,0.982401288,0.017598712,0,0,1
1,0.83,144.63,133.05,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.83,146.09,128.63,4,1,10,35,31,3,7.0,45,7.0,0.998901875,0.001098125,0,0,1
1,0.83,155.69,150.97,1,3,13,34,0,7,0.0,76,6.0,0.250796342,0.749203658,0,0,1
1,0.83,158.41,143.46,1,3,1,49,3,7,19.0,59,8.0,0.477009725,0.522990275,0,0,1
1,0.83,166.65,159.64,3,1,10,11,20,17,1.0,99,7.0,0.490979861,0.509020139,0,0,1
1,0.83,169.57,174.18,5,2,5,27,34,34,0.0,37,7.0,0.52438188,0.47561812,0,0,1
1,0.83,186.22,171.17,1,3,13,34,0,7,0.0,76,6.0,0.250796342,0.749203658,0,0,1
1,0.83,191.56,176.26,1,3,8,12,0,0,2.0,98,6.0,0.654057164,0.345942836,0,0,1
1,0.83,224.26,219.68,2,1,10,36,0,7,13.0,74,6.0,0.309852473,0.690147527,0,0,1
1,0.83,340.24,356.11,4,2,9,29,13,13,-5.0,81,6.0,0.392907828,0.607092172,0,0,1
1,0.83,359.58,12.95,1,3,3,42,0,0,1.0,52,5.0,0.547776397,0.452223603,0,0,1
1,0.84,5.25,28.38,4,2,10,48,31,38,31.0,62,6.0,0.145207416,0.854792584,0,0,1
1,0.84,8.67,19.82,1,1,10,47,0,0,1.0,63,8.0,0.370899674,0.629100326,0,0,1
1,0.84,12.35,11.64,3,3,8,45,3,0,4.0,55,5.0,0.545990374,0.454009626,0,0,1
1,0.84,13.2,32.38,1,1,15,20,3,0,-2.0,30,6.0,0.529438533,0.470561467,0,0,1
1,0.84,41.97,48.33,1,2,5,45,7,3,28.0,55,7.0,0.705907196,0.294092804,0,0,1
1,0.84,101.95,110.73,1,1,10,39,0,0,45.0,49,6.0,0.364890214,0.635109786,0,0,1
1,0.84,133.53,135.93,1,1,10,18,0,0,26.0,28,7.0,0.435331091,0.564668909,0,0,1
1,0.84,134.82,123.35,4,3,10,47,29,14,33.0,57,5.0,0.982401288,0.017598712,0,0,1
1,0.84,167.14,51.98,3,1,18,45,13,13,13.0,55,7.0,0.618721478,0.381278522,0,0,1
1,0.84,168.99,160.76,1,3,13,34,0,7,0.0,76,6.0,0.250796342,0.749203658,0,0,1
1,0.84,178.81,147.01,1,3,1,49,3,7,19.0,59,8.0,0.477009725,0.522990275,0,0,1
1,0.84,192.1,133.83,2,2,9,12,10,10,27.0,22,8.0,0.536838997,0.463161003,0,0,1
1,0.84,223.49,207.38,4,3,4,45,3,24,2.0,65,6.0,0.006067729,0.993932271,0,0,0
1,0.84,237.67,202.24,3,1,10,41,10,10,3.0,69,8.0,0.658975758,0.341024242,0,0,1
1,0.84,323.51,7.22,1,1,10,39,0,0,3.0,49,8.0,0.761139639,0.238860361,0,0,1
1,0.84,353.46,355.82,2,2,7,31,13,0,1.0,79,8.0,0.920204362,0.079795638,0,0,1
1,0.84,353.46,357.65,2,2,7,31,13,0,1.0,79,8.0,0.920204362,0.079795638,0,0,1
1,0.85,0.34,11.96,1,3,3,42,0,0,1.0,52,5.0,0.547776397,0.452223603,0,0,1
1,0.85,6.1,359.49,1,2,13,17,0,0,2.0,93,8.0,0.455484152,0.544515848,0,0,1
1,0.85,9.34,27.26,4,1,10,16,20,7,16.0,26,6.0,0.945540026,0.054459974,0,0,1
1,0.85,18.63,31.13,4,1,10,16,20,7,16.0,26,6.0,0.945540026,0.054459974,0,0,1
1,0.85,35.97,32.16,1,3,8,40,0,0,12.0,70,5.0,0.608638141,0.391361859,0,0,1
1,0.85,37.0,34.73,1,3,8,40,0,0,12.0,70,5.0,0.608638141,0.391361859,0,0,1
1,0.85,55.0,39.82,4,1,10,16,20,7,16.0,26,6.0,0.945540026,0.054459974,0,0,1
1,0.85,104.77,161.82,4,2,7,28,27,13,15.0,38,5.0,0.988632795,0.011367205,0,0,1
1,0.85,154.68,132.68,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.85,157.87,136.8,1,3,1,49,3,7,19.0,59,8.0,0.477009725,0.522990275,0,0,1
1,0.85,230.21,197.23,1,1,10,31,0,0,0.0,79,5.0,0.459217321,0.540782679,0,0,1
