playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
1,0.54,239.92,232.91,4,2,7,18,24,17,-3.0,28,6.0,0.904918943,0.095081057,0,0,0
1,0.54,245.59,237.4,4,1,10,32,10,31,-2.0,42,6.0,0.009170198,0.990829802,0,0,0
1,0.54,245.59,237.4,4,1,10,32,10,31,-2.0,42,6.0,0.009170198,0.990829802,0,0,0
1,0.54,249.22,228.27,1,3,13,24,0,0,1.0,86,5.0,0.633220887,0.366779113,0,0,0
1,0.54,253.11,297.07,4,2,10,47,30,24,3.0,57,4.0,0.837230378,0.162769622,0,0,0
1,0.54,257.02,246.64,4,1,10,37,36,21,3.0,47,5.0,0.974380746,0.025619254,0,0,0
1,0.54,285.32,250.91,3,1,10,25,20,31,1.0,35,7.0,0.165285904,0.834714096,0,0,0
1,0.54,285.32,250.91,3,1,10,25,20,31,1.0,35,7.0,0.165285904,0.834714096,0,0,0
1,0.54,285.32,250.91,3,1,10,25,20,31,1.0,35,7.0,0.165285904,0.834714096,0,0,0
1,0.54,286.56,323.34,2,2,18,22,0,13,3.0,32,6.0,0.123484179,0.876515821,0,0,0
1,0.54,286.56,323.34,2,2,18,22,0,13,3.0,32,6.0,0.123484179,0.876515821,0,0,0
1,0.54,306.53,258.69,1,3,13,24,0,0,1.0,86,5.0,0.633220887,0.366779113,0,0,0
1,0.54,306.53,258.69,1,3,13,24,0,0,1.0,86,5.0,0.633220887,0.366779113,0,0,0
1,0.55,64.91,163.68,1,3,9,37,7,7,-3.0,73,7.0,0.379288916,0.620711084,0,0,0
1,0.55,79.39,59.57,3,1,10,25,13,14,0.0,35,7.0,0.476231176,0.523768824,0,0,0
1,0.55,87.48,84.22,3,1,10,41,7,10,-2.0,51,7.0,0.432990342,0.567009658,0,0,0
1,0.55,89.45,87.44,4,2,10,33,13,7,-1.0,43,6.0,0.795412306,0.204587694,0,0,0
1,0.55,176.95,181.67,4,3,14,10,22,7,2.0,20,6.0,0.982356588,0.017643412,0,0,0
1,0.55,247.34,226.69,1,3,13,24,0,0,1.0,86,5.0,0.633220887,0.366779113,0,0,0
1,0.55,247.34,226.69,1,3,13,24,0,0,1.0,86,5.0,0.633220887,0.366779113,0,0,0
1,0.55,251.29,248.08,4,1,10,32,10,31,-2.0,42,6.0,0.009170198,0.990829802,0,0,0
1,0.55,251.29,248.08,4,1,10,32,10,31,-2.0,42,6.0,0.009170198,0.990829802,0,0,0
1,0.55,251.85,9.19,1,2,11,41,0,3,10.0,51,6.0,0.318672724,0.681327276,0,0,0
1,0.55,254.74,306.5,4,2,10,47,30,24,3.0,57,4.0,0.837230378,0.162769622,0,0,0
1,0.55,274.07,318.01,1,1,10,46,0,0,1.0,56,7.0,0.714871764,0.285128236,0,0,0
1,0.55,274.07,318.01,1,1,10,46,0,0,1.0,56,7.0,0.714871764,0.285128236,0,0,0
1,0.55,352.63,352.82,2,2,4,18,13,14,2.0,28,5.0,0.563695008,0.436304992,1,0,0
1,0.55,355.94,357.25,2,2,4,18,13,14,2.0,28,5.0,0.563695008,0.436304992,1,0,0
1,0.56,68.02,81.61,1,3,13,24,0,0,1.0,86,5.0,0.633220887,0.366779113,0,0,0
1,0.56,78.17,58.32,3,1,10,25,13,14,0.0,35,7.0,0.476231176,0.523768824,0,0,0
1,0.56,80.04,87.48,1,3,13,24,0,0,1.0,86,5.0,0.633220887,0.366779113,0,0,0
1,0.56,85.48,87.23,4,2,10,33,13,7,-1.0,43,6.0,0.795412306,0.204587694,0,0,0
1,0.56,85.48,87.23,4,2,10,33,13,7,-1.0,43,6.0,0.795412306,0.204587694,0,0,0
1,0.56,87.48,84.91,3,1,10,41,7,10,-2.0,51,7.0,0.432990342,0.567009658,0,0,0
1,0.56,87.48,84.91,3,1,10,41,7,10,-2.0,51,7.0,0.432990342,0.567009658,0,0,0
1,0.56,87.48,84.91,3,1,10,41,7,10,-2.0,51,7.0,0.432990342,0.567009658,0,0,0
1,0.56,87.48,84.91,3,1,10,41,7,10,-2.0,51,7.0,0.432990342,0.567009658,0,0,0
1,0.56,98.27,105.1,3,1,10,31,14,14,19.0,41,6.0,0.611149237,0.388850763,0,0,0
1,0.56,111.83,113.98,3,1,10,35,9,13,-4.0,45,6.0,0.251186632,0.748813368,0,0,0
1,0.56,151.34,146.49,2,1,10,45,7,14,13.0,55,6.0,0.285403732,0.714596268,0,0,0
1,0.56,180.64,140.99,1,3,7,23,7,0,5.0,33,6.0,0.730418883,0.269581117,0,0,0
1,0.56,180.64,140.99,1,3,7,23,7,0,5.0,33,6.0,0.730418883,0.269581117,0,0,0
1,0.56,212.82,204.69,3,3,7,14,23,20,6.0,96,6.0,0.513181537,0.486818463,0,0,0
1,0.56,212.82,204.69,3,3,7,14,23,20,6.0,96,6.0,0.513181537,0.486818463,0,0,0
1,0.56,212.99,199.23,3,1,10,31,14,14,-1.0,41,6.0,0.400970869,0.599029131,1,0,0
1,0.56,212.99,199.23,3,1,10,31,14,14,-1.0,41,6.0,0.400970869,0.599029131,1,0,0
1,0.56,212.99,199.23,3,1,10,31,14,14,-1.0,41,6.0,0.400970869,0.599029131,1,0,0
1,0.56,214.72,209.03,3,3,7,14,23,20,6.0,96,6.0,0.513181537,0.486818463,0,0,0
1,0.56,214.72,209.03,3,3,7,14,23,20,6.0,96,6.0,0.513181537,0.486818463,0,0,0
1,0.56,216.21,200.42,1,1,10,47,7,0,-3.0,57,6.0,0.737517208,0.262482792,0,0,0
1,0.56,217.9,204.93,1,1,10,47,7,0,-3.0,57,6.0,0.737517208,0.262482792,0,0,0
1,0.56,217.9,204.93,1,1,10,47,7,0,-3.0,57,6.0,0.737517208,0.262482792,0,0,0
1,0.56,234.55,226.98,4,2,7,18,24,17,-3.0,28,6.0,0.904918943,0.095081057,0,0,0
1,0.56,238.14,231.59,4,2,7,18,24,17,-3.0,28,6.0,0.904918943,0.095081057,0,0,0
1,0.56,238.14,231.59,4,2,7,18,24,17,-3.0,28,6.0,0.904918943,0.095081057,0,0,0
1,0.56,239.39,230.48,4,2,7,18,24,17,-3.0,28,6.0,0.904918943,0.095081057,0,0,0
1,0.56,248.17,299.61,4,2,10,47,30,24,3.0,57,4.0,0.837230378,0.162769622,0,0,0
1,0.56,248.17,299.61,4,2,10,47,30,24,3.0,57,4.0,0.837230378,0.162769622,0,0,0
1,0.56,248.22,242.08,1,2,5,45,3,7,1.0,55,7.0,0.476854041,0.523145959,0,0,0
1,0.56,249.24,303.17,4,2,10,47,30,24,3.0,57,4.0,0.837230378,0.162769622,0,0,0
1,0.56,260.79,205.77,1,2,5,45,3,7,1.0,55,7.0,0.476854041,0.523145959,0,0,0
1,0.56,266.16,243.72,2,1,10,28,0,14,0.0,38,7.0,0.340272978,0.659727022,0,0,0
1,0.56,279.59,315.88,3,1,10,20,17,0,1.0,30,6.0,0.904411638,0.095588362,0,0,0
1,0.56,279.59,315.88,3,1,10,20,17,0,1.0,30,6.0,0.904411638,0.095588362,0,0,0
1,0.56,293.22,271.38,4,1,10,8,24,17,-4.0,18,6.0,0.876421072,0.123578928,0,0,0
1,0.56,323.77,326.12,2,2,4,18,13,14,2.0,28,5.0,0.563695008,0.436304992,1,0,0
1,0.56,328.42,347.11,1,3,7,23,7,0,5.0,33,6.0,0.730418883,0.269581117,0,0,0
1,0.56,330.2,329.67,2,2,4,18,13,14,2.0,28,5.0,0.563695008,0.436304992,1,0,0
1,0.57,69.47,82.14,1,3,13,24,0,0,1.0,86,5.0,0.633220887,0.366779113,0,0,0
1,0.57,80.79,55.79,3,1,10,25,13,14,0.0,35,7.0,0.476231176,0.523768824,0,0,0
1,0.57,89.14,85.58,3,1,10,41,7,10,-2.0,51,7.0,0.432990342,0.567009658,0,0,0
1,0.57,89.78,163.7,4,2,5,21,14,24,3.0,89,6.0,0.248187676,0.751812324,0,0,0
1,0.57,90.11,144.35,2,1,10,40,3,7,-2.0,50,8.0,0.399166681,0.600833319,0,0,0
1,0.57,99.02,92.38,4,2,10,33,13,7,-1.0,43,6.0,0.795412306,0.204587694,0,0,0
1,0.57,99.02,92.38,4,2,10,33,13,7,-1.0,43,6.0,0.795412306,0.204587694,0,0,0
1,0.57,104.17,104.75,3,1,10,35,9,13,-4.0,45,6.0,0.251186632,0.748813368,0,0,0
1,0.57,113.15,114.86,3,1,10,35,9,13,-4.0,45,6.0,0.251186632,0.748813368,0,0,0
1,0.57,114.91,117.02,3,1,10,31,14,14,19.0,41,6.0,0.611149237,0.388850763,0,0,0
1,0.57,117.49,117.43,3,1,10,31,14,14,19.0,41,6.0,0.611149237,0.388850763,0,0,0
1,0.57,118.25,111.12,3,1,10,31,14,14,19.0,41,6.0,0.611149237,0.388850763,0,0,0
1,0.57,118.25,111.12,3,1,10,31,14,14,19.0,41,6.0,0.611149237,0.388850763,0,0,0
1,0.57,123.04,84.52,3,3,4,18,13,17,7.0,28,6.0,0.314820364,0.685179636,0,0,0
1,0.57,157.64,138.38,2,1,10,38,3,14,9.0,48,6.0,0.17221678,0.82778322,0,0,0
1,0.57,178.96,163.05,2,1,10,45,7,14,13.0,55,6.0,0.285403732,0.714596268,0,0,0
1,0.57,187.4,160.65,1,1,10,47,7,0,-3.0,57,6.0,0.737517208,0.262482792,0,0,0
1,0.57,193.81,173.59,4,3,14,10,22,7,2.0,20,6.0,0.982356588,0.017643412,0,0,0
1,0.57,193.81,173.59,4,3,14,10,22,7,2.0,20,6.0,0.982356588,0.017643412,0,0,0
1,0.57,218.93,210.68,1,1,10,47,7,0,-3.0,57,6.0,0.737517208,0.262482792,0,0,0
1,0.57,218.96,213.76,1,1,10,47,7,0,-3.0,57,6.0,0.737517208,0.262482792,0,0,0
1,0.57,235.41,229.13,1,2,5,45,3,7,1.0,55,7.0,0.476854041,0.523145959,0,0,0
1,0.57,235.73,218.4,2,1,10,28,0,14,0.0,38,7.0,0.340272978,0.659727022,0,0,0
1,0.57,235.73,218.4,2,1,10,28,0,14,0.0,38,7.0,0.340272978,0.659727022,0,0,0
1,0.57,246.57,193.93,2,2,10,39,13,14,-5.0,71,6.0,0.610684384,0.389315616,0,0,0
1,0.57,246.57,193.93,2,2,10,39,13,14,-5.0,71,6.0,0.610684384,0.389315616,0,0,0
1,0.57,246.88,238.73,4,1,10,32,10,31,-2.0,42,6.0,0.009170198,0.990829802,0,0,0
1,0.57,254.82,252.73,1,2,5,45,3,7,1.0,55,7.0,0.476854041,0.523145959,0,0,0
1,0.57,254.82,252.73,1,2,5,45,3,7,1.0,55,7.0,0.476854041,0.523145959,0,0,0
1,0.57,260.06,257.52,4,1,10,19,9,20,-3.0,91,5.0,0.033804155,0.966195845,0,0,0
1,0.57,260.06,257.52,4,1,10,19,9,20,-3.0,91,5.0,0.033804155,0.966195845,0,0,0
1,0.57,267.49,259.12,1,2,5,45,3,7,1.0,55,7.0,0.476854041,0.523145959,0,0,0
1,0.57,276.89,253.79,4,1,10,37,36,21,3.0,47,5.0,0.974380746,0.025619254,0,0,0
1,0.57,295.34,329.62,1,2,3,32,7,7,-1.0,42,7.0,0.378251765,0.621748235,0,0,0
1,0.57,296.84,253.58,1,3,13,24,0,0,1.0,86,5.0,0.633220887,0.366779113,0,0,0
1,0.58,28.43,39.19,2,2,4,18,13,14,2.0,28,5.0,0.563695008,0.436304992,0,0,0
1,0.58,39.33,44.69,3,1,10,31,14,14,19.0,41,6.0,0.611149237,0.388850763,0,0,0
1,0.58,71.8,82.85,1,3,13,24,0,0,1.0,86,5.0,0.633220887,0.366779113,0,0,0
1,0.58,75.59,84.6,1,3,13,24,0,0,1.0,86,5.0,0.633220887,0.366779113,0,0,0
1,0.58,88.23,275.06,3,2,10,42,14,14,-2.0,52,6.0,0.387425434,0.612574566,0,0,0
1,0.58,108.22,108.46,3,1,10,31,14,14,19.0,41,6.0,0.611149237,0.388850763,0,0,0
1,0.58,132.17,119.47,3,1,10,31,14,14,19.0,41,6.0,0.611149237,0.388850763,0,0,0
1,0.58,132.17,119.47,3,1,10,31,14,14,19.0,41,6.0,0.611149237,0.388850763,0,0,0
1,0.58,178.42,151.34,1,3,7,23,7,0,5.0,33,6.0,0.730418883,0.269581117,0,0,0
1,0.58,278.94,312.18,2,2,18,22,0,13,3.0,32,6.0,0.123484179,0.876515821,0,0,0
1,0.58,283.66,266.83,4,1,10,8,24,17,-4.0,18,6.0,0.876421072,0.123578928,0,0,0
1,0.58,291.52,320.79,3,1,10,20,17,0,1.0,30,6.0,0.904411638,0.095588362,0,0,0
1,0.58,353.44,352.32,1,2,11,41,0,3,10.0,51,6.0,0.318672724,0.681327276,0,0,0
1,0.59,10.44,53.93,2,1,10,38,7,0,-5.0,72,7.0,0.670553163,0.329446837,0,0,0
1,0.59,37.59,22.72,3,3,7,14,23,20,6.0,96,6.0,0.513181537,0.486818463,0,0,0
1,0.59,38.59,49.45,3,3,7,14,23,20,6.0,96,6.0,0.513181537,0.486818463,0,0,0
1,0.59,156.63,138.6,2,1,10,38,3,14,9.0,48,6.0,0.17221678,0.82778322,0,0,0
1,0.59,215.22,189.79,1,1,10,47,7,0,-3.0,57,6.0,0.737517208,0.262482792,0,0,0
1,0.59,215.22,189.79,1,1,10,47,7,0,-3.0,57,6.0,0.737517208,0.262482792,0,0,0
1,0.59,220.6,215.78,1,3,5,35,0,7,1.0,75,6.0,0.498179428,0.501820572,0,0,0
1,0.59,222.92,221.86,1,2,5,45,3,7,1.0,55,7.0,0.476854041,0.523145959,0,0,0
1,0.59,235.73,220.16,2,1,10,28,0,14,0.0,38,7.0,0.340272978,0.659727022,0,0,0
1,0.59,235.73,220.16,2,1,10,28,0,14,0.0,38,7.0,0.340272978,0.659727022,0,0,0
1,0.59,235.73,220.16,2,1,10,28,0,14,0.0,38,7.0,0.340272978,0.659727022,0,0,0
1,0.59,261.38,240.97,2,1,10,28,0,14,0.0,38,7.0,0.340272978,0.659727022,0,0,0
1,0.59,261.38,240.97,2,1,10,28,0,14,0.0,38,7.0,0.340272978,0.659727022,0,0,0
1,0.59,279.59,316.86,3,1,10,20,17,0,1.0,30,6.0,0.904411638,0.095588362,0,0,0
1,0.59,280.18,307.72,2,2,18,22,0,13,3.0,32,6.0,0.123484179,0.876515821,0,0,0
1,0.59,280.18,309.58,2,2,18,22,0,13,3.0,32,6.0,0.123484179,0.876515821,0,0,0
1,0.59,290.28,310.02,2,1,10,40,22,0,0.0,50,8.0,0.921721891,0.078278109,0,0,0
1,0.59,294.02,313.41,3,2,7,12,24,10,2.0,98,5.0,0.838795522,0.161204478,0,0,0
1,0.59,317.08,354.86,4,2,10,35,13,17,-5.0,45,6.0,0.251452375,0.748547625,0,0,0
1,0.59,334.95,3.2,3,3,7,14,23,20,6.0,96,6.0,0.513181537,0.486818463,0,0,0
1,0.59,357.67,26.89,4,2,10,33,13,7,-1.0,43,6.0,0.795412306,0.204587694,0,0,0
1,0.6,45.53,317.15,3,1,10,41,7,10,-2.0,51,7.0,0.432990342,0.567009658,0,0,0
1,0.6,72.69,87.25,2,2,4,18,13,14,2.0,28,5.0,0.563695008,0.436304992,1,0,0
1,0.6,101.24,168.67,4,2,5,21,14,24,3.0,89,6.0,0.248187676,0.751812324,0,0,0
1,0.6,111.12,108.35,3,1,10,35,9,13,-4.0,45,6.0,0.251186632,0.748813368,0,0,0
1,0.6,111.12,108.35,3,1,10,35,9,13,-4.0,45,6.0,0.251186632,0.748813368,0,0,0
1,0.6,111.59,116.11,3,1,10,31,14,14,19.0,41,6.0,0.611149237,0.388850763,0,0,0
1,0.6,115.38,114.34,3,1,10,35,9,13,-4.0,45,6.0,0.251186632,0.748813368,0,0,0
1,0.6,117.12,111.15,3,1,10,35,9,13,-4.0,45,6.0,0.251186632,0.748813368,0,0,0
1,0.6,118.05,112.4,3,1,10,35,9,13,-4.0,45,6.0,0.251186632,0.748813368,0,0,0
1,0.6,185.33,167.91,1,1,10,47,7,0,-3.0,57,6.0,0.737517208,0.262482792,0,0,0
1,0.6,191.14,175.64,4,3,14,10,22,7,2.0,20,6.0,0.982356588,0.017643412,0,0,0
1,0.6,194.91,190.66,3,1,10,31,14,14,-1.0,41,6.0,0.400970869,0.599029131,1,0,0
1,0.6,215.22,184.99,1,1,10,47,7,0,-3.0,57,6.0,0.737517208,0.262482792,0,0,0
1,0.6,258.34,276.25,4,1,10,19,9,20,-3.0,91,5.0,0.033804155,0.966195845,0,0,0
1,0.6,282.48,314.46,1,1,10,46,0,0,1.0,56,7.0,0.714871764,0.285128236,0,0,0
1,0.6,288.77,269.82,4,1,10,8,24,17,-4.0,18,6.0,0.876421072,0.123578928,0,0,0
1,0.6,288.77,269.82,4,1,10,8,24,17,-4.0,18,6.0,0.876421072,0.123578928,0,0,0
1,0.6,295.34,330.13,1,2,3,32,7,7,-1.0,42,7.0,0.378251765,0.621748235,0,0,0
1,0.6,315.56,339.19,4,2,10,33,13,7,-1.0,43,6.0,0.795412306,0.204587694,0,0,0
1,0.6,325.97,303.79,3,3,1,45,13,0,-1.0,65,7.0,0.806685783,0.193314217,0,0,0
1,0.6,348.43,351.39,2,1,10,38,7,0,-5.0,72,7.0,0.670553163,0.329446837,0,0,0
1,0.61,12.34,35.8,2,2,4,18,13,14,2.0,28,5.0,0.563695008,0.436304992,0,0,0
1,0.61,13.5,16.35,3,3,7,14,23,20,6.0,96,6.0,0.513181537,0.486818463,0,0,0
1,0.61,22.63,38.98,2,2,4,18,13,14,2.0,28,5.0,0.563695008,0.436304992,0,0,0
1,0.61,22.63,38.98,2,2,4,18,13,14,2.0,28,5.0,0.563695008,0.436304992,0,0,0
1,0.61,83.76,45.12,2,1,10,38,3,14,9.0,48,6.0,0.17221678,0.82778322,0,0,0
1,0.61,90.29,51.27,2,1,10,38,3,14,9.0,48,6.0,0.17221678,0.82778322,0,0,0
1,0.61,94.86,57.7,2,1,10,38,3,14,9.0,48,6.0,0.17221678,0.82778322,0,0,0
1,0.61,94.86,57.7,2,1,10,38,3,14,9.0,48,6.0,0.17221678,0.82778322,0,0,0
1,0.61,97.12,143.05,2,1,10,40,3,7,-2.0,50,8.0,0.399166681,0.600833319,0,0,0
1,0.61,110.64,88.96,4,2,10,33,13,7,-1.0,43,6.0,0.795412306,0.204587694,0,0,0
1,0.61,110.64,88.96,4,2,10,33,13,7,-1.0,43,6.0,0.795412306,0.204587694,0,0,0
1,0.61,110.64,88.96,4,2,10,33,13,7,-1.0,43,6.0,0.795412306,0.204587694,0,0,0
1,0.61,110.64,88.96,4,2,10,33,13,7,-1.0,43,6.0,0.795412306,0.204587694,0,0,0
1,0.61,112.89,114.04,3,1,10,31,14,14,19.0,41,6.0,0.611149237,0.388850763,0,0,0
1,0.61,124.94,85.17,3,3,4,18,13,17,7.0,28,6.0,0.314820364,0.685179636,0,0,0
1,0.61,171.22,153.6,2,1,10,45,7,14,13.0,55,6.0,0.285403732,0.714596268,0,0,0
1,0.61,171.22,153.6,2,1,10,45,7,14,13.0,55,6.0,0.285403732,0.714596268,0,0,0
1,0.61,174.6,176.67,4,3,14,10,22,7,2.0,20,6.0,0.982356588,0.017643412,0,0,0
1,0.61,174.6,176.67,4,3,14,10,22,7,2.0,20,6.0,0.982356588,0.017643412,0,0,0
1,0.61,183.02,190.46,3,3,4,18,13,17,7.0,28,6.0,0.314820364,0.685179636,0,0,0
1,0.61,183.02,190.46,3,3,4,18,13,17,7.0,28,6.0,0.314820364,0.685179636,0,0,0
1,0.61,183.02,190.46,3,3,4,18,13,17,7.0,28,6.0,0.314820364,0.685179636,0,0,0
1,0.61,246.57,195.97,2,2,10,39,13,14,-5.0,71,6.0,0.610684384,0.389315616,0,0,0
1,0.61,255.75,238.59,2,1,10,28,0,14,0.0,38,7.0,0.340272978,0.659727022,0,0,0
1,0.61,255.75,238.59,2,1,10,28,0,14,0.0,38,7.0,0.340272978,0.659727022,0,0,0
1,0.61,284.11,318.04,1,1,10,46,0,0,1.0,56,7.0,0.714871764,0.285128236,0,0,0
1,0.61,284.4,318.46,3,1,10,20,17,0,1.0,30,6.0,0.904411638,0.095588362,0,0,0
1,0.61,328.42,337.05,1,3,7,23,7,0,5.0,33,6.0,0.730418883,0.269581117,0,0,0
1,0.62,5.05,13.55,3,3,7,14,23,20,6.0,96,6.0,0.513181537,0.486818463,0,0,0
1,0.62,5.05,13.55,3,3,7,14,23,20,6.0,96,6.0,0.513181537,0.486818463,0,0,0
1,0.62,22.63,38.84,2,2,4,18,13,14,2.0,28,5.0,0.563695008,0.436304992,0,0,0
1,0.62,22.63,38.84,2,2,4,18,13,14,2.0,28,5.0,0.563695008,0.436304992,0,0,0
1,0.62,23.19,12.94,4,2,6,26,35,14,5.0,84,5.0,0.979558866,0.020441134,0,0,0
1,0.62,65.38,29.57,2,1,10,38,3,14,9.0,48,6.0,0.17221678,0.82778322,0,0,0
1,0.62,65.38,29.57,2,1,10,38,3,14,9.0,48,6.0,0.17221678,0.82778322,0,0,0
1,0.62,78.19,258.47,3,2,10,42,14,14,-2.0,52,6.0,0.387425434,0.612574566,0,0,0
1,0.62,78.19,261.92,3,2,10,42,14,14,-2.0,52,6.0,0.387425434,0.612574566,0,0,0
1,0.62,88.03,89.19,3,1,10,41,7,10,-2.0,51,7.0,0.432990342,0.567009658,0,0,0
1,0.62,95.59,95.68,2,2,4,18,13,14,2.0,28,5.0,0.563695008,0.436304992,1,0,0
1,0.62,95.59,95.68,2,2,4,18,13,14,2.0,28,5.0,0.563695008,0.436304992,1,0,0
1,0.62,152.57,139.5,2,1,10,38,3,14,9.0,48,6.0,0.17221678,0.82778322,0,0,0
1,0.62,152.57,139.5,2,1,10,38,3,14,9.0,48,6.0,0.17221678,0.82778322,0,0,0
1,0.62,173.0,155.56,2,1,10,45,7,14,13.0,55,6.0,0.285403732,0.714596268,0,0,0
1,0.62,262.15,257.52,4,1,10,19,9,20,-3.0,91,5.0,0.033804155,0.966195845,0,0,0
1,0.62,297.28,332.46,1,2,3,32,7,7,-1.0,42,7.0,0.378251765,0.621748235,0,0,0
1,0.62,315.37,6.02,1,2,11,41,0,3,10.0,51,6.0,0.318672724,0.681327276,0,0,0
1,0.62,319.52,337.64,4,2,10,33,13,7,-1.0,43,6.0,0.795412306,0.204587694,0,0,0
1,0.62,343.49,7.06,3,3,7,14,23,20,6.0,96,6.0,0.513181537,0.486818463,0,0,0
1,0.62,354.99,9.97,3,3,7,14,23,20,6.0,96,6.0,0.513181537,0.486818463,0,0,0
1,0.62,354.99,9.97,3,3,7,14,23,20,6.0,96,6.0,0.513181537,0.486818463,0,0,0
1,0.63,29.02,37.95,2,2,4,18,13,14,2.0,28,5.0,0.563695008,0.436304992,0,0,0
1,0.63,47.11,162.98,1,3,9,37,7,7,-3.0,73,7.0,0.379288916,0.620711084,0,0,0
1,0.63,73.45,85.26,2,2,4,18,13,14,2.0,28,5.0,0.563695008,0.436304992,1,0,0
1,0.63,75.13,33.91,3,3,7,14,23,20,6.0,96,6.0,0.513181537,0.486818463,0,0,0
1,0.63,75.13,33.91,3,3,7,14,23,20,6.0,96,6.0,0.513181537,0.486818463,0,0,0
1,0.63,80.94,322.78,4,2,6,26,35,14,5.0,84,5.0,0.979558866,0.020441134,0,0,0
1,0.63,80.94,322.78,4,2,6,26,35,14,5.0,84,5.0,0.979558866,0.020441134,0,0,0
1,0.63,154.37,164.79,3,3,4,18,13,17,7.0,28,6.0,0.314820364,0.685179636,0,0,0
1,0.63,154.37,164.79,3,3,4,18,13,17,7.0,28,6.0,0.314820364,0.685179636,0,0,0
1,0.63,174.57,134.63,4,3,14,10,22,7,2.0,20,6.0,0.982356588,0.017643412,0,0,0
1,0.63,183.02,188.71,3,3,4,18,13,17,7.0,28,6.0,0.314820364,0.685179636,0,0,0
1,0.63,257.12,273.88,4,1,10,19,9,20,-3.0,91,5.0,0.033804155,0.966195845,0,0,0
1,0.63,289.15,317.65,1,1,10,46,0,0,1.0,56,7.0,0.714871764,0.285128236,0,0,0
1,0.63,317.38,336.89,4,2,10,33,13,7,-1.0,43,6.0,0.795412306,0.204587694,0,0,0
1,0.63,317.38,336.89,4,2,10,33,13,7,-1.0,43,6.0,0.795412306,0.204587694,0,0,0
1,0.63,355.35,357.46,1,2,11,41,0,3,10.0,51,6.0,0.318672724,0.681327276,0,0,0
1,0.64,6.62,359.8,2,1,10,38,3,14,9.0,48,6.0,0.17221678,0.82778322,0,0,0
1,0.64,18.69,355.39,4,2,10,35,13,17,-5.0,45,6.0,0.251452375,0.748547625,0,0,0
1,0.64,78.19,91.55,4,2,10,33,13,7,-1.0,43,6.0,0.795412306,0.204587694,0,0,0
1,0.64,78.19,91.55,4,2,10,33,13,7,-1.0,43,6.0,0.795412306,0.204587694,0,0,0
1,0.64,108.28,74.88,2,1,10,38,3,14,9.0,48,6.0,0.17221678,0.82778322,0,0,0
1,0.64,108.28,74.88,2,1,10,38,3,14,9.0,48,6.0,0.17221678,0.82778322,0,0,0
1,0.64,111.66,80.13,2,1,10,38,3,14,9.0,48,6.0,0.17221678,0.82778322,0,0,0
1,0.64,183.69,186.61,3,3,4,18,13,17,7.0,28,6.0,0.314820364,0.685179636,0,0,0
1,0.64,190.18,177.06,4,3,14,10,22,7,2.0,20,6.0,0.982356588,0.017643412,0,0,0
1,0.64,269.54,333.95,2,3,8,26,0,6,3.0,84,5.0,0.368916631,0.631083369,0,0,0
1,0.64,269.54,333.95,2,3,8,26,0,6,3.0,84,5.0,0.368916631,0.631083369,0,0,0
1,0.64,302.24,317.1,3,2,7,12,24,10,2.0,98,5.0,0.838795522,0.161204478,0,0,0
1,0.64,302.24,317.1,3,2,7,12,24,10,2.0,98,5.0,0.838795522,0.161204478,0,0,0
1,0.64,316.3,336.87,4,2,10,33,13,7,-1.0,43,6.0,0.795412306,0.204587694,0,0,0
1,0.64,316.3,336.87,4,2,10,33,13,7,-1.0,43,6.0,0.795412306,0.204587694,0,0,0
1,0.64,330.5,305.76,3,3,1,45,13,0,-1.0,65,7.0,0.806685783,0.193314217,0,0,0
1,0.64,332.37,306.46,3,3,1,45,13,0,-1.0,65,7.0,0.806685783,0.193314217,0,0,0
1,0.64,354.54,355.54,2,1,10,38,3,14,9.0,48,6.0,0.17221678,0.82778322,0,0,0
1,0.65,16.7,52.95,2,1,10,38,7,0,-5.0,72,7.0,0.670553163,0.329446837,0,0,0
1,0.65,16.7,52.95,2,1,10,38,7,0,-5.0,72,7.0,0.670553163,0.329446837,0,0,0
1,0.65,45.91,21.67,2,1,10,38,3,14,9.0,48,6.0,0.17221678,0.82778322,0,0,0
1,0.65,45.91,21.67,2,1,10,38,3,14,9.0,48,6.0,0.17221678,0.82778322,0,0,0
1,0.65,46.32,52.69,3,1,10,31,14,14,19.0,41,6.0,0.611149237,0.388850763,0,0,0
1,0.65,46.32,52.69,3,1,10,31,14,14,19.0,41,6.0,0.611149237,0.388850763,0,0,0
1,0.65,89.34,86.56,4,2,10,33,13,7,-1.0,43,6.0,0.795412306,0.204587694,0,0,0
1,0.65,89.34,86.56,4,2,10,33,13,7,-1.0,43,6.0,0.795412306,0.204587694,0,0,0
1,0.65,112.86,83.84,2,1,10,38,3,14,9.0,48,6.0,0.17221678,0.82778322,0,0,0
1,0.65,171.17,172.59,3,3,4,18,13,17,7.0,28,6.0,0.314820364,0.685179636,0,0,0
1,0.65,173.65,175.61,3,3,4,18,13,17,7.0,28,6.0,0.314820364,0.685179636,0,0,0
1,0.65,177.54,179.05,3,3,4,18,13,17,7.0,28,6.0,0.314820364,0.685179636,0,0,0
1,0.65,177.54,179.05,3,3,4,18,13,17,7.0,28,6.0,0.314820364,0.685179636,0,0,0
