playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
1,0.57,335.41,122.88,4,2,10,36,23,14,1.0,46,5.0,0.898565751,0.101434249,0,0,1
1,0.57,335.89,347.42,2,2,7,48,10,7,-4.0,58,5.0,0.668509785,0.331490215,0,0,1
1,0.57,338.26,329.79,4,3,2,33,10,27,-1.0,43,6.0,0.003745339,0.996254661,0,0,1
1,0.57,338.9,359.29,3,2,10,34,17,0,4.0,44,6.0,0.903407935,0.096592065,0,0,1
1,0.57,353.1,56.47,2,2,2,38,14,14,17.0,72,7.0,0.530901995,0.469098005,0,0,1
1,0.57,358.35,13.87,1,3,6,24,0,0,-2.0,34,6.0,0.241694095,0.758305905,0,0,1
1,0.58,26.73,39.53,2,2,4,18,13,14,2.0,28,5.0,0.563695008,0.436304992,0,0,0
1,0.58,31.63,193.05,2,1,10,25,3,0,14.0,35,8.0,0.495476171,0.504523829,0,0,1
1,0.58,49.61,39.91,2,1,10,19,14,0,4.0,91,5.0,0.819915561,0.180084439,0,0,1
1,0.58,68.94,78.82,4,2,14,19,28,14,11.0,29,6.0,0.977524027,0.022475973,0,0,1
1,0.58,70.42,67.82,4,4,2,49,15,9,26.0,61,7.0,0.881960335,0.118039665,0,1,1
1,0.58,83.16,78.21,3,3,10,46,21,10,12.0,64,6.0,0.884500617,0.115499383,0,0,1
1,0.58,84.16,84.64,1,1,10,45,7,0,15.0,65,6.0,0.499249909,0.500750091,0,0,1
1,0.58,89.64,84.05,2,3,12,23,0,7,-3.0,33,5.0,0.210487993,0.789512007,0,0,1
1,0.58,90.0,32.0,3,3,3,35,3,12,9.0,75,7.0,0.112685205,0.887314795,0,0,1
1,0.58,90.21,87.14,3,1,10,41,7,10,-2.0,51,7.0,0.432990342,0.567009658,0,0,0
1,0.58,91.14,86.35,3,1,10,41,7,10,-2.0,51,7.0,0.432990342,0.567009658,0,0,0
1,0.58,93.11,87.96,4,1,10,12,10,22,16.0,22,6.0,0.014188559,0.985811441,0,0,0
1,0.58,97.18,91.99,2,3,13,37,0,3,-1.0,47,6.0,0.657151844,0.342848156,0,0,0
1,0.58,107.28,134.13,1,1,10,25,7,7,-4.0,35,7.0,0.384974077,0.615025923,0,0,1
1,0.58,112.26,88.82,4,3,3,40,29,15,1.0,50,6.0,0.914232153,0.085767847,0,0,1
1,0.58,112.62,174.53,2,2,3,44,0,14,9.0,66,6.0,0.195895717,0.804104283,0,0,1
1,0.58,128.86,65.36,2,2,7,30,0,14,15.0,40,7.0,0.065433447,0.934566553,0,0,1
1,0.58,158.31,137.8,1,2,5,45,10,0,4.0,65,7.0,0.901649391,0.098350609,0,0,1
1,0.58,165.34,171.95,1,2,3,27,0,0,-2.0,37,6.0,0.642402051,0.357597949,0,0,1
1,0.58,171.9,140.56,2,2,6,33,6,10,10.0,77,6.0,0.519197252,0.480802748,0,0,1
1,0.58,173.44,166.26,4,2,10,36,23,14,1.0,46,5.0,0.898565751,0.101434249,0,0,1
1,0.58,196.4,138.04,3,2,9,25,10,7,5.0,35,6.0,0.580598596,0.419401404,0,0,1
1,0.58,218.97,186.31,3,3,4,18,13,17,7.0,28,6.0,0.314820364,0.685179636,0,0,1
1,0.58,228.65,191.0,2,1,10,44,7,13,16.0,54,7.0,0.359954868,0.640045132,0,0,1
1,0.58,237.38,183.23,2,3,5,30,7,13,13.0,40,6.0,0.402324744,0.597675256,0,0,1
1,0.58,239.92,152.38,3,1,10,31,14,14,19.0,41,6.0,0.611149237,0.388850763,0,0,1
1,0.58,277.58,324.21,1,2,8,27,3,0,-4.0,37,6.0,0.614875507,0.385124493,0,0,1
1,0.58,282.74,315.13,3,3,5,40,17,0,12.0,50,6.0,0.925641133,0.074358867,0,0,1
1,0.58,287.5,302.77,3,1,10,42,20,0,4.0,68,5.0,0.937372176,0.062627824,0,0,1
1,0.58,288.33,324.0,1,3,5,27,0,0,19.0,37,5.0,0.419541407,0.580458593,0,0,1
1,0.58,299.06,341.37,4,3,14,36,24,7,2.0,46,3.0,0.967367281,0.032632719,0,0,1
1,0.58,304.23,329.84,1,1,5,25,7,0,19.0,35,8.0,0.884578014,0.115421986,0,0,1
1,0.58,304.41,319.99,4,3,14,36,24,7,2.0,46,3.0,0.967367281,0.032632719,0,0,1
1,0.58,309.29,71.21,3,1,10,40,26,0,-8.0,50,7.0,0.997143051,0.002856949,0,0,0
1,0.58,309.89,353.66,3,1,10,27,7,10,6.0,37,6.0,0.409155764,0.590844236,0,0,1
1,0.58,315.71,335.88,1,2,10,37,10,0,18.0,73,6.0,0.734829051,0.265170949,0,0,1
1,0.58,318.85,340.56,1,1,10,48,0,10,20.0,58,6.0,0.159184957,0.840815043,0,0,1
1,0.58,324.16,354.13,2,2,7,48,10,7,-4.0,58,5.0,0.668509785,0.331490215,0,0,1
1,0.58,341.47,4.91,3,2,13,31,13,0,-4.0,41,5.0,0.938541652,0.061458348,0,1,1
1,0.58,352.18,347.48,4,1,10,20,38,20,-3.0,30,6.0,0.998130954,0.001869046,0,0,1
1,0.59,1.83,21.0,3,1,10,40,26,0,-8.0,50,7.0,0.997143051,0.002856949,0,0,0
1,0.59,3.6,1.07,4,3,15,33,6,6,-3.0,43,6.0,0.697730064,0.302269936,0,0,1
1,0.59,8.75,12.13,1,2,8,27,3,0,-4.0,37,6.0,0.614875507,0.385124493,0,0,1
1,0.59,11.42,71.43,2,2,7,30,0,14,15.0,40,7.0,0.065433447,0.934566553,0,0,1
1,0.59,11.92,358.87,3,1,10,14,0,24,9.0,96,7.0,0.010460992,0.989539008,0,0,1
1,0.59,13.11,37.95,2,2,4,18,13,14,2.0,28,5.0,0.563695008,0.436304992,0,0,0
1,0.59,13.88,355.52,2,2,10,20,6,3,4.0,30,5.0,0.553572994,0.446427006,0,0,1
1,0.59,39.33,46.46,3,1,10,31,14,14,19.0,41,6.0,0.611149237,0.388850763,0,0,0
1,0.59,45.25,21.69,4,1,10,49,22,16,-1.0,59,6.0,0.849332407,0.150667593,0,0,1
1,0.59,65.14,77.18,4,2,14,19,28,14,11.0,29,6.0,0.977524027,0.022475973,0,0,1
1,0.59,87.18,88.86,4,1,10,12,10,22,16.0,22,6.0,0.014188559,0.985811441,0,0,0
1,0.59,100.41,95.57,2,3,13,37,0,3,-1.0,47,6.0,0.657151844,0.342848156,0,0,0
1,0.59,115.34,121.19,2,2,5,36,7,7,-4.0,74,7.0,0.124212721,0.875787279,0,0,1
1,0.59,118.28,176.05,1,2,6,28,0,0,4.0,38,6.0,0.53165165,0.46834835,0,0,1
1,0.59,119.03,133.75,4,1,10,12,10,22,16.0,22,6.0,0.014188559,0.985811441,0,0,1
1,0.59,130.6,135.66,4,2,18,30,17,7,6.0,40,6.0,0.837165438,0.162834562,0,0,1
1,0.59,140.65,131.76,1,3,5,30,7,0,-3.0,40,6.0,0.868912151,0.131087849,0,0,1
1,0.59,166.1,204.91,1,1,10,28,0,0,6.0,38,7.0,0.617691457,0.382308543,0,0,1
1,0.59,169.9,150.27,2,1,10,45,7,14,13.0,55,6.0,0.285403732,0.714596268,0,0,1
1,0.59,171.25,31.92,1,2,8,38,0,0,3.0,48,7.0,0.613040864,0.386959136,0,0,1
1,0.59,186.39,155.47,2,1,10,49,14,0,8.0,61,6.0,0.836327879,0.163672121,0,0,1
1,0.59,207.03,223.46,1,1,10,37,7,0,4.0,47,6.0,0.629125226,0.370874774,0,0,1
1,0.59,218.72,193.39,3,1,10,25,17,21,20.0,35,7.0,0.190525902,0.809474098,0,0,1
1,0.59,231.27,189.34,2,1,10,31,17,10,-1.0,41,6.0,0.586930808,0.413069192,0,0,0
1,0.59,244.18,235.07,3,3,17,18,10,17,-5.0,28,6.0,0.159528002,0.840471998,0,0,1
1,0.59,253.26,260.68,2,3,3,31,21,10,-5.0,41,6.0,0.902551662,0.097448338,0,0,1
1,0.59,267.86,250.61,4,1,10,25,28,22,7.0,35,6.0,0.843050561,0.156949439,0,0,1
1,0.59,279.59,316.86,3,1,10,20,17,0,1.0,30,6.0,0.904411638,0.095588362,0,0,0
1,0.59,282.86,317.16,1,1,10,50,7,0,4.0,60,6.0,0.918271833,0.081728167,0,0,1
1,0.59,297.49,328.47,2,2,6,40,3,10,-5.0,50,6.0,0.544110037,0.455889963,0,0,0
1,0.59,300.17,340.9,4,3,14,36,24,7,2.0,46,3.0,0.967367281,0.032632719,0,0,1
1,0.59,303.42,333.83,2,2,9,36,7,20,-5.0,46,7.0,0.05666827,0.94333173,0,0,1
1,0.59,304.51,336.32,4,3,14,36,24,7,2.0,46,3.0,0.967367281,0.032632719,0,0,1
1,0.59,304.52,339.33,4,3,14,36,24,7,2.0,46,3.0,0.967367281,0.032632719,0,0,1
1,0.59,308.11,342.91,4,2,10,36,23,14,1.0,46,5.0,0.898565751,0.101434249,0,0,0
1,0.59,318.62,351.56,1,1,10,50,7,0,4.0,60,6.0,0.918271833,0.081728167,0,0,1
1,0.59,319.43,352.58,2,1,7,7,0,14,0.0,103,7.0,0.429883655,0.570116345,0,0,1
1,0.59,321.76,338.74,3,1,10,25,14,0,6.0,35,6.0,0.777222022,0.222777978,0,0,1
1,0.59,325.87,328.63,2,2,6,40,3,10,-5.0,50,6.0,0.544110037,0.455889963,0,0,1
1,0.59,327.51,336.71,2,2,10,43,7,14,6.0,53,6.0,0.163464949,0.836535051,0,1,1
1,0.59,329.53,17.4,1,2,2,48,7,7,3.0,58,7.0,0.363936696,0.636063304,0,0,1
1,0.59,331.74,2.72,4,3,27,27,10,10,-3.0,83,4.0,0.430146933,0.569853067,0,0,1
1,0.59,334.28,342.0,2,3,13,26,11,7,3.0,84,6.0,0.620835401,0.379164599,0,0,1
1,0.59,337.76,20.52,2,2,2,43,10,7,-4.0,67,6.0,0.654635541,0.345364459,0,0,0
1,0.59,348.12,59.35,2,2,2,38,14,14,17.0,72,7.0,0.530901995,0.469098005,0,0,1
1,0.6,3.53,17.23,4,2,10,40,20,20,3.0,50,7.0,0.634668998,0.365331002,0,0,1
1,0.6,35.75,16.99,4,3,6,29,17,24,21.0,39,6.0,0.252271663,0.747728337,0,0,1
1,0.6,50.24,35.55,2,3,7,20,3,0,4.0,30,6.0,0.637057703,0.362942297,0,0,1
1,0.6,91.14,86.63,3,1,10,41,7,10,-2.0,51,7.0,0.432990342,0.567009658,0,0,0
1,0.6,111.59,116.11,3,1,10,31,14,14,19.0,41,6.0,0.611149237,0.388850763,0,0,0
1,0.6,143.17,135.72,1,3,5,30,7,0,-3.0,40,6.0,0.868912151,0.131087849,0,0,1
1,0.6,147.8,138.22,1,3,5,30,7,0,-3.0,40,6.0,0.868912151,0.131087849,0,0,1
1,0.6,184.55,133.65,1,2,12,27,0,0,6.0,83,6.0,0.639799364,0.360200636,0,0,1
1,0.6,190.05,162.74,3,3,24,10,10,24,-6.0,20,4.0,0.179229733,0.820770267,0,0,1
1,0.6,197.43,188.53,4,2,10,49,9,17,12.0,61,6.0,0.293120883,0.706879117,0,0,1
1,0.6,198.18,186.67,2,1,10,48,6,3,13.0,62,7.0,0.480005484,0.519994516,0,0,1
1,0.6,200.5,155.01,4,4,8,34,15,38,16.0,44,6.0,0.002710683,0.997289317,0,0,1
1,0.6,200.68,183.86,1,2,20,44,3,0,-1.0,54,7.0,0.68498937,0.31501063,0,0,1
1,0.6,202.86,194.72,3,1,10,48,7,10,9.0,62,7.0,0.140191711,0.859808289,0,0,1
1,0.6,215.15,203.73,3,1,10,25,20,31,1.0,35,7.0,0.165285904,0.834714096,0,0,1
1,0.6,224.1,243.93,4,1,10,37,9,16,14.0,47,6.0,0.07540707,0.92459293,0,0,1
1,0.6,236.35,210.5,3,3,8,27,15,7,30.0,37,7.0,0.820025556,0.179974444,0,0,1
1,0.6,238.55,240.57,4,1,10,37,9,16,14.0,47,6.0,0.07540707,0.92459293,0,0,1
1,0.6,246.16,275.09,1,3,8,50,0,0,-1.0,60,4.0,0.40535742,0.59464258,0,0,1
1,0.6,248.88,306.43,2,1,10,42,7,0,16.0,68,6.0,0.92997537,0.07002463,0,0,1
1,0.6,251.94,259.35,2,3,3,31,21,10,-5.0,41,6.0,0.902551662,0.097448338,0,0,1
1,0.6,264.73,236.23,2,2,10,14,0,10,3.0,96,6.0,0.394864202,0.605135798,0,0,0
1,0.6,276.01,345.48,3,3,11,49,10,10,8.0,61,4.0,0.588376816,0.411623184,0,0,1
1,0.6,281.86,309.32,2,2,7,45,0,10,5.0,65,6.0,0.189303054,0.810696946,0,0,1
1,0.6,284.78,317.38,3,2,11,40,17,20,-1.0,50,7.0,0.310738292,0.689261708,0,0,1
1,0.6,285.57,263.3,3,3,5,23,13,13,5.0,87,6.0,0.64898828,0.35101172,0,0,1
1,0.6,289.81,323.13,1,3,5,27,0,0,19.0,37,5.0,0.419541407,0.580458593,0,0,1
1,0.6,291.02,317.17,3,3,17,18,14,13,-5.0,28,5.0,0.599478513,0.400521487,0,0,1
1,0.6,300.42,319.39,3,1,10,44,24,7,-1.0,66,6.0,0.891329229,0.108670771,0,0,1
1,0.6,303.18,1.51,2,1,10,11,10,3,1.0,99,6.0,0.921744511,0.078255489,0,0,0
1,0.6,311.36,72.09,3,1,10,40,26,0,-8.0,50,7.0,0.997143051,0.002856949,0,0,0
1,0.6,318.74,337.33,1,2,10,37,10,0,18.0,73,6.0,0.734829051,0.265170949,0,0,1
1,0.6,323.11,343.15,1,1,10,48,0,10,20.0,58,6.0,0.159184957,0.840815043,0,0,1
1,0.6,343.65,354.67,4,2,10,27,26,31,13.0,37,6.0,0.16505412,0.83494588,0,0,1
1,0.6,345.07,26.13,1,1,10,48,0,10,20.0,58,6.0,0.159184957,0.840815043,0,0,1
1,0.6,355.81,14.55,1,3,6,24,0,0,-2.0,34,6.0,0.241694095,0.758305905,0,0,1
1,0.61,0.47,348.89,4,3,10,44,26,27,6.0,66,6.0,0.651627251,0.348372749,0,0,0
1,0.61,10.96,25.08,4,2,14,19,28,14,11.0,29,6.0,0.977524027,0.022475973,0,0,1
1,0.61,23.92,39.72,1,2,10,45,3,0,16.0,55,6.0,0.796384115,0.203615885,0,0,1
1,0.61,32.25,64.28,4,3,13,42,17,9,-2.0,52,5.0,0.863798898,0.136201102,0,0,1
1,0.61,52.14,53.44,4,2,9,27,6,6,-2.0,37,6.0,0.589635864,0.410364136,0,0,1
1,0.61,85.71,87.62,3,1,10,35,10,14,2.0,45,6.0,0.350713592,0.649286408,0,0,1
1,0.61,90.83,80.11,3,3,10,46,21,10,12.0,64,6.0,0.884500617,0.115499383,0,0,1
1,0.61,91.14,86.76,3,1,10,41,7,10,-2.0,51,7.0,0.432990342,0.567009658,0,0,0
1,0.61,98.24,98.86,1,3,10,48,0,0,20.0,62,4.0,0.284612719,0.715387281,0,0,1
1,0.61,114.57,115.3,2,2,5,36,7,7,-4.0,74,7.0,0.124212721,0.875787279,0,0,1
1,0.61,124.94,85.17,3,3,4,18,13,17,7.0,28,6.0,0.314820364,0.685179636,0,0,0
1,0.61,160.17,150.68,3,1,10,14,9,10,0.0,24,6.0,0.385786958,0.614213042,0,0,1
1,0.61,160.73,169.39,1,3,5,46,0,0,1.0,64,6.0,0.181256007,0.818743993,0,0,1
1,0.61,161.5,142.83,2,2,10,34,14,3,4.0,44,5.0,0.856315367,0.143684633,0,0,1
1,0.61,183.02,190.46,3,3,4,18,13,17,7.0,28,6.0,0.314820364,0.685179636,0,0,0
1,0.61,196.3,176.33,2,2,10,14,0,10,3.0,96,6.0,0.394864202,0.605135798,0,0,1
1,0.61,206.86,155.28,2,2,8,32,9,17,18.0,42,6.0,0.337541491,0.662458509,0,1,1
1,0.61,215.15,202.22,3,1,10,25,20,31,1.0,35,7.0,0.165285904,0.834714096,0,0,1
1,0.61,224.66,221.27,2,3,15,23,17,21,12.0,87,4.0,0.170969028,0.829030972,0,0,1
1,0.61,226.55,207.63,2,1,20,46,13,3,5.0,64,7.0,0.891785236,0.108214764,0,0,1
1,0.61,236.41,233.05,1,1,10,43,3,7,17.0,67,7.0,0.259494619,0.740505381,0,0,1
1,0.61,240.94,323.97,3,2,8,46,13,3,6.0,56,5.0,0.922438482,0.077561518,0,0,1
1,0.61,281.33,311.21,2,1,10,25,10,3,5.0,35,6.0,0.757487554,0.242512446,0,0,1
1,0.61,282.35,317.7,3,1,10,20,17,0,1.0,30,6.0,0.904411638,0.095588362,0,0,0
1,0.61,288.25,302.24,3,1,10,48,23,14,6.0,58,6.0,0.722481921,0.277518079,0,0,0
1,0.61,291.22,318.88,3,1,10,30,28,17,-4.0,40,6.0,0.908725385,0.091274615,0,0,1
1,0.61,302.5,329.1,4,2,15,40,28,22,3.0,50,6.0,0.873254027,0.126745973,0,0,1
1,0.61,304.23,327.3,1,1,5,25,7,0,19.0,35,8.0,0.884578014,0.115421986,0,0,1
1,0.61,316.13,26.24,1,2,7,37,0,0,-3.0,73,7.0,0.372937527,0.627062473,0,0,1
1,0.61,318.69,328.94,4,3,14,36,24,7,2.0,46,3.0,0.967367281,0.032632719,0,0,0
1,0.61,324.63,325.43,2,3,5,39,7,24,21.0,71,6.0,0.037310022,0.962689978,0,0,1
1,0.61,324.72,342.64,5,3,4,37,20,20,2.0,73,8.0,0.384287151,0.615712849,0,0,1
1,0.61,329.74,329.5,2,2,5,30,16,16,0.0,40,4.0,0.585453477,0.414546523,0,0,1
1,0.61,343.81,337.89,3,2,7,47,20,10,5.0,63,6.0,0.905006537,0.094993463,0,0,0
1,0.62,27.74,37.21,2,2,7,47,3,14,-4.0,63,6.0,0.122869894,0.877130106,0,0,1
1,0.62,35.28,35.27,4,2,14,19,28,14,11.0,29,6.0,0.977524027,0.022475973,0,0,1
1,0.62,51.49,54.43,4,2,10,44,17,17,8.0,66,5.0,0.298978463,0.701021537,0,0,1
1,0.62,51.74,57.69,4,2,9,27,6,6,-2.0,37,6.0,0.589635864,0.410364136,0,0,1
1,0.62,64.83,66.1,4,2,14,19,28,14,11.0,29,6.0,0.977524027,0.022475973,0,0,1
1,0.62,88.03,89.19,3,1,10,41,7,10,-2.0,51,7.0,0.432990342,0.567009658,0,0,0
1,0.62,118.59,99.64,2,2,13,3,7,0,18.0,13,5.0,0.753496714,0.246503286,0,0,1
1,0.62,129.57,143.29,4,2,10,44,17,17,8.0,66,5.0,0.298978463,0.701021537,0,0,0
1,0.62,130.33,112.15,4,1,10,12,10,22,16.0,22,6.0,0.014188559,0.985811441,0,0,1
1,0.62,138.4,135.93,1,2,10,49,7,0,3.0,59,6.0,0.920655889,0.079344111,0,0,1
1,0.62,144.7,146.61,4,2,18,30,17,7,6.0,40,6.0,0.837165438,0.162834562,0,0,1
1,0.62,166.22,198.65,4,1,10,41,9,13,-1.0,51,6.0,0.336927537,0.663072463,0,0,0
1,0.62,187.74,171.41,3,3,4,18,13,17,7.0,28,6.0,0.314820364,0.685179636,0,0,0
1,0.62,193.11,189.7,4,3,5,37,17,17,5.0,47,6.0,0.425968148,0.574031852,0,0,1
1,0.62,202.86,193.66,3,1,10,48,7,10,9.0,62,7.0,0.140191711,0.859808289,0,0,1
1,0.62,232.71,209.72,3,3,24,10,10,24,-6.0,20,4.0,0.179229733,0.820770267,0,0,1
1,0.62,251.52,192.12,1,1,10,40,0,0,7.0,50,7.0,0.678550407,0.321449593,0,0,1
1,0.62,256.67,216.2,3,2,9,38,25,35,-2.0,72,7.0,0.063788424,0.936211576,0,0,0
1,0.62,269.77,182.51,3,2,20,43,14,24,5.0,53,6.0,0.2746442,0.7253558,0,0,1
1,0.62,290.64,323.62,1,2,8,38,0,0,3.0,48,7.0,0.613040864,0.386959136,0,0,1
1,0.62,292.54,329.7,2,1,10,35,0,0,0.0,75,7.0,0.321979117,0.678020883,0,0,0
1,0.62,298.65,334.33,2,1,10,21,7,13,-5.0,89,6.0,0.282320395,0.717679605,0,0,1
1,0.62,310.7,315.16,4,3,2,33,10,27,-1.0,43,6.0,0.003745339,0.996254661,0,0,1
1,0.62,310.73,324.09,2,2,6,40,3,10,-5.0,50,6.0,0.544110037,0.455889963,0,0,0
1,0.62,314.42,337.71,3,1,10,25,14,0,6.0,35,6.0,0.777222022,0.222777978,0,0,1
1,0.62,315.02,350.14,3,1,10,40,10,10,-5.0,70,6.0,0.355371114,0.644628886,0,0,1
1,0.62,324.31,16.15,1,2,2,48,7,7,3.0,58,7.0,0.363936696,0.636063304,0,0,1
1,0.62,326.62,346.06,5,3,5,19,34,34,6.0,29,6.0,0.494012615,0.505987385,0,0,1
1,0.62,328.1,293.82,2,1,10,43,10,14,-2.0,67,5.0,0.285807887,0.714192113,0,0,0
1,0.62,341.08,358.69,3,1,10,48,23,14,6.0,58,6.0,0.722481921,0.277518079,0,0,1
1,0.62,354.03,339.36,3,3,5,25,14,10,10.0,35,5.0,0.679219045,0.320780955,0,0,1
1,0.62,355.19,13.97,2,1,10,46,10,7,2.0,56,6.0,0.871647598,0.128352402,0,0,1
1,0.62,356.53,3.58,3,1,10,40,10,10,-5.0,70,6.0,0.355371114,0.644628886,0,0,1
1,0.63,0.56,46.68,4,2,10,27,26,31,13.0,37,6.0,0.16505412,0.83494588,0,0,1
1,0.63,3.88,350.0,2,2,10,14,20,3,10.0,96,5.0,0.817415457,0.182584543,0,0,1
1,0.63,7.26,26.02,4,2,10,47,30,24,3.0,57,4.0,0.837230378,0.162769622,0,0,1
1,0.63,11.99,54.73,1,2,3,39,7,0,9.0,71,6.0,0.908704831,0.091295169,0,0,1
1,0.63,12.31,320.02,2,1,17,42,3,13,11.0,52,3.0,0.166686041,0.833313959,0,0,1
1,0.63,19.06,36.58,2,2,4,18,13,14,2.0,28,5.0,0.563695008,0.436304992,0,0,0
1,0.63,27.13,154.8,4,3,3,7,20,13,2.0,103,8.0,0.834881257,0.165118743,0,0,1
1,0.63,35.26,7.0,2,3,2,13,7,13,0.0,97,6.0,0.278799906,0.721200094,0,0,1
1,0.63,42.74,51.15,3,1,10,31,14,14,19.0,41,6.0,0.611149237,0.388850763,0,0,0
1,0.63,53.76,54.7,4,2,10,44,17,17,8.0,66,5.0,0.298978463,0.701021537,0,0,1
1,0.63,69.5,78.02,4,4,2,49,15,9,26.0,61,7.0,0.881960335,0.118039665,0,1,1
1,0.63,80.39,97.51,4,1,10,25,6,14,15.0,35,6.0,0.180891532,0.819108468,0,0,1
1,0.63,89.17,77.15,2,3,13,37,0,3,-1.0,47,6.0,0.657151844,0.342848156,0,0,0
1,0.63,89.91,103.76,3,1,10,35,10,14,2.0,45,6.0,0.350713592,0.649286408,0,0,1
1,0.63,90.8,57.77,3,1,10,28,0,24,41.0,38,6.0,0.00488912,0.99511088,0,0,1
1,0.63,93.4,80.99,2,3,13,37,0,3,-1.0,47,6.0,0.657151844,0.342848156,0,0,0
1,0.63,93.4,82.58,2,3,13,37,0,3,-1.0,47,6.0,0.657151844,0.342848156,0,0,0
1,0.63,98.06,140.35,1,1,10,25,0,0,25.0,35,7.0,0.413346943,0.586653057,0,0,1
1,0.63,98.28,84.49,3,3,10,46,21,10,12.0,64,6.0,0.884500617,0.115499383,0,0,1
1,0.63,112.68,149.02,4,3,4,31,10,20,14.0,41,6.0,0.067348106,0.932651894,0,0,1
1,0.63,123.87,127.27,4,1,10,12,10,22,16.0,22,6.0,0.014188559,0.985811441,0,0,1
1,0.63,154.37,164.79,3,3,4,18,13,17,7.0,28,6.0,0.314820364,0.685179636,0,0,0
1,0.63,179.4,150.76,2,3,13,37,0,3,-1.0,47,6.0,0.657151844,0.342848156,0,0,1
1,0.63,186.69,168.95,2,1,10,44,7,13,16.0,54,7.0,0.359954868,0.640045132,0,0,1
1,0.63,188.58,200.26,1,2,5,27,0,0,1.0,83,8.0,0.466796678,0.533203322,0,0,1
1,0.63,204.64,191.8,1,3,5,46,0,0,1.0,64,6.0,0.181256007,0.818743993,0,0,1
1,0.63,208.6,172.59,2,3,8,22,7,0,9.0,88,6.0,0.93043481,0.06956519,0,0,1
1,0.63,210.6,207.8,4,3,3,31,13,17,2.0,41,6.0,0.249263987,0.750736013,0,0,1
1,0.63,224.34,182.17,4,3,12,28,10,19,5.0,82,5.0,0.052073669,0.947926331,0,0,1
1,0.63,232.71,210.81,3,3,24,10,10,24,-6.0,20,4.0,0.179229733,0.820770267,0,0,1
1,0.63,233.9,160.3,4,3,1,44,17,9,2.0,66,7.0,0.765933603,0.234066397,0,0,1
1,0.63,236.62,194.89,4,2,7,47,31,25,2.0,63,8.0,0.908032252,0.091967748,0,0,1
1,0.63,242.69,195.64,2,2,3,44,0,14,9.0,66,6.0,0.195895717,0.804104283,0,0,1
1,0.63,250.84,246.27,2,1,10,36,0,14,13.0,46,6.0,0.170200724,0.829799276,0,0,1
1,0.63,257.12,273.88,4,1,10,19,9,20,-3.0,91,5.0,0.033804155,0.966195845,0,0,0
1,0.63,280.78,327.29,1,2,10,25,7,0,-5.0,35,6.0,0.730319459,0.269680541,0,0,1
1,0.63,281.51,300.2,3,2,30,18,27,24,-2.0,28,6.0,0.534372523,0.465627477,0,0,1
1,0.63,281.92,327.56,2,1,10,35,0,0,0.0,75,7.0,0.321979117,0.678020883,0,0,0
1,0.63,286.72,313.95,3,2,11,40,17,20,-1.0,50,7.0,0.310738292,0.689261708,0,0,1
1,0.63,305.45,48.69,1,2,7,37,0,0,-3.0,73,7.0,0.372937527,0.627062473,0,0,1
1,0.63,316.97,325.02,2,2,9,36,7,20,-5.0,46,7.0,0.05666827,0.94333173,0,0,1
1,0.63,320.8,341.9,2,1,10,28,10,7,15.0,82,7.0,0.883219972,0.116780028,0,0,1
1,0.63,324.07,350.04,2,1,7,7,0,14,0.0,103,7.0,0.429883655,0.570116345,0,0,1
1,0.63,330.0,345.1,5,3,4,37,20,20,2.0,73,8.0,0.384287151,0.615712849,0,0,1
1,0.63,332.31,12.64,1,1,10,25,0,0,-1.0,35,6.0,0.397759892,0.602240108,0,0,1
1,0.63,333.65,338.67,2,2,5,30,7,20,5.0,40,7.0,0.058124863,0.941875137,0,0,1
1,0.63,335.64,343.8,2,3,13,26,11,7,3.0,84,6.0,0.620835401,0.379164599,0,0,1
1,0.63,344.0,357.54,4,2,10,27,26,31,13.0,37,6.0,0.16505412,0.83494588,0,0,1
1,0.63,344.18,23.61,2,2,7,30,0,14,15.0,40,7.0,0.065433447,0.934566553,0,0,1
1,0.63,346.63,0.03,3,1,10,40,10,10,-5.0,70,6.0,0.355371114,0.644628886,0,0,1
1,0.63,346.63,5.09,4,1,10,20,38,20,-3.0,30,6.0,0.998130954,0.001869046,0,0,1
1,0.63,347.56,337.25,1,2,2,42,0,0,3.0,52,7.0,0.61261012,0.38738988,0,0,1
1,0.63,350.72,25.46,2,2,7,30,0,14,15.0,40,7.0,0.065433447,0.934566553,0,0,1
1,0.63,352.02,19.3,5,3,5,19,34,34,6.0,29,6.0,0.494012615,0.505987385,0,0,1
1,0.63,354.11,25.56,2,2,7,47,3,14,-4.0,63,6.0,0.122869894,0.877130106,0,0,1
1,0.63,356.43,9.18,4,2,10,47,30,24,3.0,57,4.0,0.837230378,0.162769622,0,0,1
1,0.64,2.88,48.54,4,1,10,12,10,22,16.0,22,6.0,0.014188559,0.985811441,0,0,0
1,0.64,7.69,4.65,4,1,10,49,22,16,-1.0,59,6.0,0.849332407,0.150667593,0,0,1
1,0.64,20.99,88.85,1,1,10,34,3,7,17.0,76,6.0,0.545099866,0.454900134,0,0,1
1,0.64,46.05,59.5,2,1,10,19,14,0,4.0,91,5.0,0.819915561,0.180084439,0,0,1
1,0.64,63.75,60.45,4,2,14,19,28,14,11.0,29,6.0,0.977524027,0.022475973,0,0,1
